Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-01-22 00:00:00-05:00,1.7460227186851622,1.7557498630965063,1.726568429862474,1.7387272119522095,49088000,0.0,0.0
1993-01-25 00:00:00-05:00,1.7362965778150277,1.7557508778818733,1.7071151277147594,1.7217055559158325,49609600,0.0,0.0
1993-01-26 00:00:00-05:00,1.7217049862850795,1.7508864267305895,1.7022506926547396,1.7119778394699097,42345600,0.0,0.0
1993-01-27 00:00:00-05:00,1.7022506667039217,1.7071145368863199,1.6633420800364034,1.6779330968856812,64192000,0.0,0.0
1993-01-28 00:00:00-05:00,1.6779328202968011,1.6949548788845026,1.648751385106403,1.6925232410430908,77030400,0.0,0.0
1993-01-29 00:00:00-05:00,1.7022505316431125,1.7119776775382158,1.668205817859185,1.6827962398529053,39424000,0.0,0.0
1993-02-01 00:00:00-05:00,1.6779339710483534,1.7119787052699496,1.6633429465975078,1.7022515535354614,42854400,0.0,0.0
1993-02-02 00:00:00-05:00,1.6998187684432013,1.741158987029215,1.6973871305729242,1.7314318418502808,70371200,0.0,0.0
1993-02-03 00:00:00-05:00,1.7411595018996435,1.755750520831602,1.7119780577337276,1.719273567199707,71728000,0.0,0.0
1993-02-04 00:00:00-05:00,1.7071146034671556,1.7071146034671556,1.643887850817512,1.6536149978637695,124214400,0.0,0.0
1993-02-05 00:00:00-05:00,1.6487514046782534,1.741158987029215,1.6001156787835826,1.7314318418502808,177216000,0.0,0.0
1993-02-08 00:00:00-05:00,1.7217053562443938,1.7314325051497292,1.6536153139070449,1.6682063341140747,92665600,0.0,0.0
1993-02-09 00:00:00-05:00,1.6876595089240332,1.6973866513567433,1.6244327862625885,1.6317282915115356,64550400,0.0,0.0
1993-02-10 00:00:00-05:00,1.6438879422974169,1.6779332557028586,1.634160794709858,1.6633422374725342,39193600,0.0,0.0
1993-02-11 00:00:00-05:00,1.6779332706443728,1.6827965476324718,1.6487518276218442,1.6584789752960205,31635200,0.0,0.0
1993-02-12 00:00:00-05:00,1.6584786992883618,1.6584786992883618,1.619570115066909,1.626865029335022,34752000,0.0,0.0
1993-02-16 00:00:00-05:00,1.612274299653029,1.6292969504283001,1.551479796824507,1.558774709701538,91180800,0.0,0.0
1993-02-17 00:00:00-05:00,1.575797837542413,1.580661707964048,1.5028445308014595,1.5612074136734009,121913600,0.0,0.0
1993-02-18 00:00:00-05:00,1.5806616329975662,1.6098430730495406,1.536889176070646,1.5879565477371216,138553600,0.0,0.0
1993-02-19 00:00:00-05:00,1.5928197866155216,1.595251423898263,1.5466157097550233,1.5514795780181885,97094400,0.0,0.0
1993-02-22 00:00:00-05:00,1.551480337198162,1.575797909320166,1.4931174516677856,1.4931174516677856,76256000,0.0,0.0
1993-02-23 00:00:00-05:00,1.5174352268003068,1.5660709712490346,1.493117651424969,1.5466166734695435,105974400,0.0,0.0
1993-02-24 00:00:00-05:00,1.5368885043681975,1.6341599286952986,1.5320252300006714,1.6317282915115356,77548800,0.0,0.0
1993-02-25 00:00:00-05:00,1.6049789460942974,1.6536146717335185,1.6049789460942974,1.641455888748169,60806400,0.0,0.0
1993-02-26 00:00:00-05:00,1.6390243008664425,1.6536147221541766,1.6147061404564313,1.6220016479492188,29833600,0.0,0.0
1993-03-01 00:00:00-05:00,1.6292977412745049,1.6292977412745049,1.580661996664789,1.5855252742767334,26432000,0.0,0.0
1993-03-02 00:00:00-05:00,1.5903885121728907,1.6487513824600093,1.5806613671250376,1.6463191509246826,38380800,0.0,0.0
1993-03-03 00:00:00-05:00,1.648751497268677,1.6633419190075327,1.6244333361067715,1.6487514972686768,42352000,0.0,0.0
1993-03-04 00:00:00-05:00,1.6487519104229515,1.6487519104229515,1.5903890214468828,1.6292976140975952,56659200,0.0,0.0
1993-03-05 00:00:00-05:00,1.6244324760100533,1.6536138977347847,1.6049781948602322,1.60984206199646,35724800,0.0,0.0
1993-03-08 00:00:00-05:00,1.6074107372242956,1.6438876833563774,1.5952519530795615,1.626865029335022,48022400,0.0,0.0
1993-03-09 00:00:00-05:00,1.6341611013601782,1.6536154001858945,1.6292978235027913,1.6390249729156494,41312000,0.0,0.0
1993-03-10 00:00:00-05:00,1.643887850817512,1.6682060152821259,1.6244335567249972,1.6536149978637695,26592000,0.0,0.0
1993-03-11 00:00:00-05:00,1.6584786719640814,1.707114401439599,1.653614802167595,1.6827962398529053,57779200,0.0,0.0
1993-03-12 00:00:00-05:00,1.673068970776676,1.7362957112886608,1.6584785498571877,1.7314318418502808,73580800,0.0,0.0
1993-03-15 00:00:00-05:00,1.7362959015179134,1.7362959015179134,1.6925234465680696,1.7046822309494019,35347200,0.0,0.0
1993-03-16 00:00:00-05:00,1.71684184407906,1.7265689916554343,1.692523678289138,1.7071146965026855,36336000,0.0,0.0
1993-03-17 00:00:00-05:00,1.6876605319226976,1.702250957567121,1.6584790869358328,1.660910725593567,39644800,0.0,0.0
1993-03-18 00:00:00-05:00,1.6682061229701965,1.6876604183185488,1.6536151046099432,1.6584789752960205,34406400,0.0,0.0
1993-03-19 00:00:00-05:00,1.668206421154224,1.668206421154224,1.6341611013601782,1.6390249729156494,45404800,0.0,0.0
1993-03-22 00:00:00-05:00,1.6195700100175698,1.634160431305304,1.6049789950319948,1.6220016479492188,34083200,0.0,0.0
1993-03-23 00:00:00-05:00,1.6244336565114559,1.6536150994427994,1.6147065088676746,1.617138147354126,34409600,0.0,0.0
1993-03-24 00:00:00-05:00,1.6195702168844037,1.6876602435525607,1.6147063467020057,1.6779330968856812,50576000,0.0,0.0
1993-03-25 00:00:00-05:00,1.682796078248155,1.7168413824604634,1.6803644404323652,1.699818730354309,43833600,0.0,0.0
1993-03-26 00:00:00-05:00,1.7119776704666705,1.7168415402430663,1.6730690870469735,1.685227870941162,28380800,0.0,0.0
1993-03-29 00:00:00-05:00,1.6876599653602673,1.7217046762334889,1.6876599653602673,1.6925232410430908,48262400,0.0,0.0
1993-03-30 00:00:00-05:00,1.721704948079455,1.7752045512246655,1.697387378430114,1.7703406810760498,140777600,0.0,0.0
1993-03-31 00:00:00-05:00,1.7752044736872767,1.8335673507340164,1.7654773275128202,1.799522042274475,179660800,0.0,0.0
1993-04-01 00:00:00-05:00,1.7995220166380688,1.8432944706484744,1.7995220166380688,1.8092491626739502,100412800,0.0,0.0
1993-04-02 00:00:00-05:00,1.7849320097151573,1.7897952870156482,1.746023416519165,1.746023416519165,73251200,0.0,0.0
1993-04-05 00:00:00-04:00,1.7265687928156497,1.7946588180087026,1.7119777762824722,1.780067801475525,61187200,0.0,0.0
1993-04-06 00:00:00-04:00,1.7849320097151573,1.8092495836136444,1.7362962682201668,1.746023416519165,55699200,0.0,0.0
1993-04-07 00:00:00-04:00,1.7508854772069233,1.760612618746962,1.7362950617456676,1.7557493448257446,39417600,0.0,0.0
1993-04-08 00:00:00-04:00,1.7508861322081493,1.7557500016465293,1.7168414209307925,1.7314318418502808,40185600,0.0,0.0
1993-04-12 00:00:00-04:00,1.7265686280189372,1.775204355657529,1.7217047584061542,1.7533178329467773,48976000,0.0,0.0
1993-04-13 00:00:00-04:00,1.7557497664262625,1.7946583419293627,1.7265683347989376,1.7289999723434448,53337600,0.0,0.0
1993-04-14 00:00:00-04:00,1.7314318418502808,1.7557500016465293,1.7071142757518585,1.7314318418502808,38592000,0.0,0.0
1993-04-15 00:00:00-04:00,1.7119771631294731,1.7484540977001206,1.673068591240167,1.694954514503479,109152000,0.0,0.0
1993-04-16 00:00:00-04:00,1.6973871104237332,1.7071142554871992,1.6633418058526928,1.6925232410430908,49600000,0.0,0.0
1993-04-19 00:00:00-04:00,1.6925232410430908,1.6973871104237332,1.6536146607892266,1.6925232410430908,45673600,0.0,0.0
1993-04-20 00:00:00-04:00,1.6876602172851562,1.7022506402094262,1.653614907632014,1.6876602172851562,46009600,0.0,0.0
1993-04-21 00:00:00-04:00,1.6876604386263894,1.6876604386263894,1.6390246996702684,1.6511834859848022,92528000,0.0,0.0
1993-04-22 00:00:00-04:00,1.643887825674278,1.6536149725717588,1.6122747466819476,1.619570255279541,79872000,0.0,0.0
1993-04-23 00:00:00-04:00,1.6147062425551884,1.6195701124238722,1.5709343822264266,1.5830931663513184,89296000,0.0,0.0
1993-04-26 00:00:00-04:00,1.5855247355566677,1.6049790267904918,1.5514800227464016,1.5636388063430786,65376000,0.0,0.0
1993-04-27 00:00:00-04:00,1.5660706881320838,1.6098431470717045,1.5612074114154286,1.6049792766571045,58208000,0.0,0.0
1993-04-28 00:00:00-04:00,1.6147060130917748,1.673068881034851,1.609842737612082,1.673068881034851,55372800,0.0,0.0
1993-04-29 00:00:00-04:00,1.6682061081153,1.6682061081153,1.634160794709858,1.6633422374725342,49660800,0.0,0.0
1993-04-30 00:00:00-04:00,1.6536150898849755,1.6876604032904172,1.6536150898849755,1.6633422374725342,46825600,0.0,0.0
1993-05-03 00:00:00-04:00,1.6633422031511949,1.6925236453117423,1.6536150557643459,1.6755009889602661,38096000,0.0,0.0
1993-05-04 00:00:00-04:00,1.6876602692809477,1.7217049862850795,1.6827963990243997,1.7119778394699097,49664000,0.0,0.0
1993-05-05 00:00:00-04:00,1.7119777755134176,1.7508863613205408,1.7022506290616368,1.7362959384918213,51868800,0.0,0.0
1993-05-06 00:00:00-04:00,1.731432053116054,1.7460230695137342,1.687660191318811,1.6973873376846313,47244800,0.0,0.0
1993-05-07 00:00:00-04:00,1.6973871104237332,1.7071142554871992,1.6827960959796249,1.6925232410430908,31798400,0.0,0.0
1993-05-10 00:00:00-04:00,1.7217044531902255,1.7508858846002293,1.7119773093868909,1.7338632345199585,69091200,0.0,0.0
1993-05-11 00:00:00-04:00,1.71684184407906,1.7265689916554343,1.6973875489263113,1.7071146965026855,38220800,0.0,0.0
1993-05-12 00:00:00-04:00,1.7022506667039217,1.7119778133708012,1.6682059502188016,1.6779330968856812,48272000,0.0,0.0
1993-05-13 00:00:00-04:00,1.668206334114075,1.673069611717716,1.6438881650017092,1.6682063341140747,43708800,0.0,0.0
1993-05-14 00:00:00-04:00,1.6730693850600928,1.6876604032904172,1.6487518129401826,1.6633422374725342,49116800,0.0,0.0
1993-05-17 00:00:00-04:00,1.668205817859185,1.6852278779022138,1.6584786719640814,1.6827962398529053,27763200,0.0,0.0
1993-05-18 00:00:00-04:00,1.6876608276479137,1.7265694277816048,1.6827969557821414,1.7217055559158325,84185600,0.0,0.0
1993-05-19 00:00:00-04:00,1.7654773275128202,1.8092491884489317,1.7411591652277354,1.799522042274475,181017600,0.0,0.0
1993-05-20 00:00:00-04:00,1.7946584496914721,1.8530213164505804,1.7897945806126554,1.8311347961425781,150256000,0.0,0.0
1993-05-21 00:00:00-04:00,1.8189763346233883,1.8335673507340164,1.7897948961000183,1.799522042274475,75500800,0.0,0.0
1993-05-24 00:00:00-04:00,1.794658426692518,1.8287031350168164,1.789794557676033,1.7922261953353882,64252800,0.0,0.0
1993-05-25 00:00:00-04:00,1.784931326245511,1.789794601683801,1.750886023386327,1.7752041816711426,36716800,0.0,0.0
1993-05-26 00:00:00-04:00,1.7800685310003677,1.8530224561691284,1.7752052526281288,1.8530224561691284,87484800,0.0,0.0
1993-05-27 00:00:00-04:00,1.8481574473717637,1.8578845918316151,1.809248869532358,1.8311347961425781,95052800,0.0,0.0
1993-05-28 00:00:00-04:00,1.8189765681969496,1.8238404387576876,1.7849318490636352,1.801953911781311,35136000,0.0,0.0
1993-06-01 00:00:00-04:00,1.8092488876146369,1.9065203331853162,1.8043856121849968,1.8724756240844727,173088000,0.0,0.0
1993-06-02 00:00:00-04:00,1.862748622894287,1.89679333461539,1.8530214775885672,1.862748622894287,70710400,0.0,0.0
1993-06-03 00:00:00-04:00,1.8627485571905966,1.8676118328230003,1.8384303979351408,1.8408620357513428,23936000,0.0,0.0
1993-06-04 00:00:00-04:00,1.8287026882171633,1.8384298301757651,1.8189755462585613,1.828702688217163,32652800,0.0,0.0
1993-06-07 00:00:00-04:00,1.8335668308931141,1.8627482611431552,1.8092486755025539,1.8141125440597534,52761600,0.0,0.0
1993-06-08 00:00:00-04:00,1.8092489622681223,1.814112831596244,1.7654771068040902,1.7946585416793823,48131200,0.0,0.0
1993-06-09 00:00:00-04:00,1.8043859910226223,1.8092492674733256,1.7654774046253465,1.7703406810760498,62480000,0.0,0.0
1993-06-10 00:00:00-04:00,1.775204305332091,1.7995218716130823,1.7411590001013066,1.7727720737457275,56544000,0.0,0.0
1993-06-11 00:00:00-04:00,1.7849312963305388,1.7995217160986654,1.7314317052192565,1.7387272119522095,67542400,0.0,0.0
1993-06-14 00:00:00-04:00,1.7703403824343993,1.7946585416793823,1.7557499618456593,1.7946585416793823,40489600,0.0,0.0
1993-06-15 00:00:00-04:00,1.8092491884489317,1.8092491884489317,1.7800677499255617,1.799522042274475,42345600,0.0,0.0
1993-06-16 00:00:00-04:00,1.8043856153942481,1.8141127599686167,1.7362956033736687,1.7752041816711426,66966400,0.0,0.0
1993-06-17 00:00:00-04:00,1.7800687950947551,1.7849326678867548,1.7606144913232278,1.7679100036621094,28083200,0.0,0.0
1993-06-18 00:00:00-04:00,1.7606144639423913,1.7752054883932369,1.6925244018009729,1.7022515535354614,75910400,0.0,0.0
1993-06-21 00:00:00-04:00,1.7265683453776393,1.7362954893130125,1.6925230447549575,1.7241361141204834,68102400,0.0,0.0
1993-06-22 00:00:00-04:00,1.7362960033567973,1.7460231501719672,1.6973874160961175,1.7119778394699097,41062400,0.0,0.0
1993-06-23 00:00:00-04:00,1.7119773326257042,1.7362954893130125,1.7071140575068926,1.7241361141204834,33129600,0.0,0.0
1993-06-24 00:00:00-04:00,1.7168422777481822,1.741159855982678,1.6973879776813365,1.7217055559158325,35782400,0.0,0.0
1993-06-25 00:00:00-04:00,1.7217055559158325,1.7362965778150277,1.6876608276479137,1.7217055559158325,45484800,0.0,0.0
1993-06-28 00:00:00-04:00,1.7265679202056292,1.7557493448257446,1.7217040525868081,1.7557493448257446,52224000,0.0,0.0
1993-06-29 00:00:00-04:00,1.7557500016465293,1.7849314371833316,1.7217046966713467,1.7314318418502808,42361600,0.0,0.0
1993-06-30 00:00:00-04:00,1.7362960033567973,1.7557502969871372,1.6973874160961175,1.7119778394699097,56422400,0.0,0.0
1993-07-01 00:00:00-04:00,1.716841031464482,1.7217043061017998,1.6827957342124935,1.694954514503479,57907200,0.0,0.0
1993-07-02 00:00:00-04:00,1.6973873376846316,1.7022506140185927,1.6827963212869514,1.6973873376846313,25404800,0.0,0.0
1993-07-06 00:00:00-04:00,1.6876598948695172,1.707114184183876,1.658478460897979,1.673068881034851,47721600,0.0,0.0
1993-07-07 00:00:00-04:00,1.5976834875392074,1.6390243008664425,1.5806614283198246,1.6220016479492188,182569600,0.0,0.0
1993-07-08 00:00:00-04:00,1.6341608289256637,1.6633422722993363,1.6341608289256637,1.6511834859848022,70105600,0.0,0.0
1993-07-09 00:00:00-04:00,1.6536146581350268,1.6536146581350268,1.6244332229914675,1.6463191509246826,50000000,0.0,0.0
1993-07-12 00:00:00-04:00,1.6487519104229515,1.6487519104229515,1.6244337431672522,1.6292976140975952,26540800,0.0,0.0
1993-07-13 00:00:00-04:00,1.6341596165849637,1.6341596165849637,1.6049781948602322,1.60984206199646,36476800,0.0,0.0
1993-07-14 00:00:00-04:00,1.6147068025344617,1.6633425495987528,1.6049796531216036,1.6390249729156494,43491200,0.0,0.0
1993-07-15 00:00:00-04:00,1.6390239331214211,1.6390239331214211,1.6098425033955002,1.624432921409607,34432000,0.0,0.0
1993-07-16 00:00:00-04:00,1.6195702467065562,1.6195702467065562,1.5709345124765985,1.5782294273376465,86217600,0.0,0.0
1993-07-19 00:00:00-04:00,1.5466164771081394,1.56120749543928,1.517435034143835,1.5320260524749756,122435200,0.0,0.0
1993-07-20 00:00:00-04:00,1.5417524009120462,1.566069960594177,1.5174342475322462,1.5660699605941772,74822400,0.0,0.0
1993-07-21 00:00:00-04:00,1.527161219452001,1.5368883609771729,1.4931165209627004,1.5368883609771729,178963200,0.0,0.0
1993-07-22 00:00:00-04:00,1.5709344570381691,1.5903887500436085,1.4931172850164123,1.5101393461227417,147584000,0.0,0.0
1993-07-23 00:00:00-04:00,1.4979805614188189,1.5222987245245712,1.4931172850164123,1.5101393461227417,92790400,0.0,0.0
1993-07-26 00:00:00-04:00,1.5222986936569214,1.5417529862678858,1.512571547351439,1.5222986936569214,65801600,0.0,0.0
1993-07-27 00:00:00-04:00,1.5271621168843956,1.5320259873540225,1.4687992334365845,1.4687992334365845,112220800,0.0,0.0
1993-07-28 00:00:00-04:00,1.4785262384333038,1.5466162625716797,1.4542086695185454,1.5222986936569214,113459200,0.0,0.0
1993-07-29 00:00:00-04:00,1.517434077926829,1.5709336531640763,1.5077069364016569,1.5368883609771729,96534400,0.0,0.0
1993-07-30 00:00:00-04:00,1.420162871077254,1.4444810253075588,1.4007085851720862,1.4396171569824219,287936000,0.0,0.0
1993-08-02 00:00:00-04:00,1.4542085948591812,1.4736628864713583,1.405572865828738,1.4153000116348267,148208000,0.0,0.0
1993-08-03 00:00:00-04:00,1.4201632738113403,1.425027143515788,1.4007089823892673,1.4201632738113403,85136000,0.0,0.0
1993-08-04 00:00:00-04:00,1.425027143515788,1.4347542892268244,1.3958457063826781,1.4201632738113403,94416000,0.0,0.0
1993-08-05 00:00:00-04:00,1.4298906852154307,1.4590721277708476,1.4250274083051788,1.4542088508605957,67910400,0.0,0.0
1993-08-06 00:00:00-04:00,1.4542086905827307,1.4760946216626094,1.4153001047972116,1.4250272512435913,71760000,0.0,0.0
1993-08-09 00:00:00-04:00,1.425027143515788,1.4396175652334136,1.4055728520937147,1.4201632738113403,70876800,0.0,0.0
1993-08-10 00:00:00-04:00,1.4201632553422954,1.4250271249834887,1.3690958894479426,1.3812546730041504,192028800,0.0,0.0
1993-08-11 00:00:00-04:00,1.3861183576846963,1.4201630658387954,1.383686126339726,1.4080042839050293,95974400,0.0,0.0
1993-08-12 00:00:00-04:00,1.41043572812467,1.4493442999350057,1.4055724534972232,1.4396171569824219,77366400,0.0,0.0
1993-08-13 00:00:00-04:00,1.4396171026911226,1.4736623985900845,1.420162817519621,1.4639352560043335,61900800,0.0,0.0
1993-08-16 00:00:00-04:00,1.4736633357975646,1.5222990796572524,1.4687994645625733,1.512571930885315,78451200,0.0,0.0
1993-08-17 00:00:00-04:00,1.5174354778034538,1.5271626283021937,1.4785268758084933,1.502845048904419,54272000,0.0,0.0
1993-08-18 00:00:00-04:00,1.512572199403159,1.5417536508993792,1.4882540263072335,1.502845048904419,66012800,0.0,0.0
1993-08-19 00:00:00-04:00,1.5028446166676712,1.5150034028695412,1.4347545827600288,1.4444817304611206,114742400,0.0,0.0
1993-08-20 00:00:00-04:00,1.4298906067926413,1.493117359044005,1.4250273301491174,1.483390212059021,73683200,0.0,0.0
1993-08-23 00:00:00-04:00,1.4687997389149356,1.522299364002637,1.4687997389149356,1.4979811906814575,59472000,0.0,0.0
1993-08-24 00:00:00-04:00,1.4882535082139536,1.497980655326463,1.4736630843941612,1.4760947227478027,39417600,0.0,0.0
1993-08-25 00:00:00-04:00,1.4590721551637684,1.4785264505659519,1.4177319258586232,1.4444817304611206,68800000,0.0,0.0
1993-08-26 00:00:00-04:00,1.4298899781360306,1.4347538463390723,1.3909814073023972,1.4031401872634888,136256000,0.0,0.0
1993-08-27 00:00:00-04:00,1.4055731495946078,1.4104364266305487,1.3861188540548761,1.3982776403427124,67763200,0.0,0.0
1993-08-30 00:00:00-04:00,1.4104360274610432,1.4250270418354103,1.3958456067844922,1.4128676652908325,54012800,0.0,0.0
1993-08-31 00:00:00-04:00,1.4347541830451656,1.468798893665322,1.4298903137006778,1.4615033864974976,93020800,0.0,0.0
1993-09-01 00:00:00-04:00,1.4639360089025972,1.5028445992561816,1.4590721382594127,1.4931174516677856,86035200,0.0,0.0
1993-09-02 00:00:00-04:00,1.5028444841514645,1.5271620544109556,1.4809579584804098,1.4906851053237915,55497600,0.0,0.0
1993-09-03 00:00:00-04:00,1.4882537563303817,1.493117627546496,1.4639361813439395,1.473663330078125,26800000,0.0,0.0
1993-09-07 00:00:00-04:00,1.4736631458975404,1.4833902934160128,1.4444817033421236,1.4542088508605957,38659200,0.0,0.0
1993-09-08 00:00:00-04:00,1.4396173713991307,1.4542083848500382,1.4250269516460017,1.449344515800476,54777600,0.0,0.0
1993-09-09 00:00:00-04:00,1.4590720477475931,1.4882534887025451,1.4493449007626091,1.483390212059021,29856000,0.0,0.0
1993-09-10 00:00:00-04:00,1.4979800719481249,1.5222982271078274,1.4833896538104736,1.5174343585968018,56540800,0.0,0.0
1993-09-13 00:00:00-04:00,1.5271619466816506,1.5271619466816506,1.4833900858231577,1.4858217239379883,33481600,0.0,0.0
1993-09-14 00:00:00-04:00,1.478525673034126,1.4833895411758353,1.444480970832832,1.4639352560043335,57756800,0.0,0.0
1993-09-15 00:00:00-04:00,1.473663286830047,1.4931175837274864,1.4469134801715615,1.4882537126541138,60428800,0.0,0.0
1993-09-16 00:00:00-04:00,1.4931171305106545,1.5028442760068221,1.4736628395183191,1.4785261154174805,25641600,0.0,0.0
1993-09-17 00:00:00-04:00,1.4687989699213129,1.488253260913648,1.4639356940221515,1.4785261154174805,25286400,0.0,0.0
1993-09-20 00:00:00-04:00,1.4833897630115138,1.5125711951327458,1.4590716060616087,1.471230387687683,34691200,0.0,0.0
1993-09-21 00:00:00-04:00,1.4687989699213129,1.5052759139564027,1.454208548525984,1.4785261154174805,57846400,0.0,0.0
1993-09-22 00:00:00-04:00,1.4785268758084933,1.5174354778034538,1.4639364469094585,1.502845048904419,72051200,0.0,0.0
1993-09-23 00:00:00-04:00,1.5028446095106711,1.5417532001297438,1.4931174618559029,1.5320260524749756,72214400,0.0,0.0
1993-09-24 00:00:00-04:00,1.5271618798375128,1.5709343324779637,1.5271618798375128,1.5563433170318604,91481600,0.0,0.0
1993-09-27 00:00:00-04:00,1.5903880378686537,1.6049784542401988,1.5806608957217434,1.600115180015564,73472000,0.0,0.0
1993-09-28 00:00:00-04:00,1.6001161548673997,1.6390247471596402,1.6001161548673997,1.6341608762741089,84012800,0.0,0.0
1993-09-29 00:00:00-04:00,1.6292975346473815,1.6341608116425663,1.57093464851729,1.6147065162658691,87529600,0.0,0.0
1993-09-30 00:00:00-04:00,1.6098431470717045,1.6195702942029597,1.6001159999404495,1.6049792766571045,38400000,0.0,0.0
1993-10-01 00:00:00-04:00,1.6049783440624796,1.6195693531300295,1.595251202583313,1.595251202583313,46048000,0.0,0.0
1993-10-04 00:00:00-04:00,1.6049793884269854,1.6341608318529306,1.6049793884269854,1.6074110269546509,40505600,0.0,0.0
1993-10-05 00:00:00-04:00,1.60984310838206,1.6487516959719837,1.6049792380843542,1.619570255279541,86931200,0.0,0.0
1993-10-06 00:00:00-04:00,1.61957040408782,1.6633422722993363,1.6147065333432153,1.6511834859848022,77321600,0.0,0.0
1993-10-07 00:00:00-04:00,1.6536148034889984,1.668205819192248,1.6292972355807422,1.636592149734497,41596800,0.0,0.0
1993-10-08 00:00:00-04:00,1.6390247195679246,1.6487518674772357,1.60011612793068,1.643887996673584,38086400,0.0,0.0
1993-10-11 00:00:00-04:00,1.6438880243471692,1.6487518952327005,1.6001161548673997,1.6341608762741089,36457600,0.0,0.0
1993-10-12 00:00:00-04:00,1.6390249729156494,1.658479271741366,1.6001163752642167,1.6390249729156494,79296000,0.0,0.0
1993-10-13 00:00:00-04:00,1.629297402177022,1.6390245490745028,1.5806616676896172,1.619570255279541,62409600,0.0,0.0
1993-10-14 00:00:00-04:00,1.6292977043172299,1.634160981818861,1.59525238701365,1.5976840257644653,63257600,0.0,0.0
1993-10-15 00:00:00-04:00,1.6001160964357228,1.6147065211635112,1.561207505564313,1.5709346532821655,126425600,0.0,0.0
1993-10-18 00:00:00-04:00,1.5757979255124748,1.619570386959033,1.57093464851729,1.6147065162658691,67750400,0.0,0.0
1993-10-19 00:00:00-04:00,1.5952521318330604,1.6341607204143545,1.5466163961064425,1.5612074136734009,91392000,0.0,0.0
1993-10-20 00:00:00-04:00,1.5660706493589613,1.5903888134339972,1.5417530789818557,1.5757977962493896,81590400,0.0,0.0
1993-10-21 00:00:00-04:00,1.5320262469839514,1.5563438223592891,1.5174352268003068,1.5466166734695435,127142400,0.0,0.0
1993-10-22 00:00:00-04:00,1.5417528771294895,1.5709343139802259,1.5417528771294895,1.5636388063430786,47625600,0.0,0.0
1993-10-25 00:00:00-04:00,1.566069960594177,1.5806609713615911,1.5368885327570185,1.5660699605941772,48553600,0.0,0.0
1993-10-26 00:00:00-04:00,1.5660709712490346,1.5709348425429335,1.5417533958736969,1.5466166734695435,66944000,0.0,0.0
1993-10-27 00:00:00-04:00,1.5466159408888418,1.5660702294534814,1.5466159408888418,1.5539114475250244,45564800,0.0,0.0
1993-10-28 00:00:00-04:00,1.5514793701137324,1.5660697855526888,1.5320250870633882,1.5368883609771729,56009600,0.0,0.0
1993-10-29 00:00:00-04:00,1.546615927875387,1.5612069410249814,1.541752652624033,1.558774709701538,39843200,0.0,0.0
1993-11-01 00:00:00-05:00,1.561206906764645,1.585524469883304,1.5514797627776309,1.5733656883239746,30163200,0.0,0.0
1993-11-02 00:00:00-05:00,1.580661707964048,1.5855249846877366,1.5466163961064425,1.5612074136734009,42422400,0.0,0.0
1993-11-03 00:00:00-05:00,1.5563430300184118,1.5660701739560268,1.512571179148019,1.5271615982055664,56796800,0.0,0.0
1993-11-04 00:00:00-05:00,1.5320261775223651,1.5368894548977123,1.4882537126541138,1.4882537126541138,63177600,0.0,0.0
1993-11-05 00:00:00-05:00,1.4833903142011347,1.5368893294533712,1.4785264435247623,1.5320260524749756,56432000,0.0,0.0
1993-11-08 00:00:00-05:00,1.5368887421431816,1.5466158860807966,1.512571179148019,1.5271615982055664,28819200,0.0,0.0
1993-11-09 00:00:00-05:00,1.5368891162661973,1.556343408877162,1.5174348236552329,1.5222986936569214,36320000,0.0,0.0
1993-11-10 00:00:00-05:00,1.5563433663182538,1.5879564425221238,1.5368890742392756,1.5830931663513184,57177600,0.0,0.0
1993-11-11 00:00:00-05:00,1.5806616329975662,1.604979202858586,1.5757977628066118,1.5879565477371216,31158400,0.0,0.0
1993-11-12 00:00:00-05:00,1.590388886759137,1.604979310918508,1.590388886759137,1.5928205251693726,34339200,0.0,0.0
1993-11-15 00:00:00-05:00,1.5952513884313357,1.5952513884313357,1.566069960594177,1.5660699605941772,29244800,0.0,0.0
1993-11-16 00:00:00-05:00,1.575797027799468,1.6098423221624742,1.5660698856525577,1.600115180015564,47664000,0.0,0.0
1993-11-17 00:00:00-05:00,1.6098432441535755,1.6147065211635112,1.5709346532821655,1.5709346532821655,72217600,0.0,0.0
1993-11-18 00:00:00-05:00,1.5709345608187244,1.5855249846877366,1.556343543251766,1.5612074136734009,48438400,0.0,0.0
1993-11-19 00:00:00-05:00,1.551479796824507,1.5612069410249814,1.546615927875387,1.558774709701538,38403200,0.0,0.0
1993-11-22 00:00:00-05:00,1.551480815769159,1.551480815769159,1.4882540400926167,1.4979811906814575,80355200,0.0,0.0
1993-11-23 00:00:00-05:00,1.5125717121037443,1.5271621363022383,1.5028445647387618,1.5052762031555176,98256000,0.0,0.0
1993-11-24 00:00:00-05:00,1.5077078864890667,1.551480347784512,1.5077078864890667,1.5320260524749756,32467200,0.0,0.0
1993-11-26 00:00:00-05:00,1.5368883609771729,1.5417522285885603,1.5320250870633882,1.5368883609771729,6403200,0.0,0.0
1993-11-29 00:00:00-05:00,1.536889524579798,1.5563438223592891,1.536889524579798,1.5466166734695435,32105600,0.0,0.0
1993-11-30 00:00:00-05:00,1.5271618798375128,1.5660704627633093,1.522298603820718,1.5563433170318604,44153600,0.0,0.0
