,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2004-12-09 00:00:00,0.0417158528857061,0.0302724725530675,0.025459265787102,0.0303227812930973,0.0294556966075849,0.0278300844020772,0.0312296212486571,0.0343695173474288,0.0303973016282541,0.028487311085132,0.0288945466701077,0.0306076994022423,0.0303971769255485,0.0290282466655613,0.0297455173489721,0.0273858930145769,0.0298102607635603,0.0277524912049888,0.0244688825002601,0.0302693338611662,0.0330481896076526,0.0291782850079331,0.0352993742347314,0.0277853531477235,0.0232546959388154,0.0244308007564415,0.0288330905221166,0.0282890766496896,0.0312438742244262,0.02607065582436,0.0288754252249433,0.0296718891183578,0.0274146513497411,0.0287046851977252
2004-12-10 00:00:00,0.0210849977935108,0.0318388879264614,0.0251307046571629,0.0285737897738107,0.0295621407759068,0.0329186325492915,0.0309293338304061,0.0309330976710252,0.0288491465712856,0.0291211442628124,0.0300552220432398,0.0306992994120181,0.0265499275524946,0.0263268638262799,0.0300353002930431,0.0306448446613046,0.0277642484368241,0.0331944484922356,0.0300236122017608,0.0296901547333408,0.0307501797811177,0.0296451391642428,0.0268210623755919,0.0306896939067149,0.0319764758046062,0.0308713580788852,0.0292996405345868,0.029196716185891,0.0293993261759763,0.0273595486711425,0.0287898497124426,0.0294274732601956,0.0319731295302926,0.0298746093540672
2004-12-13 00:00:00,0.0290197883233244,0.0292492123060761,0.0277599662451432,0.0288871977765684,0.0281023715941693,0.0308594250134897,0.0318389187562406,0.0283565283309692,0.0301552467519795,0.0285660209188384,0.0306340887149017,0.0321978295357096,0.0224651298897287,0.0305320137845811,0.0257503388144662,0.0289012344998315,0.0306377044961491,0.0297118822611085,0.0346405958213692,0.0301477279477054,0.0274695327949997,0.0300329961943421,0.0303409243398572,0.0315978619319848,0.030226814258033,0.0320494218594524,0.031785815027074,0.0302085764232088,0.0177766478690758,0.0363779461321312,0.027227930113573,0.029895967823523,0.0275171436350783,0.0290791998153032
2004-12-14 00:00:00,0.0314018670953529,0.0292236930973932,0.030668676946553,0.0290848174475051,0.0274394495004172,0.0346167179177807,0.0245067175892474,0.0235461640683317,0.0290237745266756,0.0285967335120168,0.0324570691580375,0.0305353339847792,0.0258804249072968,0.0292509539581205,0.0295288807070733,0.0311963738468093,0.0301609584112864,0.0308188154904751,0.0289452752880277,0.0274089751604302,0.0289453357932191,0.0313256784311367,0.030110705691342,0.0310434279542012,0.0274149385195819,0.0347297438609277,0.0276219694241533,0.0258873765783587,0.0249584932496321,0.0352904900810324,0.0276898351717793,0.0307595228188549,0.0298346982588649,0.0300961115532952
2004-12-15 00:00:00,0.0344198187613768,0.028580313179395,0.0305866753451533,0.02815633369229,0.031579365636658,0.030949360713499,0.0268734709418442,0.0301457587617076,0.0290353867543753,0.0303247012107447,0.0299785036154406,0.0284306488137653,0.0276910933532816,0.0255655341831793,0.0294901070093698,0.0281727860876153,0.0315340533795572,0.0288653728133093,0.0299749878902847,0.0285107912599286,0.0324305560020191,0.0284025511973185,0.0296999746061446,0.028095127252604,0.0273304264854021,0.0301539749037076,0.0291397298651376,0.0305520531559399,0.0291496189752492,0.0299467612433289,0.0274607356773059,0.0301261820665373,0.0296036882969783,0.0290435568695447
2004-12-16 00:00:00,0.0259829321087224,0.0277612617458931,0.034117292920446,0.0273399521445663,0.0309989564096392,0.026497383473292,0.0245889573982477,0.0249728116993781,0.0318947626088836,0.0275579457874601,0.0278087763744696,0.0276076776850353,0.027679737183312,0.0285224052258886,0.0310231465285853,0.0289396410819602,0.0314917050955914,0.0295106583650529,0.0296006844618926,0.0284734330200531,0.0313172776084713,0.0270476892915063,0.0523180991558916,0.0292956536824506,0.0275500390180471,0.0271254631896187,0.0303683213715458,0.0301326670715386,0.0275388572847351,0.0297354349869472,0.0298454093606119,0.0278164435306983,0.0280424103411648,0.029496112788262
2004-12-17 00:00:00,0.0295803442932062,0.0315344380398633,0.033693596616628,0.0274097107883887,0.0293565543280996,0.030315519182649,0.0326304800812646,0.0282464953954387,0.0254606788812333,0.0272037259847359,0.0274858058742784,0.027473646779666,0.0348556939401452,0.0313738095124099,0.0313193847459145,0.0308087977531757,0.0323539786672368,0.0275697116900227,0.0330220824193187,0.0279334169985544,0.0294043275618362,0.026623421898903,0.0212819941559711,0.0284068548725856,0.0296816487852754,0.0281168263571537,0.0289139994679708,0.0290157070272936,0.0349760563482571,0.031528634566257,0.0266633726126612,0.0269311443526155,0.0307607040879932,0.0280674359329427
2004-12-20 00:00:00,0.0287166342483798,0.0280447496395303,0.0229464629414393,0.0293771191999157,0.0361302969627577,0.0302846627137578,0.0310744328068379,0.0303876648341795,0.0269473940002226,0.0324537541435228,0.0282891848298507,0.0278934708307965,0.0277556496445698,0.0266741816904646,0.0307031322327736,0.0298606797267676,0.0276032788266319,0.032984014193273,0.03609047258865,0.0277296712127144,0.0305167945395908,0.0268666719240626,0.0263714352765147,0.0335160246604068,0.0378879574600755,0.0271938669698654,0.0305347568502834,0.0294016541703776,0.0296533751212046,0.026903585449079,0.0267601359856955,0.0271633158434952,0.0271921464425556,0.0280913720395325
2004-12-21 00:00:00,0.0341139245004321,0.0393525958789921,0.0228332511835094,0.0298511737864554,0.0342741914934315,0.0287391637747326,0.0268602741818482,0.0289800699126138,0.0256100085443372,0.0221388971187156,0.0285270190504105,0.0295685414556443,0.0260625243459255,0.039448682470537,0.0283393277837989,0.0269300335548086,0.0319774145066833,0.0306757291098131,0.0397252235718281,0.0294411923045453,0.0294823325196127,0.0291256476380731,0.0289798732723856,0.0269887634752125,0.0348067542015181,0.0288909962158555,0.0239608791765334,0.0292237897254322,0.0249866573806875,0.028458104469927,0.0271371473349487,0.029899732399126,0.0276597947529704,0.0269502889083234
2004-12-22 00:00:00,0.0256333473182524,0.0360066185609928,0.0289768174691591,0.0268493680799449,0.0283514003697763,0.0279011348538427,0.0308426371032469,0.0263934422421001,0.0304742094036284,0.0326054955086174,0.0300434581259212,0.0282722432617129,0.030583672517255,0.0321890294937989,0.0290438599523865,0.0305827718314685,0.0256664360287803,0.0307583260391371,0.0301040179956622,0.0298358569393982,0.0312425309229707,0.0485569248391614,0.0297251285982026,0.0301955766353664,0.003813023528808,0.0287355871529054,0.0311587161683341,0.0284300928912094,0.0255387557737897,0.0296721430880431,0.0347707492506079,0.0286494447340139,0.0282171700143915,0.0301800133071178
2004-12-23 00:00:00,0.0214486049758302,0.0271485768018757,0.0315455769556417,0.031950629377562,0.0296852437912653,0.0340958134785191,0.0299715610116515,0.0309707476416896,0.0342410247136901,0.0312383632126409,0.0306375832650243,0.0285147788137939,0.0294123899016593,0.028175720098228,0.0307001010159826,0.0301809071011771,0.0269679018348799,0.0290285751332311,0.0295479481553839,0.0300882433975328,0.0317204468852367,0.0296356175965933,0.0230278541819378,0.028786984186203,0.0160049724990883,0.0308573570060247,0.0277595996087573,0.031249979247121,0.029754200686238,0.0283946089830233,0.0292029384550094,0.0305035689708136,0.031045842817096,0.0365057381988951
2004-12-27 00:00:00,0.0310344971222533,0.025444870918818,0.0281143069534123,0.031507006967923,0.0285588771786489,0.0291759544210345,0.0283202311071276,0.0312365355620173,0.0282146440596444,0.0283528285095209,0.0277153712329525,0.0294447668947418,0.0358687967857205,0.0266924292858083,0.0302123103980559,0.0274735060185311,0.0294738812481116,0.028711874638592,0.0308972784198188,0.0282814371721414,0.0290976920682724,0.0269223479480782,0.0310342050107485,0.0290050964759199,0.0341669360294634,0.0293268831558373,0.0332232985753447,0.0275777768625469,0.0296256731768036,0.0285546214268465,0.029745659437945,0.0276514294312812,0.0290840968468624,0.0302528786591633
2004-12-28 00:00:00,0.028553212362066,0.0304864665211272,0.032619962796732,0.0309626451759086,0.0306879715268359,0.0305482287182866,0.0274836197511546,0.0278009405685394,0.0260440088095229,0.0281866263687417,0.0296819980421238,0.0307516263456352,0.0278917636363624,0.0297074796559113,0.028061689600372,0.0318539919657312,0.0319458937938553,0.027780577549121,0.0301935507170451,0.0273940601796582,0.0290438735067131,0.0274150311498929,0.0266859518335094,0.0286534131143962,0.0381290772865024,0.0276486384279068,0.0309322268269495,0.0307698913960263,0.0310681812891996,0.0290802174669341,0.0267991117840744,0.0286792359045199,0.0300758532840631,0.0263829826445572
2004-12-29 00:00:00,0.0302175886664186,0.0287681796278323,0.0315068001370212,0.028663966202136,0.0319379042287279,0.028329595638091,0.0275771634307246,0.0308803013022999,0.0309667502626123,0.0290669299315019,0.0288361474708398,0.0291981024418924,0.0301576478067093,0.0303829686279977,0.030030770561148,0.0287771827743773,0.0320238445632148,0.0277374231514394,0.0298188915757975,0.0295687298715884,0.0287043611350189,0.0307077347313684,0.028103303751948,0.028095971044718,0.0303542674158304,0.0277229215464222,0.0298167575939013,0.0277409251375791,0.0288841261780323,0.0277942476582865,0.0282203030244638,0.0296797154305415,0.0272159302679071,0.0325125468115379
2004-12-30 00:00:00,0.0270578506726769,0.0281695696175905,0.0291401084444256,0.0301635312366928,0.0265062540024179,0.0370338160136418,0.030167066988624,0.0284497433375162,0.0272449722225225,0.0296344638003536,0.0318275693943267,0.0286726079875748,0.028572259029669,0.0301025287568444,0.0294201022253562,0.0312209171464307,0.0300284934172303,0.0289858404126924,0.0276687325221195,0.0288967561246782,0.0279041298840364,0.0282495915089942,0.0305610173389985,0.0306184188150403,0.034501210058205,0.0295232787317077,0.0241488952524814,0.0272832018506952,0.0297489775506368,0.0323483899358229,0.0295187408340816,0.0299771444567503,0.0315194869540052,0.0251343334751521
2004-12-31 00:00:00,0.0314533204616654,0.0293182820555326,0.0330330580544791,0.0290773796469796,0.0293825949136985,0.0321243378631295,0.0307874256060159,0.0268985471670645,0.0294831309890586,0.0310553798436125,0.0295784406639351,0.0310271829902954,0.0264539612838249,0.0283216256977127,0.0286981228080798,0.0286168384336426,0.0285094119695296,0.0298268763224585,0.0293727810990405,0.028347624717715,0.0287488280971235,0.0291776720780893,0.0308960386518508,0.0298205087589591,0.0315669475712022,0.0275969198951305,0.0278192857395641,0.0276638855635661,0.0284668826898565,0.0312388871745694,0.0293862899016676,0.0284996961742206,0.0295000833836039,0.028251751733098
2005-01-03 00:00:00,0.0304330238916612,0.032008436141607,0.027615200131142,0.0288347283870178,0.0291274554522618,0.0281324080501581,0.0325905291453738,0.0300691202509892,0.031756050155438,0.0284042470758795,0.0290628670705908,0.0291867695111799,0.0290979750219885,0.0285184090186442,0.0291013851232064,0.0276879034406774,0.0286366391601313,0.0299591922415997,0.0297306380961063,0.0289562060575029,0.0308116832611899,0.0269064047449165,0.0272524341870673,0.0282772087923933,0.0323895766520424,0.0285183001093946,0.0255706988878475,0.0291730316055406,0.0339179000992374,0.0304836846650195,0.028870500827736,0.0287010925656391,0.0304064017611011,0.0298118984177046
2005-01-04 00:00:00,0.0307881556455875,0.029818669561936,0.0291150380675863,0.02992510117784,0.0298799363019821,0.0311430707703609,0.0280574044460229,0.030815663916143,0.0274554368115736,0.0293916876820238,0.0287656441714439,0.0300926131616008,0.0293916816115722,0.0294705059284258,0.0288809655459435,0.029933052523787,0.0304833389967162,0.0282390924445608,0.0292365676507697,0.0280906647227861,0.0282055765409628,0.0305234440178684,0.0323070444147539,0.0293916583620337,0.0270990328995047,0.0303420396860076,0.0285162128199447,0.0290619294021697,0.0306246022591571,0.0308225733454148,0.0290244022275153,0.0285903709259535,0.0276140615113155,0.0289027604486622
2005-01-05 00:00:00,0.0285988403753645,0.0287034543190578,0.028401280306079,0.030301660421638,0.0298495168422713,0.0318055226789802,0.0299354706392512,0.0288548114659434,0.0300941920475512,0.029317342832357,0.0294246248412364,0.0290934957516191,0.0316471008610432,0.0296303844886685,0.0296941056011126,0.0300817697710309,0.0268817520967986,0.0276715032071322,0.0295212060165235,0.0297682327799534,0.0276262348049017,0.0293450368230686,0.0272605059105982,0.02990249619081,0.0290313783542817,0.0284739585713932,0.0284438954143069,0.0293987560516453,0.031879947377754,0.0306539250248892,0.0284868847595229,0.0299408477459083,0.0290113607049114,0.0312685049223704
2005-01-06 00:00:00,0.0273297318838369,0.0317457045838292,0.0274545182013797,0.0288185786509324,0.0297844884591128,0.0285584669014526,0.0290047781041023,0.0316384748825775,0.0239732615268704,0.0265000443010266,0.0320881349537213,0.0337444150975823,0.0282182106341042,0.0295886274332725,0.0325357549754579,0.0310381544824867,0.0294358793601005,0.0297670866098116,0.0247934758829614,0.031825488249807,0.0287955667824152,0.0316384759267666,0.0259897722238544,0.030393296125881,0.027547957766629,0.032137730721988,0.031166762747571,0.0274151680508634,0.0271705687513028,0.0276342524553262,0.0315149904301302,0.0306730600401054,0.0341469412712729,0.0259321815314571
2005-01-07 00:00:00,0.0346955829396796,0.029610488062383,0.0255226333237796,0.0286845213333398,0.0293754244974307,0.0257393891464014,0.0276397034706676,0.0222938558969411,0.0304091386010442,0.0295495316517365,0.0294352287465308,0.028937909406639,0.0271434359315553,0.0313332808723648,0.0295514714038389,0.0286374959323671,0.0287949901727481,0.0341709966773955,0.0310885035030387,0.0330632379470612,0.0290836139764348,0.0285721292398633,0.0256032998276324,0.0303473173426684,0.0321282388322597,0.0290027133899669,0.0310058362696176,0.0290117097249107,0.0261314372845081,0.0295594702872809,0.0295967936505946,0.0323302255882509,0.0315190217328935,0.0304313733361638
2005-01-10 00:00:00,0.0321485607809504,0.0270909824067723,0.0285853054460466,0.0270671482966381,0.0291549133016623,0.0323005660819459,0.0309154702146571,0.0300936035596973,0.0315910349979988,0.0287010744924468,0.0285977387269142,0.0276674783545389,0.0275263553357732,0.0297993641141083,0.0304797309244276,0.0287994542767423,0.032571507511224,0.0280106407990386,0.0316454403240909,0.0294001072655592,0.026739709318227,0.0269668040919609,0.0307246785652661,0.0302498612876617,0.0282574811295995,0.0325736333557644,0.0310270611527928,0.0292765832462693,0.0224379039048583,0.0308337803750499,0.0295846415150994,0.0302412800305076,0.0302877270093856,0.0286523778063184
2005-01-11 00:00:00,0.028299348582151,0.0337438002246379,0.0239618700732415,0.0277192478524258,0.0277020860301715,0.0277188751290105,0.0317058468045513,0.0318750416209539,0.0322819724214774,0.0282409774458417,0.0284705931915887,0.0243697835053803,0.028887033694857,0.0288238708402497,0.0295343963171263,0.0301903721671809,0.0301116671353657,0.0300691536169034,0.0298606022995092,0.02782544154878,0.0321647457421332,0.0277941902288851,0.0303955729242245,0.0298971687189734,0.0282957560111585,0.0293312042756915,0.0321825171729415,0.0282765911439575,0.0271225939129487,0.0336268862017169,0.0275695216275635,0.0289922779953239,0.031670971654713,0.031288021888358
2005-01-12 00:00:00,0.0474454458495857,0.0335252960613533,0.0294129042389484,0.0265337840893691,0.0291415828224866,0.0314886548933705,0.0271028522872912,0.0275187214055338,0.0264399073304693,0.0296939348381394,0.0267828259826301,0.0285805946107577,0.033027197658438,0.0283276409229973,0.0272407440535184,0.0295467367617296,0.0280486262432474,0.0276062593182857,0.0258365237057753,0.028495043049009,0.0287647641555315,0.0277690317983367,0.0313228328085306,0.0314060466064268,0.0293378471984262,0.0318627456144475,0.0305218592623893,0.0255675899054901,0.0305582841908876,0.0272525826941185,0.0283577625717356,0.0289214605505741,0.0289652498499987,0.0275966666701439
2005-01-13 00:00:00,0.0274638775162436,0.0309317570761959,0.0286807682746953,0.0316404539303298,0.0309359177573561,0.0335766116631993,0.028984465969063,0.0285106488196627,0.0296347483593205,0.0276998537130171,0.0295227646157856,0.0308041454842466,0.0293879749787566,0.0304672359155654,0.0276643200870208,0.0299076925901949,0.0315323543674273,0.0269416708786639,0.0314820708513794,0.0297292264274684,0.0293657178616445,0.0309907763179044,0.0258850814382508,0.0347546729515848,0.0298414966028568,0.0304778615610891,0.0281055801849997,0.0292046843300706,0.0251293647336963,0.0295709979037509,0.0261000899734392,0.0283497794569084,0.0272605353689814,0.0294648020392163
2005-01-14 00:00:00,0.0152589319885006,0.0266227835674628,0.0282349130281631,0.0306030158887492,0.0274071507686501,0.0311349202059951,0.0298439623937955,0.0301416430290652,0.0313074515391264,0.0328822896950449,0.0305685958044394,0.0306718629068253,0.0274950198633217,0.0303384010387951,0.0287931210689461,0.0298208065592669,0.0316051623343556,0.0267107292370047,0.0285910692404721,0.0305570649563697,0.0283467996341887,0.0300245471369099,0.0313995975275459,0.0298614356961393,0.0284679712526142,0.0309438919815858,0.0317316598359092,0.0307776091548237,0.0285565100021269,0.0309533316472177,0.0284557815261601,0.030727158224632,0.0306050758698418,0.0305597353958946
2005-01-18 00:00:00,0.0313864618426674,0.0284885287240612,0.0316004232810719,0.0272371372535544,0.0285109534893506,0.0277505803702191,0.0290106836900407,0.0317906733691178,0.03320265853079,0.0295171655733966,0.0325870220510674,0.0308379911753578,0.0347778362133157,0.0296505547285042,0.0284947399659395,0.0279011586311434,0.0311888869138206,0.0298303446789434,0.0271793405696629,0.0283689346964402,0.0291079516344883,0.0291489815072,0.0332041659947642,0.0285558178940694,0.0267540044535005,0.0288335741775954,0.0272072540451476,0.0283344018972465,0.0281246115718119,0.0295580849089123,0.0255047659198565,0.024554999754721,0.0301870440766286,0.0316122664155848
2005-01-19 00:00:00,0.048189921047853,0.0268205686615594,0.0283935262238986,0.0285078273538059,0.0289790203409819,0.0313138581061263,0.0327195175286871,0.0296340272823916,0.0295669292139933,0.026931543790925,0.0318855279019229,0.0288306397743121,0.0279447731259193,0.0262847623233191,0.0301672823279806,0.0290639764236625,0.0257303174002914,0.0280252271075149,0.0281562074612134,0.026853679134483,0.0328161227968484,0.0300064907059396,0.0316150024705246,0.0283971255823127,0.0248916432723448,0.0272794338697705,0.0257011300290736,0.0286737514447231,0.0294935499678044,0.0324948667349191,0.0242251958560599,0.0294082773727534,0.0295809479783301,0.0314173293876212
2005-01-20 00:00:00,0.0292259713897787,0.0289882838335109,0.0278363486703688,0.0299842070973825,0.0281009101213985,0.0308842378549758,0.0305686901846162,0.0291244772435197,0.0289460163686533,0.027566389693519,0.0327480808742053,0.0288119666678419,0.0299843143725749,0.0307381450561417,0.0280581474838444,0.0292046358570079,0.0314710961159819,0.0311923326901741,0.0295876648334335,0.0263663974901998,0.0279301168090154,0.030434589847154,0.0305751691266289,0.0273686413875744,0.0270040482731525,0.0293690226265152,0.0284466990547054,0.0337453545652745,0.0308335507376645,0.0310737024313405,0.0260417095318552,0.0279996222078279,0.0294244996265259,0.0303649598756036
2005-01-21 00:00:00,0.0293422152458347,0.0266041964972108,0.0283834377267745,0.032417661773912,0.0277394361705455,0.0276651033639128,0.0322454480270221,0.0258855716698393,0.0315157577912819,0.0278758492988737,0.0316263467234603,0.029290578365507,0.0268705901580098,0.0290552854139657,0.0316405491810693,0.0294480291864307,0.029005819275054,0.0300550021727296,0.0312217488420553,0.0296536645294092,0.0306410031651945,0.0270367858589603,0.0304907614794772,0.0308625504825707,0.0282345321361806,0.02823165791274,0.0301677548899656,0.0288510092235331,0.0280733922303733,0.0256179816672615,0.0334397996820976,0.0309114031984829,0.0300546603999027,0.029844416260349
2005-01-24 00:00:00,0.0293437335594911,0.032122646346005,0.0299272645860776,0.0279135220927352,0.0329892646462871,0.0280456707873324,0.0280999944221769,0.0241974659039258,0.0301847722512675,0.030249588158961,0.0299807104213551,0.0299336877159569,0.0283631612597485,0.0312353874044993,0.0284225765186214,0.0311593205666863,0.0297222198876435,0.032226553467442,0.0298318863363248,0.0288388908254023,0.0310559678607364,0.0316457298591955,0.0264443032335907,0.0345922483879255,0.0279182057363111,0.0362842923840838,0.0229764799887098,0.0259396518733566,0.025623779000314,0.0306043289420158,0.0252344521659311,0.0301973053347958,0.0288109229276802,0.0298840151474033
2005-01-25 00:00:00,0.0332289246176696,0.0295253997447238,0.0319746420835108,0.0330440365229449,0.0303384924963223,0.0290341018351564,0.0282074761102618,0.0334956464017852,0.0276903798351624,0.0280393100750353,0.0313294391163818,0.0272664941360072,0.0309326477613981,0.0298407402476872,0.0272560121358757,0.0325529576093078,0.0286539986754667,0.0298100257716043,0.0288168746053836,0.0299993081063473,0.032204260399861,0.0262132837688594,0.027627703348293,0.02893310187678,0.0321587512201926,0.0312422573301841,0.0111270182800345,0.0413634171130296,0.0249952458863421,0.0264815224790632,0.0285620473429176,0.0292686335413106,0.0292480427049741,0.0295378068197703
2005-01-26 00:00:00,0.0311227452857073,0.0322732107905965,0.0267108430502914,0.0298024702929542,0.0282541781154832,0.0326198533852245,0.0243194763934661,0.0267857327144751,0.0311125129835602,0.0269344241503118,0.0277727298854091,0.0294973837866924,0.0292448007469678,0.0284558390155266,0.0283315832162185,0.0284756643044516,0.0260982719258557,0.0294264260642708,0.0280060245027098,0.0289860450105788,0.0327369987157732,0.0295760443978306,0.0315810509208748,0.0311097637972588,0.0260120245404216,0.0263863318351218,0.0311488984530879,0.0320223044955627,0.0269236097014574,0.0374229902125966,0.0326017030700624,0.029281908783285,0.0293298795788669,0.0296362758768673
2005-01-27 00:00:00,0.0314931664875786,0.0302638467713834,0.023176242142026,0.0312565095926275,0.0281566875340301,0.0309149892708163,0.0300518666638807,0.0269265517222295,0.0333733255679687,0.0300639313621044,0.0287593605591593,0.027418199722414,0.0257406990882838,0.0290804200560732,0.0307391168135298,0.0308410844796796,0.0283664213919154,0.0344555762481951,0.0263361149360104,0.0307306663704442,0.0306697681137222,0.0305647769821754,0.0292208733644426,0.0293221723508631,0.0282888560210861,0.0285588867705176,0.0222023174501207,0.0291996708127872,0.0274447336661386,0.0288473201146263,0.0329329294663006,0.0298287144208024,0.0308187293495294,0.0339554743365281
2005-01-28 00:00:00,0.0321284093867679,0.0274616361712512,0.028428297967348,0.0296161914844501,0.0280928339979047,0.0287071402562916,0.0311254629656929,0.0241895085317699,0.029805759236521,0.0321536473394201,0.0351738749632354,0.0286849831329424,0.0306405402654888,0.036637552146358,0.0274350963807097,0.0292798576641846,0.0276161945590492,0.0291459630857955,0.0367837032721818,0.0309795643626601,0.0248236522798831,0.026353662977817,0.034179651591235,0.0279456264891224,0.030971684862685,0.029925536615253,0.0283918988790252,0.0273185012140249,0.0317839060716511,0.0261537290615669,0.0218022359876646,0.029155417814746,0.0285598392007302,0.0285484397842653
2005-01-31 00:00:00,0.0284718079109914,0.0276688443259152,0.0297117808540049,0.0287648595098825,0.0289238452355575,0.0275514482321055,0.0292645873616819,0.0303477154827344,0.0301344215500603,0.0310713000237954,0.0258680805216634,0.0287636110506546,0.0295746337821819,0.0314264636837577,0.0275742729546,0.0304448991683422,0.0307403436477953,0.0281690437562046,0.0295547384317705,0.0276815468444978,0.032247364842889,0.0256240023692096,0.02832959794782,0.0278715609157328,0.0277776944212905,0.0264768086774095,0.0294144160082966,0.0278617368316995,0.0460067362281369,0.0279201828998344,0.0313887340570651,0.0300153975010239,0.0277777161172636,0.0295798068541088
2005-02-01 00:00:00,0.0306168574378946,0.0269248340365289,0.0299817071417127,0.0279565258389621,0.0291638740760543,0.0260214898989662,0.0285812107698829,0.0361923482413174,0.0316955655435401,0.0306411786854818,0.0268181268982299,0.0288378216047337,0.0280408542562087,0.0276046582957421,0.0287244603532321,0.0297473647442573,0.029582851573434,0.0302834485645579,0.0293477245641915,0.0302287737877763,0.0293672621768348,0.0330842789994677,0.0356918793587149,0.0295013824924,0.0301825263789806,0.0287265761618857,0.0241181274967439,0.0290995337260914,0.0319735952634678,0.0311469941661906,0.0248176783165223,0.027460297668798,0.0283291003610856,0.0295090911199433
2005-02-02 00:00:00,0.0360282343655737,0.0303714828076953,0.0283454476027908,0.0323497464239867,0.0248785066796188,0.0281280738693556,0.0317340377803129,0.0275660941495355,0.0298440959761673,0.031097609438847,0.0307980795640201,0.029879332694174,0.0306320498865453,0.0329735040700132,0.033117129929141,0.0298001617012064,0.0224638209176019,0.0304824460615696,0.0060793708541653,0.0320865809730155,0.0326800952323884,0.0315321884082342,0.026226906038206,0.0302940728282891,0.0280737636668822,0.0261289840843774,0.0328692344533668,0.0297352439638068,0.033929618355455,0.0305401455198009,0.0300923529704838,0.031788837145265,0.0283549820727211,0.0290977695153625
2005-02-03 00:00:00,0.0374398918244758,0.0261919406099138,0.0339710742415532,0.0312375953967219,0.0273592608832273,0.027029841402246,0.0274666393081726,0.0295277097024222,0.030736961793705,0.0278003554121332,0.0311146957334982,0.0328309160490606,0.0299330618691259,0.0278819158997199,0.0298020686849565,0.0275723461040988,0.0306519686036213,0.0306193896004985,0.0278400267602569,0.0285273735325128,0.0311456997178551,0.0279771375798169,0.029217104601433,0.0298272347951384,0.0256216182939544,0.0233248375076165,0.0336932376882326,0.0309575455750486,0.0286541159841173,0.0296994496918035,0.0269416897173973,0.0307943784378647,0.0274293588210825,0.0291815581767099
2005-02-04 00:00:00,0.0304214243035196,0.0313163751434956,0.0327669904724672,0.0300447360481064,0.0307197323334869,0.0237911367848126,0.0267336291087122,0.0296204427851808,0.0318201280483056,0.0295122787611989,0.0298577845905301,0.0276461633406381,0.0303776291584919,0.0311553401889173,0.0295117824244142,0.0279513486794534,0.0307699514433322,0.0252085736004722,0.026412472205083,0.029419698799661,0.0317984005748381,0.0296429880287549,0.0261946344622426,0.0292112847757973,0.0252688563191774,0.0266824232843554,0.0256208972961787,0.0281228302100291,0.0323586121390943,0.0333789794957763,0.0304104063294814,0.0304124219402307,0.0293752621838566,0.0364643847398995
2005-02-07 00:00:00,0.0347202593468267,0.0284426654903789,0.0469038199396557,0.028216493866716,0.0315413402380428,0.0307968970345358,0.0290668985662451,0.0282244323714363,0.0296711397681419,0.0264520594433498,0.0282091463054325,0.0289210545520556,0.0273963945509821,0.0301651922493958,0.0280821215189442,0.0309667384677288,0.0296835522528147,0.026307096123171,0.0336081294645382,0.0286118721054426,0.0295897743870749,0.0268863906103478,0.0263003528652074,0.0291551506589694,0.0301491371691608,0.0304549417166588,0.0249620618464627,0.0286173745517603,0.0269944164363572,0.0260739737519142,0.0279487183320842,0.0257470811977099,0.0300870668303074,0.0310462559900212
2005-02-08 00:00:00,0.0251418788525783,0.0309652416505877,0.0353909958343206,0.0290902293469135,0.0291889778061246,0.0320290472456986,0.0266157434018492,0.0221782265005257,0.0340523092949853,0.029259019854633,0.0305955988016927,0.032490214585599,0.0295224206837764,0.0295298978939756,0.02998935183587,0.0297822327266079,0.0296317352717047,0.0331377238038212,0.0304165530564561,0.0282101567909694,0.0326462398635919,0.0305672989394316,0.0267996743967351,0.0317331276984921,0.0291939586899031,0.030106689088609,0.0289322143763824,0.0042634472533585,0.0270244235309342,0.0324112541480119,0.0309951112635534,0.031966358851094,0.0325519545144419,0.0335906921467715
2005-02-09 00:00:00,0.029357470570632,0.0252812597387551,0.0282948470356684,0.0286882573048857,0.0289845370738381,0.0262036919842373,0.0255615139633252,0.0314707547892465,0.0282706746144583,0.0312825621857842,0.0304753560797168,0.0311601108102748,0.0329743681834925,0.0282949097641709,0.0280541162963462,0.0304206292904435,0.0267769789957216,0.0300252320426337,0.025519998885669,0.0273849869112806,0.0290317440265003,0.0273183508333102,0.0320454753490491,0.0305577589620066,0.0293942417891068,0.0231359402733449,0.0318640262546702,0.0344441781955913,0.044098389065897,0.0293885812153518,0.0326640491736254,0.0257610421490354,0.0262350755122704,0.0295788906794489
