,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2004-01-15 00:00:00,-0.002005677706009115,0.0002557734952925051,0.0010370463496139498,-0.00020494950140555917,0.00043963759720654327,-8.214553429151018e-05,2.1304894171422166e-05,-0.0002909122255109097,-0.0003661000622984356,0.0010504053352628513,-9.03480141218042e-05,-2.7736581154945727e-05,-0.000290001334662696,-0.00010101584996876502,-0.0002157967148080063,-4.234105593575887e-05,0.00014624841398996297,8.815061329620516e-05,-0.0001671347443757987,-0.00015714150839665807,-5.527352637185494e-05,-5.9440323128817276e-05,0.0007538892353694731,-0.00014873211996599455,-0.00023374776454236848,-0.0001536027831139107,-0.00010357179207355982,-0.00016034330507687513,0.0012983349338957437,0.00014953858350324518,1.7801804952814993e-05,7.903714678944629e-05,0.00018801212678256924,-0.00031027501892823007,0.00025889306398515843
2004-01-16 00:00:00,-0.00019529092437144723,-0.0011927536422741691,-0.00011341010221018771,0.0001277662478721706,0.0002311684119164642,0.00012275420749837922,0.0,0.002097127830483798,0.000103760403165993,0.0006558475648094997,3.408467712622819e-05,-0.0004059773957657115,-0.00013424796068094475,-0.0007920589433841855,0.00027802441063844277,8.657567547130328e-05,0.00023240030919947747,0.0001624107315428479,0.0001639177121573598,0.00028369212478764755,-0.00015460724253975905,0.00013968571232512105,-6.740431480882858e-05,-7.053804165359422e-05,0.000139096904681585,-0.00014779231195934746,-0.00011474900789501923,0.0007079477275644034,-9.113134428422424e-05,0.00018136338873191808,5.540894877231894e-05,0.00033245875204566304,-5.865068355280538e-06,0.0001589683517419658,0.002808633792349887
2004-01-20 00:00:00,1.2573350072180332e-05,1.9488691046229334e-05,0.00014305035656288532,0.0004078929529280674,0.00021390386254153135,-0.00020843986642339162,-0.00040210763111727543,-0.0003003458484321719,0.0004688115589157307,-0.0005724416920848271,-0.0004570944357257394,6.09778502234029e-05,-0.00022283826745301828,0.0005508407514068555,-0.0001362280166289424,2.8177781157081882e-05,-0.0001320755503204532,-0.0001771642972957889,-0.0001412184640161175,0.00031413393325408883,-4.6648577533160026e-05,0.00020152374284089663,-0.00029855137377084043,0.00041021928602369667,-0.00037242735941567045,-9.497515101288657e-05,-0.00040355507844322945,5.2091278156244463e-05,-8.922149934261834e-05,-5.241731904989732e-05,0.00019210921313188455,7.80083562075674e-05,-0.00029200957315336106,0.000259543844749085,-0.000986413192001961
2004-01-21 00:00:00,-8.145531702339535e-05,0.00030957254763060117,2.970523451122972e-05,0.0006130523597606215,0.00022606007699173836,0.0004024270059487546,0.00012186914849183204,-0.0002449146822760501,0.0002263026935262401,-0.00023497900678933143,0.00012844332535366407,0.0005235183350860319,-0.00033824496221664113,0.0005887670345149135,0.0007095722783296582,-8.718795673059993e-05,0.0004590430215296142,0.00041955802571728724,0.0001610812971450321,0.00019878341260688828,0.00037286082906902245,0.00025238434311615834,0.0,8.530644366875224e-05,0.0008609911486927359,0.000267269006803174,-5.338799967265322e-05,0.0002860270612785263,-0.0012858511092992855,-6.826255443642294e-05,-0.00013489386639091306,0.00025741848867425664,0.00029293687484694704,0.00036213570830680023,0.005625908246765188
2004-01-22 00:00:00,-0.0005188747327040065,-0.0002730782410144256,-0.0009571645313270666,-5.4596695227733026e-05,-0.0006596434505991771,-0.00018895858131875545,-3.9261560194268336e-05,-0.000622312382328383,0.00012603659900048493,-0.00014165523026976677,0.00014159567612931915,0.00020543337373587353,-0.0004853709568024695,0.0002051186924918716,-0.00012349160720299954,-0.00026628643774094025,6.499707944315567e-05,-0.00015432857836276625,-9.118264202298403e-05,-0.00031924376792107214,0.00029194876366287403,-0.00033861630866856984,-0.0003430282265198943,0.00021293040107304994,0.00042936719412768815,2.213550599165799e-05,-0.0007813238062390448,0.00042264889944486946,-0.0004992675582381554,0.0011542445922378148,0.00037043838294915877,-0.00040630149479657846,-0.00014476450832975196,-0.00010888135353886596,-0.0038707374910798577
2004-01-23 00:00:00,0.0005099892018531187,-7.618192118936269e-05,0.0006991165835447012,-0.00017355207155343675,-0.00045264900666121917,-0.0003421119932731198,0.0005853684284055253,-0.000862181545173033,-9.616516128572895e-05,0.0001259596729799563,-0.0006797831134628087,-8.395741625625152e-06,0.00010441684441215298,-3.285838309722924e-05,-0.00024270380664677817,0.0004304239329020351,-0.0005995366895506197,-0.00015587840229786123,-0.00020408711133065995,0.0005413687631935446,-0.00038188938709642246,-4.0629856852641364e-05,1.8790052201719968e-05,7.142703735413191e-06,0.0,-0.0002526893548987607,-8.303324863570423e-05,-7.555058048132763e-05,-0.0006924412987130884,-0.0004824830585594659,9.179034217160244e-05,-0.00013821064812412102,0.0005263823988954567,-0.00018603484691082406,-0.0026182983031246116
2004-01-26 00:00:00,0.0005299990240978329,0.0006420254563206364,0.000221487663183249,0.00039919285129455377,0.0003908650756584151,0.0005224061877808798,-0.00017808462916887264,0.0008161185677891629,0.00024221729010451282,0.00012186583018326565,0.00042223253924545594,0.0003426471865046761,0.0005300098933650459,0.0003116522854129326,0.0005724781281533385,8.134760814517996e-05,-0.00025975176865518536,3.727072103915134e-05,0.0009106150072550279,0.00033334991129612573,-0.00031670720073301685,0.0001383082126723083,-0.00013426353132959878,0.00014771469216706993,0.0006944550023782781,0.00045238623343866704,0.0007321717223813822,0.0005269380969144216,0.0006426617387543299,0.00010536257296203632,0.00012092223866144711,0.0006338878175858268,0.00022319081608508683,0.0003883791462466189,0.01134535238719024
2004-01-27 00:00:00,6.678828556688546e-05,-0.0002996177380835423,-0.00042540398465233453,-8.731406258478911e-05,-2.5043301737809205e-05,-0.0006707537179715946,-0.0003479310178072244,-0.0006716019253313517,3.5896201263639276e-05,-0.0004958512697878946,-0.0003108045414508456,-0.0003214401285518463,-0.0006401965769766329,-0.00013451882466364312,-0.00016783994573433295,-0.00011204951614298791,-0.00019741513161521232,0.000195724345638758,0.0001004093950715629,-0.0005312332981040372,-0.00020276687239028515,-0.00011426163778141673,-0.0005097478300698579,-0.0002345027423344268,-0.0005899003678946908,-0.0001991234324770459,-0.0005385063262194017,-0.000272702772079161,-0.001205873062680329,-0.000293215812735138,-0.0006129406461621227,-0.00029500625099669907,-9.59587900988013e-05,-0.0002553708315788193,-0.010460074129153429
2004-01-28 00:00:00,-0.0008193881351447664,0.00027825928204888576,-0.0009030613528940166,-0.0005263115327250709,-0.0003012521096145306,-0.000967036583911726,-0.0005970335360287429,-0.0005812771476672431,-0.0003248553840952694,-0.0008430926934181562,-0.00047677173774755274,-0.0009187526344408511,-0.00024531779263368904,-6.72268225618909e-05,-0.0006355952655064385,-0.00040429682850163585,-0.0005551522518384998,-0.0006655804341124391,0.00032266322047891545,-0.000655287736576298,0.00024028653424464663,-0.000419037797990652,-0.000554046547752744,-0.00012977676483385335,-0.00029091213737419643,-0.00015750016805802117,-0.0002770829306895511,-0.00017886292811039465,0.00017474543415663826,-1.746768144608066e-05,-0.0002659878792119113,-0.00017648792524010886,-0.0007444165797492662,-0.0002641599849787754,-0.012947074833925288
2004-01-29 00:00:00,0.0002237349393470169,-3.631122131493733e-05,-0.00039636938960668376,0.00015385040499232475,-0.0007559543559891482,0.0005870981455646765,0.000567377849178872,-0.001055275546782829,0.00019071897871487698,0.00017945151163895705,0.0009933232721907976,0.0006358757908561048,-0.0004974772391333721,0.0003963526647896471,-5.487197667793411e-05,0.0001103657788551923,0.0005407885291785193,0.0006899999169424646,0.00027178368000407,0.00021157332786475713,0.00022369338316398924,-4.030141176713909e-05,0.0004537494480098206,0.0004627276021352699,0.0007519842955564147,0.0007298085297695115,0.0005748895435085486,-7.75352233901798e-05,-0.00012448198388534498,0.0006887833753253173,0.0002480938979277341,0.00043445320237347774,0.0006439447338689102,0.00047888842539954536,0.008404732878609248
2004-01-30 00:00:00,-0.0001733700660396916,-0.0004490237315066131,0.0016350502977211965,0.00020943973358311384,-0.0008513106851223817,-0.0003798728115017771,3.166769647490778e-05,-0.0002494891203368432,-0.0003562417988034234,0.0004866002701178993,-0.0005457876071905103,-0.00010820509695802711,-0.0003107848899763621,-0.00027109415661330093,-0.0001257458216152661,-0.0002196280448371628,-0.00016060832121637887,0.0003180673685737087,-0.0004642426648990672,-0.0002546843415018644,-8.809882546008183e-05,0.0005124412851756513,-0.0006383486934985384,0.00015464076978705056,-6.052312466577405e-05,2.4147078963622205e-05,0.0004898161337254528,0.00011918218858995412,0.0005085674438522379,-1.4899997551465135e-05,-0.00017083660426556383,-0.00021855490501078572,-0.0003618372997257499,-0.0004910437497405639,-0.0024746120914723975
2004-02-02 00:00:00,-0.0002833103438519045,0.00032450900972036276,-0.00032924425392027063,3.0946537214866184e-05,0.0005514835742445455,-6.941508798780641e-06,0.00021552175554066973,0.0004963436144780918,-5.526061260449679e-05,6.781456106189421e-05,-0.00022933196104102111,-0.0001265571312528006,-0.0002006251777855406,6.593774426776569e-05,8.303886178748342e-05,0.00022233830755754924,0.00040081376853013116,0.0002602319846658724,0.00034992740947495734,-0.00025145677077196893,-0.0003549050163588284,0.00024620763032543656,-0.0004446368999474543,0.00045342783653161607,0.0006424960183378778,0.00018508447528188106,-0.0005414764731953897,-0.00039020687130066073,-0.00048283730268727754,-0.00045800056240024884,0.0005284081840030076,8.115866658440753e-05,0.000425256989771537,-7.424586675972102e-05,0.0014019101767035887
2004-02-03 00:00:00,-7.782303727880632e-05,0.00047638069251277736,-1.8800365692683217e-05,-1.3960871337017589e-05,5.835327687667904e-05,-0.0002813434665148621,-7.946088729142383e-05,0.0001565217476852982,-0.0001138239513448806,-0.00010043377622999686,-0.0008037001565170763,-0.0002219667397272005,0.0008292551043257876,0.00017730647671639364,8.223197021510695e-05,0.0001250429386419898,0.00016580905590618774,0.00020697866003040758,0.00026092235190209673,-0.00011637280345070144,7.709960661518343e-05,-7.63577169930256e-05,0.0006268613725362636,-0.00018962287514977445,0.000266093902169138,0.0001110722210806826,-6.573187902050367e-05,0.0005114250278023205,-0.00012757592213583546,3.9009368249739986e-05,-0.00021188696151891893,0.00021266176392608914,0.0001923028175900804,-0.00021488200396751586,0.0018615849406119994
2004-02-04 00:00:00,-0.0006040950577204138,5.885137151194563e-06,0.00015462716461261833,7.366267877352152e-05,-0.00016231944122659662,-0.00021031760237035847,0.0001382922141055327,-0.0024284372641546325,-0.0002216623778841541,-0.0005024196942900817,-7.623783790150286e-05,0.00033946191309977515,-0.0011510796005845465,0.0003298963782329449,-0.00015513800558799237,-4.5232256681379375e-05,0.0004536015636201827,0.0003210159639849634,0.00023961032669468277,-0.0002832324347355007,-0.00024623584666988744,0.00031114803093946347,-0.0011097039616943514,-3.2761758236259316e-05,0.00043644052998421967,0.00034850909598967833,-0.0006321675333554527,0.00022049460385827662,-0.0008108018546958504,-9.915853519321613e-06,-0.00041167476378197,-0.0002001527719706646,0.00018678718496532246,-3.836695730587419e-05,-0.005772520088354415
2004-02-05 00:00:00,0.0007629395205044093,0.00021971413440398615,-0.00012300950992341343,0.00010767284856193091,1.1832051006565389e-05,-0.00018153185602087072,0.0005143380024618326,-0.00036509425373575474,-4.0273539807952324e-05,0.000550377324574987,1.1621812468371355e-05,3.134586591004871e-05,-9.129909034758676e-05,1.0861102188037798e-05,3.064276819177405e-05,0.0003916587275232136,0.00044143188195285373,0.00034562123175121,-0.0001287977561950312,-4.957670485368525e-05,-0.00031538537672106147,1.7627562474375337e-05,0.0005480773426041481,0.0006515490169022201,0.00011674860126614607,-0.00015089670235513,0.0002047746352205914,-0.0005961182500270094,-3.3966000413940576e-05,-0.0004035343362360198,0.0001819939699614414,-2.080245482893964e-05,0.000511560691193299,2.11465889128041e-05,0.0031832498485678514
2004-02-06 00:00:00,0.00036431352046187467,-0.00014924387097410796,0.0008953361388911232,0.00026610592627052083,0.0004047258168823851,5.597301655420412e-05,0.0001637653728080343,0.0011910591177589711,0.00012772430290193572,0.0008650838453967079,0.00014976276766514283,0.0006343993798197756,0.0012108835976969027,-0.00019447109890684334,0.0005850810050233242,0.0003625240000127025,0.0005898034651379034,0.0005232940374758938,1.274850680351518e-05,0.00012386480253293218,2.3065087247994914e-05,0.0001312086238453963,-0.000348784917989282,0.0009341689932298683,0.0003613842961194557,-9.533944298067997e-05,0.0004132866072071314,0.0009021837890939007,0.001177305248346859,0.00024633397860021735,0.0001905315841242371,0.0004821994958730896,0.0007163580106241639,8.72846220024263e-05,0.013403919625557679
2004-02-09 00:00:00,-4.5285323241180815e-05,-6.9909166099598085e-06,-3.270653564614441e-05,-0.0004116680055408658,-0.0001519268500506714,-0.00011281269797784188,0.00014312166006222101,-2.5202501503008423e-05,0.00012190393721172044,-0.0001413811158924296,0.0005434200995518523,-0.00014925868053672524,-0.00020361906996019594,-2.5062770063326393e-05,-0.00016402081979970324,0.0008451479486900402,0.0001774020197228947,-0.00030790685536668014,-0.0004020988556952761,-0.0001887529616334023,9.014989285220816e-06,0.00028540021327746676,-0.0002030258113865749,-0.0001650926432004658,-0.0006783558978523852,6.284231468981562e-05,-0.00024247852222214245,-0.0005893125024545462,-7.288313116969937e-05,-3.626830550243894e-05,-0.00014716847273968966,-0.00013594353316511825,-0.00014762395264256124,0.00035714860693320465,-0.0022414449424285965
2004-02-10 00:00:00,0.0004909100789320961,-0.00017830373206774422,-0.00010603369047219215,-2.174603508050816e-05,0.0008717710199140587,0.0005543004989797256,0.0009425408519647134,0.00011578320413709527,0.00025089058304401805,-0.00017684439984304344,0.00037531708034406426,-9.604740798387863e-05,-2.7304051669585116e-05,0.00017009448184063591,-2.1987057041399898e-05,-0.000139746125455814,0.0005776050662201776,-0.00015177456157788348,0.00013199968624929103,0.00012581811823339818,0.0002529391416474757,0.00022914278098454054,0.0002827271320386904,0.0005729251508396485,-3.874789253365632e-05,-5.350623638758444e-05,0.0005003871383864468,0.0002552931019658115,0.00011800230747936737,0.0001867853794708312,0.0005283234167148979,-5.928404035850491e-05,0.00011927232589313754,0.00025505317005705756,0.006836556484865385
2004-02-11 00:00:00,0.0010458633057600201,0.000282911667026893,0.0006738088476298099,0.00012869698258181992,0.00045892421696461076,-0.002116722869552187,-0.00018159651624546043,-0.0007786505993805296,0.00032400011446508933,0.0002996359504929011,0.004047928247716833,0.000690644282477665,0.0005024155549231699,9.890553669824962e-05,0.0006206440372487567,-0.00020638688328447738,0.00021501342856744603,0.0003063465505317367,0.0001189969814803239,0.00013081052153503052,0.0002316821074273715,0.0003620147549063961,0.0005439048503180574,0.0002113043857109117,0.000214435922627882,0.00020987889424869336,0.0006600608472216194,0.0004892236593559703,0.0003163540417727464,-0.00028190249064217646,0.0004442048243349838,0.0003285153574890136,-0.0002557578590778782,0.0005429601297775136,0.010679068783108805
2004-02-12 00:00:00,-8.697133873957288e-05,-0.0005574175040797419,-3.012482972111099e-05,-0.00011090429358866309,-0.0001338504847119003,-0.0010877704879621794,-0.00111294179525908,-0.00022965883528436757,-5.320311313548629e-05,-4.557333589143308e-05,0.0005000800511032666,-0.00020407841717454405,-0.00022184260506567956,0.00010412855128750469,6.39691823958941e-05,-0.00018531056204693238,-0.0004689650733624026,-0.0003789996413032721,-0.00017204189346735555,-0.0002088117083505172,-0.00012920315842807493,-0.00036897681731035836,4.000185244847514e-05,-0.00010097082792587851,-0.0002765230401749266,-0.00023918563507335973,-0.0003546617006918007,0.00024116135361440852,-0.00029642996370100096,-0.00010003962602526577,-0.0004426917432971714,-0.0003964832456662766,-4.5555625527684074e-05,-7.85235972398481e-06,-0.0070976986718404725
2004-02-13 00:00:00,-0.0009580398392980812,0.0003239636341973543,-0.0006306623108244708,-2.6978147299476908e-05,-0.0011692293155162212,-0.00017477018404939097,-0.00012945798250211323,1.199577286837522e-05,-5.8707218913747886e-05,-0.0005288776674836836,-0.001195089495155941,-0.00029416418056037565,-0.0005363350277898987,-0.00019787858045724915,-0.00013643470582544025,-0.00020666021583356405,-3.504552518410734e-05,-4.969624484187179e-05,0.0003411785662698954,-0.00038523810293852076,-0.00013017751862835227,-1.6421279853798763e-05,0.00015201106660296115,-0.00025119472382296787,-0.0002541359622886316,-9.04299461219208e-05,-0.0005043752814745343,-0.00039153697104225013,-0.0004870691327922157,0.00023509261483266653,3.41516165290983e-05,-1.4227383716698547e-05,-0.00033172112943001065,0.0,-0.008086160802345185
2004-02-17 00:00:00,0.00024785067622481327,0.0004600472968780677,0.0005426489072431149,9.898209934592036e-05,-0.00010587668293543807,0.000193732991228098,9.99376872665269e-05,0.0001678932953990477,0.00027446588988127527,0.0004474499335765045,-4.6981352045984e-05,0.00011544408222933237,0.0006756080474620008,9.202028421228449e-05,0.0003948299403443504,0.0,-0.00020898275542329233,0.00040611506713330344,-1.1390173980669765e-05,0.00041988272708601596,0.00036231346802584357,0.0002823640712081332,-7.069766604306675e-05,0.0002682535939265895,0.0002826867441141595,0.0003018068883803926,0.001040128014641649,-0.00019252299262769232,0.0003752047778075598,0.0003367404101681397,0.0012638124244985485,1.5407791409362096e-05,0.0005264850848564839,0.00024249476660681836,0.009298155338098192
2004-02-18 00:00:00,0.00013154849941149712,-0.00024183876999254777,0.0004579413320958457,-0.00010683911190567009,-0.00023981524700897653,3.550090846950546e-05,4.127143166529423e-05,-0.0001928991451471543,-0.00024665058270992795,-0.0002854503496537366,-0.00024593440032025964,-0.0003324193483153075,-0.00019886085580500814,-0.00030649891002226343,-0.0001405788046003111,5.854113343766896e-05,-0.00018809433713834744,5.145310788276827e-05,0.00013328140146538016,-0.00023925145673005076,0.00036817687549124857,-0.00021728959791435723,0.0006880985982903091,0.00016050721129652192,-0.000256191839891128,-4.819959070498469e-05,-0.00023036441510658942,-0.00021359966988360475,0.000248304798265296,-0.0001003442250669587,-0.0007600773457731796,-0.00021762651174575139,-0.00017134502042331256,-0.00031703426179829507,-0.0031225784998863875
2004-02-19 00:00:00,-0.0008048267403156394,-0.0009663484352670352,-0.0009423791654154559,-7.637122381439519e-05,-4.045174444890136e-05,-0.000536730942087096,-0.0002818156255935714,-0.0005359732086313431,-1.4261102178007574e-05,-5.3891896664200574e-05,0.00023608563170078643,-0.00026345343391690054,-0.0006150624879355911,-0.00017632262942377314,0.0002532238075202431,-0.0001379206847889332,8.160524875272578e-05,0.00022859038543189986,-0.00015390985758898545,-0.00032482218623446177,-9.134836796208273e-06,-1.7260352170811594e-05,-0.0006040016358230813,3.441859688861248e-05,-0.00010101177403469825,-0.000154349831006144,-0.00012535689367605633,-0.00018051347737783026,-0.0004663834984036053,0.0004150823594372118,-0.0006312353427825822,0.00034026868002735123,0.0005877590500301373,0.00011262662699977528,-0.005924128619586563
2004-02-20 00:00:00,-8.925886348130195e-05,2.8413076206240866e-05,-0.0002932120152674923,-1.0238860888339947e-05,-0.00022831626068786612,-7.872384745193305e-05,0.0005212535176780192,-0.0005977370188337589,1.0137696250652137e-05,-8.621238127434041e-05,-0.00044543532182282164,0.00010949396615374905,0.00011949475638584708,-0.0001398225859289663,-0.00018389489020984633,-3.1661264275416005e-05,-6.213813722382273e-05,-0.00010035183751485624,-0.00030178882558677797,0.00012753225907687004,-0.00017239198611115265,-0.00029910148446605134,-0.0001719691342830852,0.00023965291865693717,-7.882237838138817e-06,2.0191277545088115e-05,0.0003628774759698718,-0.0002268127631207593,-0.00027332564620185596,-4.9783660360897055e-06,-0.00016934139814275338,-0.0003194162599719005,0.0005798379864326924,5.496822387886919e-05,-0.0021201582323844897
2004-02-23 00:00:00,-0.0002932654394604481,0.0002188652011219194,-0.001197368934270408,0.0002378691406556105,0.00016960550641442464,-0.0006794937057851505,-2.4098275427564218e-05,-0.0005417351065645138,0.0005632242739850829,-0.0004248236569395113,0.00021420924634359711,-0.00024540343095324325,-0.000949927808401093,-0.00013045245744165392,-0.0001864450990278016,-0.0003614857781989059,-0.0001769074347320065,0.0006887174614847929,0.0001491324767796219,4.239630597964659e-05,0.0003484860081377027,0.00037101468747173885,-0.0009621722405386818,0.00020710371052605887,-0.00016497803586324738,0.00031096115071776754,0.0014356480751248463,-0.0002585008127950748,-0.0009302043695490985,8.180371710361443e-05,-0.00010629794636699641,-1.4889867329807229e-05,0.00030057148688412044,0.0003618950496865577,-0.001946946901228103
2004-02-24 00:00:00,0.00017195037686401691,-9.302296118373906e-05,-0.00018965899224210997,-0.00020336505175726747,-5.359696874719137e-05,0.000278045289533863,0.000225044893558216,0.00035178841477655686,-5.581906271740384e-05,-8.012505133724738e-05,-0.0009936846074218714,0.0004936895128164462,0.0001733172156546309,0.0006272771752596326,-9.016194860091068e-05,-0.000331088530332727,0.0001535252273320056,-0.00016528331322238112,-2.4560291216782902e-05,0.00028449001309492297,-1.855095151034904e-05,0.0007041349619287252,-0.00015777231003246214,5.9972948734034355e-06,9.736259198594649e-05,-0.0005127772919623531,-0.0006441850309536745,-0.00027811325582767136,0.0001522823882230213,0.00039487299047171186,0.0007571699187816493,-8.286278279722044e-05,-6.009907160858919e-05,-0.00020183245416426483,0.0006343883375185318
2004-02-25 00:00:00,0.0005880231713268088,-3.470303488513796e-05,-0.0002133945697006993,9.547109026586407e-05,0.00018609368529448242,0.0001085232403263512,0.00021639568038929528,0.0005708508201575661,-0.00011599061392773664,0.00032877591381560967,0.00033833271533683767,0.000361562097148787,0.00044475277657327923,-6.366032622452698e-05,0.00010622783175600166,-7.757048874116937e-05,0.00017050570198978306,0.0003273331163667505,-0.0003419306841169712,-0.0002078588935834262,-9.972216058687536e-05,4.064866190106026e-05,-0.00014976457221715182,0.0,6.442842614955607e-05,0.0002697485951607768,0.0005716358377625755,0.00019420362320117873,0.0006954299475874518,-1.9341414407952097e-05,-5.30476416629192e-05,0.00024319741164286545,-4.027232614662209e-05,0.0002448996533970791,0.004749783271348772
2004-02-26 00:00:00,0.00027691247773294476,-0.0003285589188178838,0.000996052356282996,0.0001129667434016917,-0.00038336442116978245,1.62041102481726e-05,-6.885374613790095e-05,-0.0002444076112025129,0.00010692446612918994,-0.0002516721296768471,0.0005180325093886195,0.0003254910183971544,-8.697120382737625e-05,-4.766168835222982e-05,0.00014675844885747452,9.736401625094755e-05,0.00031433945761491115,0.00045631194391174997,-0.0001617664648147763,-0.00022604183017375983,-0.00020249016890587135,-0.0002090556925108283,0.00015730282540160642,-0.00021725915139148306,-9.125284776643027e-05,0.00011994001933191425,0.001110424282040078,0.0003524547420904263,0.00043519436054748767,4.9271039651774875e-05,0.0002412155305861775,1.0363075417615408e-05,-0.00025979798488933164,-0.0002636427276708971,0.0028007268359750213
2004-02-27 00:00:00,0.0011874631106095304,-0.0001637880629642032,-0.0003292193007307415,-2.682852217136043e-05,-0.00041733420673326625,0.0,0.0002097719498184113,-0.00026423283461731204,7.824351098638339e-05,-0.0004385714932494839,-0.00016306060070260704,-0.0004817270828425373,-0.0003142381911193453,-3.8341242544462444e-05,0.00032315042990921106,6.886453404314518e-05,0.0001403956157671949,0.0,0.00026754838596444237,3.59062564501563e-05,0.0001824187919355894,-0.0003069009315036521,-0.0008544521228399429,9.036565548200914e-05,-0.00038762217706505084,-0.00013503683823795992,-0.00022761038916046064,0.0003580409495596026,-0.0005876134725150528,1.0351077442360707e-05,-9.513208080365943e-06,4.987579814050533e-05,7.74621005359659e-05,-9.128946731936593e-05,-0.0021575219777526626
2004-03-01 00:00:00,0.00013896993651619122,0.00039138915265801504,0.0001551901872912878,7.434840134781674e-05,0.00045107430289522934,0.00034039747152162154,0.000827236324190715,0.0005424546915084161,0.0005920160377783662,0.0007231234245684401,0.0004034434534360004,0.0004542800946782949,0.0005336734270749901,-7.694355472014841e-05,0.00036226740938650304,-0.00018751793257769337,-0.00020054344113426502,0.00012054661074240532,0.00019286036542449608,0.00016999750176078786,0.0002497975340755029,0.00010922703550659439,0.00043869157534389737,0.0001413016434786102,0.00019607513833930603,0.000400889768829228,-0.00017563596314328076,0.00046954150803041073,0.0004161726531483302,-0.00016282821014998615,0.00026783180691873534,0.00014869710147021292,0.0004171156550102949,0.00025077580258617185,0.009175916913791497
2004-03-02 00:00:00,-0.0002725317623405163,0.00012611921518827494,8.651462101007464e-05,0.00013307419656424628,-0.00010873475610445408,-0.000351908072756015,-0.00016163077580594882,-0.0005570143321879626,-0.00032265290259921535,-0.0003460330552838897,-0.00013402057073157495,0.00016300459390898334,-8.37745459985405e-05,-0.0004674341391796924,0.00010097354640828679,-0.00020252471674749503,-0.0003466949345998759,1.121197999965476e-05,-0.00039509028367674796,-0.0003108981971598764,-0.0001594646230389391,0.00012149149463706408,-0.00023208892381620906,7.225866018866747e-05,-0.00018866163211193513,-0.000495494203745343,-0.00041482600521189285,-0.00023460262203307296,0.00028047703811493667,-0.00016969295944864893,0.0006039813118165967,-0.0001545939694082818,-0.0003967270694627796,-0.00030093596915016594,-0.005108924364762286
2004-03-03 00:00:00,0.00018256652986797233,0.00020929383369389638,-0.00043021844288566196,0.00033478000821785144,9.367883357629346e-06,0.0004706984474967112,-0.0011161229021018674,-0.00040034557588915486,0.00018885058481116644,0.0003724047249857934,-0.00011552359165882718,1.4246776341486035e-05,-0.000518966860317693,0.00019660346808480613,0.00033854699135997155,-8.7007160878736e-05,0.00019287629072645273,0.0004957020082205413,-0.00018398441671782961,-2.292890814477347e-05,0.0002251114083717654,-1.127758293113842e-05,5.143517227080272e-05,7.64398768934866e-05,0.0002262000900610254,9.525717723220064e-05,-0.00011118394514942446,5.885483507687813e-05,-0.0004345850089404698,0.00051006106226668,-0.000348655517752301,0.00022814032093639047,0.0004168668073628567,-9.707066613987074e-05,0.0010164337181286164
2004-03-04 00:00:00,0.001461044610167901,-0.00020928155248360438,-0.00020135347809018786,-0.00016809725751375584,6.592125783318966e-05,0.00030652754268958675,0.000293627314207856,0.0006720334474175395,-0.000181284191571055,0.0,0.0001707848659408807,4.154976176398556e-05,0.0006581584032821565,-9.441202944172243e-05,0.00035923661880432557,-0.0001604662219906183,1.392631316880193e-05,-4.8659676639255805e-05,0.0004133477898426602,0.0,0.00038148795695084605,0.0003386797096647473,-2.39875416167902e-05,-7.581123349576731e-05,0.0003199551027937195,-0.00010690670680939703,0.0003382522487993667,0.0004820273964067378,0.00037278828872545217,7.418957205121834e-05,0.00018944307962891264,0.00018168982482821497,0.0003529282915193297,-0.00010458351692082998,0.006112755989914446
2004-03-05 00:00:00,0.00179378983016499,-3.662162226443854e-05,-0.00019610721697658763,0.00024064497693817173,4.213507730618489e-05,-0.00024350960478001547,-0.00037170144824771265,-0.0003290864569944875,0.0002790339124540619,0.00010168139710508284,-0.00035494684248013776,0.0003022579524155795,-0.000708074576883835,5.0180899966849305e-05,0.00030407336927108986,0.000755204441971417,0.00013015768749348865,0.0010799941367248152,0.00018175337211512568,-2.112570013620866e-05,0.0002440247307933622,4.690847550100167e-05,-0.0006433308842934467,-4.20773221661747e-05,-0.00015550592411760886,-8.846086589345946e-05,0.0005820886845574856,0.00016066229205320313,0.00036941042417737457,0.0003139924992927181,-0.0002453098347908327,0.00013659552427839442,-0.0003586043229245036,0.000495023632875143,0.0038151506945060896
