Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-11-26 00:00:00-05:00,32.4398169372605,32.97623339503722,32.39288065706975,32.58732986450195,4732300,0.0,0.0
2013-11-27 00:00:00-05:00,32.7415455128778,32.822007326157994,32.34593797398404,32.35264205932617,3414900,0.0,0.0
2013-11-29 00:00:00-05:00,32.47333319966326,32.80859370962647,32.231945223236195,32.48674392700195,4044300,0.0,0.0
2013-12-02 00:00:00-05:00,32.513560126098874,32.64095817847143,32.198414479167354,32.44650650024414,4321900,0.0,0.0
2013-12-03 00:00:00-05:00,32.94270166912758,33.700388654614756,32.835418397688294,33.50593948364258,9480100,0.0,0.0
2013-12-04 00:00:00-05:00,33.35841432237242,33.72049621733969,33.0566794098997,33.304771423339844,5309200,0.0,0.0
2013-12-05 00:00:00-05:00,33.13715408431638,33.57299385599053,32.8890619744182,33.36513137817383,5449100,0.0,0.0
2013-12-06 00:00:00-05:00,33.64004401373288,34.53183834835415,33.55958219396938,34.43125915527344,7285800,0.0,0.0
2013-12-09 00:00:00-05:00,34.49830945199289,34.73969744566928,34.042354921234136,34.33738327026367,5470800,0.0,0.0
2013-12-10 00:00:00-05:00,34.364193428565656,36.295294185232734,34.00881819795763,34.96095657348633,14906900,0.0,0.0
2013-12-11 00:00:00-05:00,35.31633377075195,35.705237111653375,34.88049673038064,35.31633377075195,10775500,0.0,0.0
2013-12-12 00:00:00-05:00,35.24257951348755,35.28280913057485,34.73298219581827,35.12858963012695,7766400,0.0,0.0
2013-12-13 00:00:00-05:00,35.0682523271848,35.26940814165271,34.759813241145004,35.11518859863281,6465300,0.0,0.0
2013-12-16 00:00:00-05:00,35.81923110531955,36.73114008763542,35.524202781913985,35.78570556640625,9846300,0.0,0.0
2013-12-17 00:00:00-05:00,35.82594013840342,36.15449402264609,35.53761588040729,35.960044860839844,7987300,0.0,0.0
2013-12-18 00:00:00-05:00,35.39010347750767,36.49646433558721,35.01461329175272,36.422706604003906,9635600,0.0,0.0
2013-12-19 00:00:00-05:00,35.67841724933994,35.67841724933994,34.880498281845455,35.28951644897461,8383400,0.0,0.0
2013-12-20 00:00:00-05:00,35.38339693832822,35.544320561683215,35.06154713378335,35.26270294189453,12471800,0.0,0.0
2013-12-23 00:00:00-05:00,35.35658097425823,35.49738980602638,35.02802703346587,35.256004333496094,4957700,0.0,0.0
2013-12-24 00:00:00-05:00,35.3901038175593,35.396810461132254,35.05484325829379,35.10848617553711,1747000,0.0,0.0
2013-12-26 00:00:00-05:00,35.26270862871225,35.577854398872084,35.095078335280036,35.53091812133789,2401500,0.0,0.0
2013-12-27 00:00:00-05:00,35.48397388574918,35.571142341261854,35.12189445099442,35.23588180541992,2354100,0.0,0.0
2013-12-30 00:00:00-05:00,35.356570285866425,35.557726064416,35.26940184395563,35.544315338134766,2898800,0.0,0.0
2013-12-31 00:00:00-05:00,35.530911277807654,35.57784754630156,35.10848230352773,35.41021728515625,3019700,0.0,0.0
2014-01-02 00:00:00-05:00,34.94754835840474,35.088359690418336,34.54523684422532,34.853675842285156,4569100,0.0,0.0
2014-01-03 00:00:00-05:00,35.03473083152889,35.31634849274868,34.84698572404903,35.06825637817383,4794300,0.0,0.0
2014-01-06 00:00:00-05:00,35.33646025897783,35.33646025897783,33.54616770450927,33.78755569458008,11871100,0.0,0.0
2014-01-07 00:00:00-05:00,34.0892956390422,34.33738775031863,33.72721360128619,33.8546142578125,9719900,0.0,0.0
2014-01-08 00:00:00-05:00,33.94847795284398,34.270327716486335,33.68697517974922,33.76743698120117,6811100,0.0,0.0
2014-01-09 00:00:00-05:00,33.921660524107786,34.632413768452786,33.438884542451945,34.34408950805664,6960300,0.0,0.0
2014-01-10 00:00:00-05:00,34.37762015850429,34.525135632118726,34.03565293473178,34.1295280456543,5517700,0.0,0.0
2014-01-13 00:00:00-05:00,34.237666805760405,34.29173463133781,33.548317498223454,33.676727294921875,7055200,0.4,0.0
2014-01-14 00:00:00-05:00,33.751060061357876,34.386343996683365,33.54155372361889,34.19710922241211,6610800,0.0,0.0
2014-01-15 00:00:00-05:00,34.23089768453581,34.24441205812355,33.83891382002334,33.86594772338867,4728400,0.0,0.0
2014-01-16 00:00:00-05:00,33.85917898107811,34.21061189736368,33.80511376677723,34.129512786865234,4972300,0.0,0.0
2014-01-17 00:00:00-05:00,34.224138427240966,34.23765537912411,33.798363466254436,33.832157135009766,8606800,0.0,0.0
2014-01-21 00:00:00-05:00,33.967318290076804,34.413367347719614,33.73077809969604,33.791603088378906,5823000,0.0,0.0
2014-01-22 00:00:00-05:00,33.77807359035911,33.791590535944735,32.85894191528641,33.16982650756836,8181700,0.0,0.0
2014-01-23 00:00:00-05:00,32.94005963263247,33.156325711149876,32.703516836813726,33.027915954589844,7270500,0.0,0.0
2014-01-24 00:00:00-05:00,32.72378408198895,33.18335004654388,32.2844948304636,32.298011779785156,9197900,0.0,0.0
2014-01-27 00:00:00-05:00,32.29801967781027,32.32505358306413,31.372127758578603,31.649221420288086,10749800,0.0,0.0
2014-01-28 00:00:00-05:00,31.818171438579643,32.75757749548812,31.818171438579643,32.23042678833008,12298600,0.0,0.0
2014-01-29 00:00:00-05:00,31.86549032444629,32.331813629891116,31.750597506003306,32.17637252807617,7608500,0.0,0.0
2014-01-30 00:00:00-05:00,32.419665386690625,33.034672470374154,32.37235734779918,32.64944839477539,7669500,0.0,0.0
2014-01-31 00:00:00-05:00,33.75105756708802,34.16331560237205,33.163084302354214,33.271217346191406,12863500,0.0,0.0
2014-02-03 00:00:00-05:00,33.386098388760146,33.44692336561219,31.804651568701104,32.000640869140625,10314600,0.0,0.0
2014-02-04 00:00:00-05:00,31.885756020279693,32.419663953415906,31.730314959637752,32.40614700317383,9606100,0.0,0.0
2014-02-05 00:00:00-05:00,32.277743317363516,32.487252218259066,31.872245046444217,32.257469177246094,6987100,0.0,0.0
2014-02-06 00:00:00-05:00,32.36559762904421,32.56158954935401,32.06823244443589,32.39263153076172,4957800,0.0,0.0
2014-02-07 00:00:00-05:00,32.43995249769433,33.1360589867167,32.21016939771183,33.04144287109375,6979500,0.0,0.0
2014-02-10 00:00:00-05:00,32.94681875029592,33.92001616065193,32.926544609901576,33.487483978271484,7907500,0.0,0.0
2014-02-11 00:00:00-05:00,33.39285537292948,33.771322179743855,33.14279828208305,33.56181335449219,7217600,0.0,0.0
2014-02-12 00:00:00-05:00,33.54155035657692,34.42013163674923,33.514516451809754,34.170074462890625,6534500,0.0,0.0
2014-02-13 00:00:00-05:00,33.994357558318676,34.14304146037207,33.7105092850478,34.02814865112305,4946000,0.0,0.0
2014-02-14 00:00:00-05:00,34.17006768042904,34.406607854952895,33.90649102840947,34.28495788574219,4118700,0.0,0.0
2014-02-18 00:00:00-05:00,34.22414568759568,34.845912715647756,34.17008044668861,34.77832794189453,4984900,0.0,0.0
2014-02-19 00:00:00-05:00,34.582323504221435,35.04864925175479,34.2241333557291,34.59584045410156,5242800,0.0,0.0
2014-02-20 00:00:00-05:00,34.5958400419695,35.21760683857548,34.28495793271379,35.048648834228516,6078900,0.0,0.0
2014-02-21 00:00:00-05:00,35.02162461260284,35.12300047446286,34.474199599130216,34.494476318359375,5842700,0.0,0.0
2014-02-24 00:00:00-05:00,34.474191373347644,34.84590105941168,34.3525439774749,34.366058349609375,5693000,0.0,0.0
2014-02-25 00:00:00-05:00,34.42012233672583,34.555289245945644,34.12951438423627,34.2781982421875,5425000,0.0,0.0
2014-02-26 00:00:00-05:00,33.75780586411895,34.44715475117735,33.74428891596946,34.29171371459961,5710700,0.0,0.0
2014-02-27 00:00:00-05:00,34.19709593243259,34.413361952042244,34.109239634406,34.4066047668457,5052900,0.0,0.0
2014-02-28 00:00:00-05:00,34.359296736186984,35.11622780482079,34.13627095328648,34.4066047668457,7095600,0.0,0.0
2014-03-03 00:00:00-05:00,34.021386453514054,34.372819438733714,33.64967933121654,33.8524284362793,6817700,0.0,0.0
2014-03-04 00:00:00-05:00,34.2849606123494,34.96079268255876,34.149793682688575,34.86617660522461,6198000,0.0,0.0
2014-03-05 00:00:00-05:00,34.9270157280809,35.22438103118946,34.670198715612365,34.94053268432617,5251100,0.0,0.0
2014-03-06 00:00:00-05:00,35.170284271240234,35.6636411307069,35.12297625581832,35.170284271240234,6529000,0.0,0.0
2014-03-07 00:00:00-05:00,35.31223605311518,35.481194120354964,34.47420290524382,34.77832794189453,5860700,0.0,0.0
2014-03-10 00:00:00-04:00,35.075683488038756,35.075683488038756,34.37281755609619,34.913482666015625,3086000,0.0,0.0
2014-03-11 00:00:00-04:00,34.927011406051385,35.237893626935204,34.805361392993284,34.97431945800781,3629800,0.0,0.0
2014-03-12 00:00:00-04:00,34.77831721645939,34.96755194651398,34.514743125345355,34.899967193603516,3924800,0.0,0.0
2014-03-13 00:00:00-04:00,35.06892848041751,35.21085260762793,34.5620543877275,34.6837043762207,4839400,0.0,0.0
2014-03-14 00:00:00-04:00,34.63639364279684,34.75128385739478,34.332268695192354,34.60935974121094,5466700,0.0,0.0
2014-03-17 00:00:00-04:00,34.78507986767602,35.27167723854142,34.643153163832636,35.12975311279297,3875500,0.0,0.0
2014-03-18 00:00:00-04:00,35.197337926411585,35.96778612807491,35.122995980971275,35.88668441772461,4712300,0.0,0.0
2014-03-19 00:00:00-04:00,35.87991948307854,36.17728462253247,35.44062767020638,35.893436431884766,6408600,0.0,0.0
2014-03-20 00:00:00-04:00,35.72448533243131,36.35976658034326,35.49470231457467,36.27866744995117,6922700,0.0,0.0
2014-03-21 00:00:00-04:00,36.64361968263912,36.988292941811075,35.879928637844756,36.12998580932617,12930500,0.0,0.0
2014-03-24 00:00:00-04:00,36.17728569085726,36.23811067323428,34.70397174269774,34.710731506347656,10161400,0.0,0.0
2014-03-25 00:00:00-04:00,34.92700059583526,35.210848819720304,34.805350620428904,34.93375778198242,6127200,0.0,0.0
2014-03-26 00:00:00-04:00,35.14326728894872,35.37305029357718,34.778317356051524,34.80535125732422,5684900,0.0,0.0
2014-03-27 00:00:00-04:00,34.825623779999155,35.03513263800932,34.7580416080447,34.913482666015625,4778000,0.0,0.0
2014-03-28 00:00:00-04:00,35.02838113898441,35.23113026585913,34.3930972758566,34.453922271728516,4208300,0.0,0.0
2014-03-31 00:00:00-04:00,34.69721160700355,34.94051151582502,34.43363756514505,34.737762451171875,4813100,0.0,0.0
2014-04-01 00:00:00-04:00,34.88645445778221,35.40008832957689,34.832389227016726,35.210853576660156,4250800,0.0,0.0
2014-04-02 00:00:00-04:00,35.21085983522445,36.09620102696773,35.13652045197031,36.048892974853516,6007200,0.0,0.0
2014-04-03 00:00:00-04:00,36.05564851758656,36.380050257415185,35.96103241767628,36.15702438354492,6841400,0.0,0.0
2014-04-04 00:00:00-04:00,36.346240228649684,36.79228919758621,35.17705130368115,35.27842712402344,7013200,0.0,0.0
2014-04-07 00:00:00-04:00,34.92700774347765,35.352782744532675,33.555069224416705,34.21062469482422,9146600,0.0,0.0
2014-04-08 00:00:00-04:00,34.028155242385104,34.379588347432524,33.0684746147559,33.18336486816406,8246900,0.0,0.0
2014-04-09 00:00:00-04:00,33.446932329144055,34.305236841939504,33.29148867479112,34.21738052368164,6018200,0.0,0.0
2014-04-10 00:00:00-04:00,33.845664307621355,33.97407144626714,31.96009260330207,32.000640869140625,13177200,0.0,0.0
2014-04-11 00:00:00-04:00,31.761991862073064,32.19157466262266,31.025559744843875,31.680164337158203,11465800,0.42,0.0
2014-04-14 00:00:00-04:00,32.11656620621616,32.38931941013688,31.509693058718266,31.93246078491211,7290800,0.0,0.0
2014-04-15 00:00:00-04:00,32.3347746630851,32.79163598745121,31.884733600921646,32.634803771972656,9531100,0.0,0.0
2014-04-16 00:00:00-04:00,33.12575886196163,33.30304666309379,32.47115154730405,32.81209182739258,7151000,0.0,0.0
2014-04-17 00:00:00-04:00,32.6757116539402,33.26212928832715,32.53933763761845,33.10529708862305,6196800,0.0,0.0
2014-04-21 00:00:00-04:00,33.07119623441612,33.71898307264325,33.00300924140991,33.705345153808594,4445000,0.0,0.0
2014-04-22 00:00:00-04:00,33.74625841301471,34.38040472189511,33.65079298257897,34.100833892822266,6613200,0.0,0.0
2014-04-23 00:00:00-04:00,34.189476013183594,34.27130091651873,33.678065815297124,34.189476013183594,6578300,0.0,0.0
2014-04-24 00:00:00-04:00,34.18267238235716,34.18267238235716,33.41214663968638,33.630348205566406,6628800,0.0,0.0
2014-04-25 00:00:00-04:00,34.23721451704064,34.76226274112688,33.37804635109689,33.50760269165039,7289100,0.0,0.0
2014-04-28 00:00:00-04:00,33.787177638580715,34.72135317821696,33.75308413443602,34.687259674072266,7932200,0.0,0.0
2014-04-29 00:00:00-04:00,34.73499700399937,35.13730666408943,34.61225828728253,35.02820587158203,5601300,0.0,0.0
2014-04-30 00:00:00-04:00,35.03501987359452,35.57370347718128,34.775904562254716,35.51233673095703,7430600,0.0,0.0
2014-05-01 00:00:00-04:00,35.38277443936325,35.52596870272359,35.0554721511822,35.19184875488281,4279800,0.0,0.0
2014-05-02 00:00:00-04:00,35.055483357027036,35.2668672903924,34.775912400598365,34.898651123046875,3341300,0.0,0.0
2014-05-05 00:00:00-04:00,34.76909011965267,35.028202853804416,34.305411141151424,35.021385192871094,2580300,0.0,0.0
2014-05-06 00:00:00-04:00,34.91228455730275,34.98047157159551,34.65998948301812,34.71453857421875,3353200,0.0,0.0
2014-05-07 00:00:00-04:00,35.71689672533002,36.051016670710126,34.96000905147479,35.99646759033203,7022600,0.0,0.0
2014-05-08 00:00:00-04:00,35.92828354050526,36.20103678804715,35.430511074733914,35.5600700378418,4092100,0.0,0.0
2014-05-09 00:00:00-04:00,35.50551825388132,35.6964439659546,34.8304579998121,35.635074615478516,5012500,0.0,0.0
2014-05-12 00:00:00-04:00,35.70326534695377,35.839641974638695,35.607802487924666,35.7100830078125,3626400,0.0,0.0
2014-05-13 00:00:00-04:00,35.76462061037275,35.79871410357137,35.40322229920042,35.59415054321289,4145200,0.0,0.0
2014-05-14 00:00:00-04:00,35.61461846885519,36.13966676991675,35.5123379537919,36.051021575927734,4878400,0.0,0.0
2014-05-15 00:00:00-04:00,36.11239174409513,36.18739901754257,35.74417563871738,35.92828369140625,6963800,0.0,0.0
2014-05-16 00:00:00-04:00,35.90100850107218,36.11921004772508,35.73735604049868,36.09193420410156,5826200,0.0,0.0
2014-05-19 00:00:00-04:00,36.030560796154454,36.96473622506053,35.94191561495148,36.896549224853516,6010500,0.0,0.0
2014-05-20 00:00:00-04:00,36.726090382906264,36.77382181791847,36.351056564452634,36.50788879394531,5021200,0.0,0.0
2014-05-21 00:00:00-04:00,36.48060845530828,36.71244794019247,36.207855202091196,36.32377624511719,4088000,0.0,0.0
2014-05-22 00:00:00-04:00,36.3374087491513,37.05338268061823,36.098749037884055,36.56924819946289,4486400,0.0,0.0
2014-05-23 00:00:00-04:00,36.78063625023789,37.080665359592864,36.71244923511243,36.78745651245117,3023500,0.0,0.0
2014-05-27 00:00:00-04:00,36.95792588740435,36.95792588740435,36.671534707228595,36.81473159790039,3816300,0.0,0.0
2014-05-28 00:00:00-04:00,36.79426307000341,37.237486338070035,36.698800237168655,36.86927032470703,4108300,0.0,0.0
2014-05-29 00:00:00-04:00,36.88973811556897,37.128397877833756,36.65108095447215,36.84200668334961,2768600,0.0,0.0
2014-05-30 00:00:00-04:00,36.80790629188493,37.11475301389336,36.74653694748324,37.046566009521484,4025600,0.0,0.0
2014-06-02 00:00:00-04:00,37.114765325600935,37.46934358852386,36.76018706267801,36.9238395690918,3635000,0.0,0.0
2014-06-03 00:00:00-04:00,36.86245981020129,37.14203070390246,36.732900853814755,37.0738410949707,3078000,0.0,0.0
2014-06-04 00:00:00-04:00,36.76699736338732,37.25795218316092,36.59652722887346,37.217041015625,3388200,0.0,0.0
2014-06-05 00:00:00-04:00,37.19657087051626,37.72161902813526,37.067014546363644,37.70798110961914,4847300,0.0,0.0
2014-06-06 00:00:00-04:00,37.72163167928729,37.7761833716474,37.42842283577134,37.571617126464844,3449800,0.0,0.0
2014-06-09 00:00:00-04:00,37.10792976635253,37.42159672425509,36.63061557182808,36.712440490722656,6297500,0.0,0.0
2014-06-10 00:00:00-04:00,36.23512819501744,36.876097509266614,35.65553082901997,36.801090240478516,8414700,0.0,0.0
2014-06-11 00:00:00-04:00,36.71926677189363,37.29886680317016,36.651079756998925,36.9783821105957,5386800,0.0,0.0
2014-06-12 00:00:00-04:00,36.97156813480203,36.992023721075824,36.45333740574201,36.58971405029297,3941600,0.0,0.0
2014-06-13 00:00:00-04:00,36.59652620489873,37.03293192202448,36.439693997674304,36.93064880371094,4413000,0.0,0.0
2014-06-16 00:00:00-04:00,36.94429099229348,37.03293619832348,36.44651846810168,36.82155227661133,4410400,0.0,0.0
2014-06-17 00:00:00-04:00,37.155662909844494,37.18975640848179,36.71925728331858,37.02610397338867,3385000,0.0,0.0
2014-06-18 00:00:00-04:00,37.005652904295765,37.23749236491761,36.82154486781658,37.2102165222168,3337300,0.0,0.0
2014-06-19 00:00:00-04:00,36.917005894641854,37.37386713325287,36.76699136835653,36.95109939575195,3952800,0.0,0.0
2014-06-20 00:00:00-04:00,37.92618526500642,37.92618526500642,36.24876018731603,36.34422302246094,13457700,0.0,0.0
2014-06-23 00:00:00-04:00,36.65789874647446,37.09430450158637,36.50788678803622,36.65108108520508,6235600,0.0,0.0
2014-06-24 00:00:00-04:00,36.644260046500285,36.787454330471185,36.43287615028058,36.54197692871094,5483500,0.0,0.0
2014-06-25 00:00:00-04:00,36.4942465335091,38.042115659597435,36.412421597662615,37.5034294128418,11085100,0.0,0.0
2014-06-26 00:00:00-04:00,37.55115881523875,38.55352397963162,37.48297180590859,38.53306579589844,10716400,0.0,0.0
2014-06-27 00:00:00-04:00,38.580793323179215,38.79899483767117,38.37622712732168,38.7239875793457,7490800,0.0,0.0
2014-06-30 00:00:00-04:00,38.53307155230338,38.79218690856869,38.25350061041673,38.4853401184082,6229700,0.0,0.0
2014-07-01 00:00:00-04:00,38.47170202418007,39.00357065849611,38.30123187497438,38.79218673706055,6869800,0.0,0.0
2014-07-02 00:00:00-04:00,39.18085347139558,39.62407684326172,38.8126373717992,39.62407684326172,6198500,0.0,0.0
2014-07-03 00:00:00-04:00,39.48088367438251,39.7331787418163,39.31041354211172,39.6990852355957,3828900,0.0,0.0
2014-07-07 00:00:00-04:00,39.487703932075675,39.6513564143321,39.13312572149339,39.13994598388672,4736300,0.0,0.0
2014-07-08 00:00:00-04:00,38.64898942700109,38.84673540896456,37.83073225428536,37.97392654418945,9297300,0.0,0.0
2014-07-09 00:00:00-04:00,37.88527879111382,37.9398278745826,37.3806861128983,37.5102424621582,11516300,0.0,0.0
2014-07-10 00:00:00-04:00,37.16248777608008,38.10348360772796,37.01247323158278,38.0421142578125,7553100,0.0,0.0
2014-07-11 00:00:00-04:00,38.02149871312384,38.887184011797856,37.43063293774241,37.76041793823242,13586800,0.42,0.0
2014-07-14 00:00:00-04:00,37.02527116485386,37.822252226053735,36.90847345889698,37.68484115600586,30823300,0.0,0.0
2014-07-15 00:00:00-04:00,37.4581287043437,37.574926452663405,36.681758104745164,36.71611022949219,16796400,0.0,0.0
2014-07-16 00:00:00-04:00,36.58555992430617,36.874120829058235,35.603074255634155,36.860382080078125,23291200,0.0,0.0
2014-07-17 00:00:00-04:00,36.55806607715248,37.787890788183304,36.33134009529009,36.771053314208984,18699000,0.0,0.0
2014-07-18 00:00:00-04:00,36.41380329903579,37.870354697145565,36.41380329903579,37.72607421875,42456000,0.0,0.0
2014-07-21 00:00:00-04:00,37.1970475927185,37.41003495818047,37.03902572320765,37.100860595703125,22334900,0.0,0.0
2014-07-22 00:00:00-04:00,36.97718248144075,37.36193300331841,36.929088993818354,37.13520431518555,14724300,0.0,0.0
2014-07-23 00:00:00-04:00,37.430641174316406,37.65736988629995,37.14894959393911,37.430641174316406,15011300,0.0,0.0
2014-07-24 00:00:00-04:00,37.2519982685634,37.48559629162429,37.08023509339798,37.15581130981445,11712800,0.0,0.0
2014-07-25 00:00:00-04:00,37.37566930541563,37.43750415552977,36.43440518468941,36.5374641418457,11680900,0.0,0.0
2014-07-28 00:00:00-04:00,36.702362809310316,37.100854729248425,36.53059959297121,36.92222213745117,10466000,0.0,0.0
2014-07-29 00:00:00-04:00,36.79168558128347,36.867261826427516,36.57870084049465,36.7092399597168,16171500,0.0,0.0
2014-07-30 00:00:00-04:00,36.60616536997908,37.025267917462514,36.43440220270869,36.929080963134766,12680100,0.0,0.0
2014-07-31 00:00:00-04:00,36.50311472938103,36.68861929344263,35.93285966716595,35.96034240722656,15479900,0.0,0.0
2014-08-01 00:00:00-04:00,35.74736328398247,36.16646599267531,35.55498930132961,36.05653762817383,11593200,0.0,0.0
2014-08-04 00:00:00-04:00,36.12524540223152,36.688628612077366,35.980962290715674,36.61305236816406,10456300,0.0,0.0
2014-08-05 00:00:00-04:00,36.25577843469384,36.54433936749971,36.03592173706121,36.2695198059082,12783800,0.0,0.0
2014-08-06 00:00:00-04:00,35.36948084927899,36.180203432169,35.293904615482674,35.76110076904297,18126200,0.0,0.0
2014-08-07 00:00:00-04:00,35.4450504373032,36.21454876087298,35.32825011036328,36.02217483520508,17171700,0.0,0.0
2014-08-08 00:00:00-04:00,36.22142637994196,36.33822410411879,35.92599345056713,36.290130615234375,13117700,0.0,0.0
2014-08-11 00:00:00-04:00,36.41380555434505,36.860391010446605,36.25578369380577,36.626792907714844,10074600,0.0,0.0
2014-08-12 00:00:00-04:00,36.564948118401844,36.61991097542159,36.11836278346205,36.30386734008789,8524600,0.0,0.0
2014-08-13 00:00:00-04:00,36.393193104132486,36.85351729102928,36.242040626811715,36.82603454589844,9029400,0.0,0.0
2014-08-14 00:00:00-04:00,36.83976445424397,37.2588670139222,36.77792960739148,37.23138427734375,7959800,0.0,0.0
2014-08-15 00:00:00-04:00,37.33444489229643,37.50620807221666,36.81228597853411,37.032142639160156,10109300,0.0,0.0
2014-08-18 00:00:00-04:00,37.36879800021552,37.45811559000639,36.9909195184978,37.31383514404297,7370500,0.0,0.0
2014-08-19 00:00:00-04:00,37.43063459765067,38.000889654820845,37.22451929081625,37.98714828491211,9159300,0.0,0.0
2014-08-20 00:00:00-04:00,37.66423064144556,37.91157004485352,37.574913052237534,37.829124450683594,7612200,0.0,0.0
2014-08-21 00:00:00-04:00,37.64362023053518,37.87034627172909,37.5680440098378,37.76041793823242,8063200,0.0,0.0
2014-08-22 00:00:00-04:00,37.69859096217448,37.97341316377638,37.34819514498587,37.92531967163086,9314600,0.0,0.0
2014-08-25 00:00:00-04:00,38.04899613020102,38.420002760817226,37.91158500509539,38.385650634765625,7553500,0.0,0.0
2014-08-26 00:00:00-04:00,38.255098654178596,38.43373122216816,38.22761591421148,38.303192138671875,9309800,0.0,0.0
2014-08-27 00:00:00-04:00,38.371900960355994,38.371900960355994,38.062729271865926,38.26884460449219,11022600,0.0,0.0
2014-08-28 00:00:00-04:00,38.14518284434659,38.2551112194237,37.95967821998536,38.20014572143555,7277900,0.0,0.0
2014-08-29 00:00:00-04:00,38.303193670417876,38.33754578630135,37.95279789496901,37.98027801513672,7524400,0.0,0.0
2014-09-02 00:00:00-04:00,38.08333796935634,38.15204220290148,37.7604223057175,37.83599853515625,7354900,0.0,0.0
2014-09-03 00:00:00-04:00,37.897830613999155,38.1520394045488,37.67110456321117,38.13829803466797,7562100,0.0,0.0
2014-09-04 00:00:00-04:00,38.03525055125103,38.20014178643162,37.84974594599867,38.15892028808594,10019400,0.0,0.0
2014-09-05 00:00:00-04:00,38.124570780798905,38.43374252319336,37.69859604875039,38.43374252319336,9914300,0.0,0.0
2014-09-08 00:00:00-04:00,38.323796267195135,38.44059658144246,38.04210478340768,38.17951583862305,6568800,0.0,0.0
2014-09-09 00:00:00-04:00,38.1520350320593,39.285673018771334,38.08333081142743,39.12765121459961,17558900,0.0,0.0
2014-09-10 00:00:00-04:00,39.093305810927994,39.381866732163495,38.82535301433986,39.29254913330078,8740300,0.0,0.0
2014-09-11 00:00:00-04:00,39.16200462511449,39.76661174616071,39.058945669847056,39.74599838256836,9943900,0.0,0.0
2014-09-12 00:00:00-04:00,39.74599964234609,40.37808952095125,39.6704260431058,39.7666130065918,15556200,0.0,0.0
2014-09-15 00:00:00-04:00,39.677302261648585,39.95212445121427,39.4849283014918,39.80097198486328,8632700,0.0,0.0
2014-09-16 00:00:00-04:00,39.594848343852426,40.329994532631055,39.47804802048394,40.261287689208984,9112400,0.0,0.0
2014-09-17 00:00:00-04:00,40.460537512485026,41.236907882318334,40.36435054330005,40.96208572387695,14389400,0.0,0.0
2014-09-18 00:00:00-04:00,40.9483551379724,40.98270988249895,40.60482865989915,40.845298767089844,10980500,0.0,0.0
2014-09-19 00:00:00-04:00,41.11323178568282,41.17506663068044,40.542976812827234,40.57733154296875,13986900,0.0,0.0
2014-09-22 00:00:00-04:00,40.69413989650841,40.742233386224854,40.13075677048836,40.33687210083008,9045900,0.0,0.0
2014-09-23 00:00:00-04:00,39.02459142881082,40.034559700084365,38.887180369585494,39.5467529296875,24204400,0.0,0.0
2014-09-24 00:00:00-04:00,39.615462167678416,40.7765803923921,39.58111005374455,40.570465087890625,15763800,0.0,0.0
2014-09-25 00:00:00-04:00,40.171983385526836,40.8796470247466,39.82845693994073,39.84906768798828,10079400,0.0,0.0
2014-09-26 00:00:00-04:00,40.22007749526408,40.701015050642575,39.91777254113534,40.66666030883789,15866000,0.0,0.0
2014-09-29 00:00:00-04:00,39.94524855320745,40.419316652857276,39.80783747184665,40.206329345703125,7640400,0.0,0.0
2014-09-30 00:00:00-04:00,40.02769233190793,40.40557344367643,39.66355521063821,39.684165954589844,8599000,0.0,0.0
2014-10-01 00:00:00-04:00,39.80096768169537,39.807837056287426,39.134525647636536,39.320030212402344,8431900,0.0,0.0
2014-10-02 00:00:00-04:00,39.53302539930592,39.642953760984504,38.57115026894417,38.93528747558594,8371500,0.0,0.0
2014-10-03 00:00:00-04:00,39.45057037914469,40.38496260320038,39.39560751820529,40.32312774658203,11675600,0.0,0.0
2014-10-06 00:00:00-04:00,40.25441756771587,40.529239694504035,39.61545835069673,39.7185173034668,7359900,0.0,0.0
2014-10-07 00:00:00-04:00,39.574237321932046,39.574237321932046,38.82534972015831,38.921539306640625,8923500,0.0,0.0
2014-10-08 00:00:00-04:00,38.84596615249586,40.15823690280402,38.59862672380558,40.08266067504883,10917200,0.0,0.0
2014-10-09 00:00:00-04:00,40.206317697851425,40.22692843677014,38.962751572102505,38.96962356567383,11911600,0.0,0.0
2014-10-10 00:00:00-04:00,38.75505615533868,39.225734872679446,38.03519023866436,38.049034118652344,12108700,0.42,0.0
2014-10-13 00:00:00-04:00,37.986743401138284,38.17363184697721,37.086912197079045,37.11459732055664,16908200,0.0,0.0
2014-10-14 00:00:00-04:00,37.093832516872396,37.959055329226715,36.69929112567487,37.46760940551758,14293600,0.0,0.0
2014-10-15 00:00:00-04:00,36.221681090237475,38.568164417036755,36.034792687158344,37.813690185546875,122740200,0.0,0.0
2014-10-16 00:00:00-04:00,38.62353727829907,38.69275667225787,36.574690745216515,36.6162223815918,61236700,0.0,0.0
2014-10-17 00:00:00-04:00,37.22533648773418,37.308399758882636,36.616221675344555,36.94154357910156,31891900,0.0,0.0
2014-10-20 00:00:00-04:00,36.38088650859214,37.78600738516255,36.166310319769224,37.661415100097656,17954600,0.0,0.0
2014-10-21 00:00:00-04:00,38.27744626233943,39.07345208902555,38.083637250116624,38.962703704833984,17522100,0.0,0.0
2014-10-22 00:00:00-04:00,39.42647010367624,39.76563858747786,38.94194482986691,39.38494110107422,16048100,0.0,0.0
2014-10-23 00:00:00-04:00,40.21555745439839,41.323044298856814,40.06328002662896,41.19845199584961,14729300,0.0,0.0
