Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2003-07-30 00:00:00,-0.021235367924671178,0.009508750753743245,0.0009360793011037316,-0.001567940441887572,0.011845946258933315,-0.003878324887619411,-0.0043392317760323484,0.006263002348043223,0.0,-0.0022433365488200296,-0.01632632687486202,-0.008552533067849755,-0.016465306110163502,0.008690114834898788,-0.0051078599672463865,0.011591796631376106,0.025740170715021993,0.011286777669898163,0.0012634036145653393,-0.009066962214606566,-0.0017744593828092903,-0.010233728216367255,-0.003355776833642521,0.007609161041941981,0.025176464075266525,0.007462787660832193,-0.020719022938667786,-0.005874531191799814,-0.0010685966862915564,-0.007253155195556471,-0.004802321309116175,-0.009264183243516855,0.007388776512363915,-0.0031047659292400276
2003-07-31 00:00:00,0.03944847063070078,-0.0007636920934530611,0.020261857085311696,-0.0021757547482251782,-0.010574181470599409,-0.01103207207388357,0.007627349271529971,0.010892304538625108,0.004317043842832602,0.014757661264793498,0.010603867209687534,-0.0031947900079978275,0.016332661077590016,0.014098278928840635,-0.00028584636225781335,-0.00903503470933309,-0.010668876716947273,0.027231801546180545,-0.003246008937322631,0.006862617821895123,-0.003554886985319472,0.009364256870778354,0.009259166181205591,-0.006041079142155015,-0.0008985403003827219,0.001367381428882375,0.003749615534274664,0.011363765417836902,0.009091835206540777,-0.0485845910729541,-0.006528545748898051,-0.015585664991422554,0.00017883258415318792,0.007361270689693278
2003-08-01 00:00:00,-0.016603313043034196,-0.018089272529874023,-0.003971893479032151,-0.022162600756668427,-0.012595174263559161,-0.002624274526664472,-0.00865119896143951,-0.017444913619410807,-0.014699050278882075,0.0005537903966930102,0.027372245643426663,-0.012820699237900413,0.005222799332987638,-0.026259842220025753,-0.048216645211819564,-0.004892063788872969,-0.027946864934608073,-0.001738200954143565,-0.019174806132153943,-0.009087675420571095,-0.007621237120210567,-0.020100775809647864,-0.014178789188940333,-0.0156284763626533,-0.020383974474200373,-0.01331472039064674,-0.026147166120354615,0.004494360623974902,0.0,0.007871145159535464,-0.01771426143387511,-0.008509965156785149,-0.0114467048801149,-0.007026678457795921
2003-08-04 00:00:00,0.023153254778250698,-0.0010381305299610455,0.015644225760542252,0.010651182673126147,0.014688937601983865,-0.006250197876748298,0.00790803320284783,0.005744220581285209,-0.005348316930909758,0.011351287754910455,-0.018205739346791816,0.004870127957221193,0.00439670628306299,0.0033713224832692124,0.011091247991081188,0.0031285129594706973,0.009687534817928167,-0.016978652727864474,-0.0016596369512814624,0.0003816054948391212,-0.003267495016487598,-0.0015778218803045307,0.003384267203791591,-0.006394156775717419,0.011934012259882998,0.013148390213439276,0.024109513455720988,-0.007605959635327286,-0.003710468731274008,-0.0019044155423294518,0.042466472805304356,0.0033935804841704886,0.010131559409003454,0.007925591008699717
2003-08-05 00:00:00,-0.03913116252648441,-0.016883250184826726,-0.0205375947509161,-0.02205882298148143,-0.019048024797689855,-0.03376359986430588,-0.18668806341447097,-0.02076858631541245,0.0018393166274086603,-0.017383499190372964,-0.025328156915793043,-0.021001900459987954,-0.033452489126372,-0.016205682355218576,-0.028757545559177422,-0.01180604478820968,-0.012534716278177371,-0.025686501583295107,-0.011454411237410644,-0.01986204682531434,-0.011475392096618076,-0.016396992970779345,-0.018549858163440125,-0.009321467718198417,-0.017235896028119813,-0.003529202178184976,-0.036383348607413546,-0.023444696671355958,-0.027127464108517962,-0.02958111059838031,-0.022042759390089373,-0.01014564188328293,-0.009492871975059436,-0.0073015271189309505
2003-08-06 00:00:00,-0.03680089102867645,0.019815425571514167,-0.0268270891065584,0.0100253248665656,-0.010485581640520936,-0.006166488965794192,-0.03892228500044581,-0.06415684805817978,0.0011294604367617644,0.0008359162949902466,-0.006496696802791968,0.033663283123351206,-0.005356584305647449,0.008638205498698648,0.007020470211012597,-0.005862037460311109,-0.013634394125406124,-0.008181673097155007,0.013268793378377053,-0.0003895470934823786,0.00530669454731858,-0.001807359579782175,-0.01632258488656535,0.002688356492963173,-0.00153882192935606,0.014509981528629368,0.012492988739879918,-0.006463587907259427,-0.002187127149939627,-0.04051065502845563,0.028530727378380805,0.01338537051245381,0.007956687881546243,0.011315525974212148
2003-08-07 00:00:00,0.015281995963212447,0.033937682335940966,0.005069753388060594,-0.0008687266843263597,0.02394074379628708,0.00896253605191144,0.004846207185925655,-0.006799050098128534,0.019470039967535158,0.006402267859690003,0.01120979912526332,0.02043436212809535,-0.006213798979576746,0.031666715816970115,-0.004243712711354486,0.015419778019037267,0.014458231975102986,0.010999263949670102,0.03098482554068882,0.0023396221742364443,0.015011733944408912,0.018108639275236982,-0.005240388427299236,0.005138300323149991,0.015100584634413217,-0.00675680440452342,-0.0016450511722443384,0.005111685237219055,-0.002191452366929636,0.024185090256644726,-0.01941742856459905,-0.0002006871789761444,0.022605049517979925,0.013986121286429176
2003-08-08 00:00:00,-0.014551865040538292,-0.0002505173033450214,0.0018915752694472765,0.009437825314831505,-0.002683119632457376,0.00034159488355300915,0.006544558302718162,0.0028522653540417053,0.00747281665937094,0.003319173890868443,0.008776166315037859,0.023779872466418883,-0.01709038677704433,-0.0009649192477249047,0.004261798560077024,0.0015630931912515855,-0.014408276591878377,0.08295564470516115,-0.005545980664999672,-0.005056873944133566,0.00032446048600820454,0.04367623477553906,-0.008779719823422405,0.010446701778689338,0.0009102890292671528,0.009977295453560409,-0.028838465160529902,-0.009708781825290558,-0.008787097410727585,-0.0020013995735658208,-0.009900690349551433,0.005805062164303765,0.013508968049386727,0.007448025535280456
2003-08-11 00:00:00,0.0010176828264849558,-0.007518763725534616,0.04657032356264068,-0.008365332044932172,0.010376775117857395,0.012636877347869557,0.00787176540026735,0.007394797994389357,0.005493810413456757,0.0009650315918339203,0.009615152863018173,-0.000917036525432402,0.013570987049353,-0.0013527933993104924,0.006972028934131069,-0.005128191347650302,0.0022244349833466792,-0.005441715463972097,-0.009893382484958746,0.0011729526397912249,0.002274708014677884,-0.0005682130749019576,0.03454398000783154,-0.005499420544507583,-0.001819448165578219,0.00044856912959390094,0.014706250883779193,0.004668417677112124,0.023823182935931442,0.018247475504135968,0.005714088294124675,-0.005970266938191582,-0.001211799651228973,0.006892681628964947
2003-08-12 00:00:00,0.0020367920978898724,-0.0007574352103550952,0.01683687095011166,0.010172158554086819,0.0011408867522160193,0.015851021597946824,0.02037331557988442,0.006775783659733303,0.009700137419526689,0.01129151780951454,0.018140761072730882,0.013460086451345221,0.019664932149336067,-0.008127627375955515,0.012643090564719017,0.000672563877554877,-0.003012610445098707,0.0012625342409762208,-0.009265771779127019,0.004685538605593287,0.010860989600591564,0.01799954982929375,0.04109588633146921,0.008627039389983215,-0.0012154837003490737,0.0032546990623767424,0.024525882308834568,0.019981780536456162,0.022186216037059614,0.007483452487355047,0.025000057253727448,0.008208313308701864,0.019064427959988972,0.005202868718363618
2003-08-13 00:00:00,0.024364214400381945,-0.003790904728562916,0.016558310640498508,-0.007859224984400615,-0.012537519846109624,-0.012616156135500822,0.008319433742476567,-0.01346020866853348,-0.00906532996466014,0.013480427904834391,0.002226965692898153,0.0015090229163341462,0.013951475562455018,-0.0052664526077101925,-0.0062427670065886565,-0.0031355193407799353,-0.005515876829496058,-0.026061249246160934,-0.020356427760619966,-0.005052411356836539,-0.0008015374925974816,0.012097262134127762,-0.021381564990012647,-0.013815912965974397,-0.035452335312112115,-0.003356053030385553,0.029108207416694842,-0.0031895048117575042,0.022763651378300498,-0.014073244930332685,-0.012749253534707239,-0.006155963348167703,-0.012415760684400201,-0.005720483069170945
2003-08-14 00:00:00,-0.010406392047596746,0.004566224202814162,-0.001745278498600289,0.007797895527844156,-0.0034634073272798993,0.0006727837985953666,0.018152141449408132,0.01193849279760828,0.01365382481582178,0.020287658995413738,0.002666846172063364,-0.003014045308941893,0.017402064713833543,0.00019586752650879724,0.014059022444844915,0.012356630294056314,-0.012861840519589607,-0.009495291605324363,-0.001497161757446186,0.0011719168705506267,0.0014443305574072252,0.007723550134508317,0.018487210245833552,0.0006669765851823328,-0.014258810813811196,-0.0015707217582617838,0.014538152166299945,-0.003655924351416151,0.037784462869449253,0.01526531748656379,0.0036489702767887877,0.008591252890271628,-0.0024105892796940642,0.012054865619115063
2003-08-15 00:00:00,-0.01301970846779077,0.002020684539679962,0.0011655532140302238,0.0009825329304620212,-0.0003856590837496565,-0.0094088012171204,0.0032414591496789935,-0.0005616456472231635,-0.009386707112197135,-0.0030292907086124643,-0.004875860339103144,0.013906102743826532,-0.0035794737723490178,0.005713470292942446,-0.007079622839694766,-0.0011093062510584284,0.003746055533436321,0.0013068793956381164,0.002624989687981305,-0.0035115161093981495,-0.0036864187574997542,0.008211319770653036,-0.003300210690011518,0.005332760921437751,0.00996494613982124,0.0016856589776752529,-0.0005206578062486589,-0.004587132410515671,0.00648359987113456,0.0,0.0019585120160636738,0.0007925319208761383,0.002934603827499549,-0.0029780158346398578
2003-08-18 00:00:00,0.031963429378436325,0.0027718329004937647,0.05384157520006072,-0.00527626647033308,0.0007721605645667484,-0.002374328401859027,-0.010339510822225395,0.026981247564834554,-0.0032950490815815137,0.011755641898952396,-0.0022270722717778746,0.010733230949773187,0.04550866159929545,-0.012341419747317839,0.011586783653267041,-0.003332915109164114,0.0004871914879411854,-0.011313630351258652,0.00018695563220427758,0.006264846672596525,0.001608991285016348,-0.0030768070146437454,0.008278133300520407,0.0013267100631437767,0.0015913868196670844,-0.008078908035298982,0.019551728374060717,0.013824352930751793,0.03617466147110515,0.008787579645101351,0.0008377326910224969,-0.003562648276450364,0.014113314201934513,0.0024437465442055384
2003-08-19 00:00:00,-0.0009827558210904197,-0.006534542411813948,0.016293883748052407,0.0017271562638760951,-0.005017387622066383,-0.0034001490911085286,-0.004570459020642237,0.01532543303419387,-0.006613964063103439,-0.0015666413819023228,-0.0075894382142970285,-0.05132745557713714,0.010690936595591838,-0.007140156550649368,0.004111212711425338,-0.012483443772152492,-0.0066496894032404,0.007041691779599679,0.004299667897959436,0.03579774896894494,-0.0028911935538946665,-0.007806469510367453,-0.002463107645086282,-0.013244938242671034,-0.006355296225285856,-0.006787604963001792,-0.010994926115861503,0.010454678721075084,0.008608120418761578,-0.003678258765889564,-0.0019528149961924868,0.0007940093463980613,-0.0006787623136305099,-0.006500213765221252
2003-08-20 00:00:00,0.033957852222449736,-0.013407371374705712,-0.007065117481920513,0.006156560364923402,0.008533841080463622,-0.005459380709016526,0.0003277476402712143,0.0010783199899013773,0.006934750874487028,-0.0032689867474934298,-0.011246209277482211,0.012749185701449006,-0.004155563954237662,-0.00059932501514115,0.018719089147286816,-0.009254760960520136,0.006040739024764985,0.005245526873936646,0.025096531087583696,-0.006386689015317137,0.00982438322638135,-0.005855907507502756,-0.0024691895246815587,-0.011185915680664849,-0.016949700944241863,-0.004783148326772735,-0.001033614517142678,0.01484500331873062,-0.013750695124074341,-0.02273131234954273,0.0005593718006067228,-0.008534651018299977,-0.0016985907446550597,0.0032713219881697064
2003-08-21 00:00:00,0.031888837392873404,-0.010256421863096055,0.051997721820472576,-0.008811488982010895,0.0015385628867816692,0.005146015704316609,0.00786886742077142,0.016154934993086734,0.002479404400256291,0.0045915208646907235,-0.017288374010441032,0.005833065278775251,0.001137688748344301,-0.012592186652369164,-0.00660313943039692,-0.006380098861718864,0.03148288729028348,-0.021739520946298718,-0.015348953450752156,-0.007939389943654951,0.0017548738375738893,0.015829442195052668,0.003300497681491432,-0.004072017225359437,-0.030903891978874776,-0.007782032481913892,0.0,0.024822306080080736,0.06490406450336939,-0.014314324335524597,0.006982647893255978,-0.005805424065465803,0.006975024359159532,0.006792719415959825
2003-08-22 00:00:00,-0.03690106650057157,0.009844315780123125,-0.02705506614696851,-0.03222589404065512,-0.026113299576980276,-0.026620961088791084,0.004879454713710096,-0.00423940652678112,-0.013327685586545623,-0.004700380702652329,-0.008796370811632426,0.001221037969055594,0.0378934757637559,0.00283463896378211,-0.019653264757782174,-0.007566624480716544,-0.011956811733451755,-0.024444227570807442,-0.020460297425441087,-0.0007617568942199782,-0.005732227434105952,-0.008878502518039455,0.011513407088425742,-0.011358708715581756,-0.00805658772725626,0.00011495461459531953,0.005951481810171355,-0.01816574736951837,0.029796554763095617,-0.013513628421324753,-0.02302333848162219,-0.01067296399766371,-0.013346454437303312,-0.014034601017826942
2003-08-25 00:00:00,-0.0009575276039163194,0.015649547133021136,0.016042678007790023,-0.009186153887569382,0.017743653431828932,0.013324202779771532,0.018129030161177617,0.0101118044674251,0.007519377521157278,-0.011939370774619262,-0.0074731249128302535,-0.009755653161265143,-0.0054761946934530625,0.0006052160519482985,-0.005306730756740263,0.01825314812881751,0.012420287922860318,0.011389240806769507,0.00039771947734301705,0.010678550358834471,0.007205807014853072,0.010054670156604661,0.005690424576541009,0.004365350075711927,0.01082946203548607,0.005421022675916376,0.00282998574019655,-0.003083685234993694,-0.008767584099962367,-0.004293070003331012,-0.011924900200290134,0.011398092544222305,0.011986300367200942,0.0065702085588592585
2003-08-26 00:00:00,0.00910880773804812,0.009093059148361116,0.003684274474525795,0.002961742888520691,-0.011623468662400716,0.007958005639087329,0.0054054848288274115,0.006322254021376761,-0.0020729626644943044,0.004381756732189324,-0.01882314472581048,-0.007389753830687851,0.01725379914022951,0.0020166100293226297,-0.010670084780562417,0.003630445169635843,0.015413724793857941,0.00450435019878781,0.0001993173669168069,0.0026416614277902095,0.0007953265522180342,0.003076893927640878,0.005659070437505687,0.008236001769995616,0.004687004149454221,0.005620285743665354,0.015906188155562218,-0.001325667327188973,0.003096014672581804,0.011087950362918209,0.0060344098351972075,-0.0014085126986221885,0.0,0.0016315590416846604
2003-08-27 00:00:00,0.020426164721790707,-0.0062583599179432126,0.0013108677662012624,-0.0033387304283740704,-0.005487143767337277,0.006179524038437023,0.00537633566762552,-0.004711702827158382,0.001246625304656357,0.004759360554888348,-0.006235237872936339,0.006823746035820033,0.011187583405137591,-0.008254182599089499,-0.003594756711026381,-0.006104424436756295,0.010223013105286727,0.01165950383868175,0.0,-0.0056452633477306335,-0.005613282955085563,0.004511331225688586,0.0008039692556787159,-0.0009068506726098713,-0.003332026219434847,-0.004791215873658161,0.037186713530465765,0.0013274270538634614,0.03571363455123944,-0.005889344592918233,0.001713832185935349,-0.002418601871939541,0.0001689567441804929,0.011404084797147052
2003-08-28 00:00:00,0.03305499472813089,0.0030231365897270823,0.01832932394592568,0.008631198629109438,-0.007883683226812432,0.0010233861136896838,0.012267501089781252,0.009468883590808108,0.012173609195806456,0.005526497665819807,-0.02027047625734324,-0.006161429681267538,0.009992879078668082,-0.0024360990823970585,0.019542917830137174,-0.002956790069784998,0.009966464019568688,-0.009308489486588023,-0.010735732413871268,0.0034061105387250823,-0.004516200176999607,0.008082909098562352,0.025702810197755666,0.016806593262285174,-0.0033437427401077358,0.0017195699541470155,-0.0007316263843023529,-0.005744823392300424,0.011494596857175576,-0.0030646551810759037,0.015112513967197705,0.011515154404654115,0.0032143604399461623,0.008053258602754632
2003-08-29 00:00:00,0.018927527980568515,0.012054564488680253,-0.0015425872911679628,0.01213299842569393,0.00794632957197372,0.014315068262587882,0.0021757998404328127,-0.002605677005901197,-0.004100110970489124,0.010861005226825426,0.009852251586251581,-0.0030995328715862636,0.010246877942128974,0.008954020013281827,0.009141822869964455,-0.00707336047355922,0.010020021793158307,0.0031317874697422976,0.011253867961669606,0.0003774024412961374,0.002268119005083502,0.015324549620969963,0.004698341711544707,-0.005137659919077553,0.003689660909415915,-0.0012585214352890395,0.008786652522246419,0.012888917039767023,0.0037879708535271117,0.012910255981993801,-0.007864866470849274,0.0013980221229914491,-0.002192105862335758,0.0039947510435671685
2003-09-02 00:00:00,0.010615748498547628,0.02109125966035119,0.013391418031172275,0.0022709245088128327,0.023254871922116394,-0.00739206711341267,0.02728621639235307,0.02351063553291688,0.011526877407019409,0.0012940046190221821,0.021951646525221413,0.005297560466398732,0.005246629391670421,0.00847191468051367,0.014026643477715428,0.005974397609069815,0.004057955918171263,0.003568326080482853,0.014904239899691474,0.027903771045981074,0.009376096244659626,0.008774880160013154,0.043647841926440334,0.008980604467376585,0.01804838705956069,0.009050012599562729,-0.0029029989937392475,0.013602480500822134,0.007966218126966629,0.0074852211753690945,0.006511594229703155,0.020143481218414916,0.012675452491422767,0.00716215364796402
2003-09-03 00:00:00,0.004374524466177476,0.01458106899788647,0.00025428669280258553,-0.00801187204859044,-0.01039990859338591,0.004739008706210912,0.003924440000561358,0.03318054872684595,0.003120341175981256,-0.002585289387555312,0.017660832525489445,0.016429061352051022,-0.018093627623472885,0.004799624623184062,0.0046110637077418914,-0.001598639477184749,-0.07035967175938507,0.008444440022433053,-0.0003940912172785138,0.03815035494173635,-0.007206882266796888,-0.004175134254747248,0.027632296280491797,0.0004449721825601216,0.0137888716339718,0.008174973178406653,-0.020383816076811057,-0.0017311608520734767,-0.016223022278288646,-0.005020483958324329,0.019690289394457938,0.006256296570578135,0.0010012942539101566,0.0028968492113701227
2003-09-04 00:00:00,-0.005226719626606258,-0.013173809191961539,-0.01524390362323691,-0.022564278834344198,0.0035029109088466903,0.03301855245600138,-0.01322905981902267,0.017292287808424955,-0.003245674412618582,0.01736852807930478,0.006566783207718752,0.04422108175557904,0.013466064446871595,0.01751580715759915,-0.005163446739214761,0.018073895599920453,-0.017068751907371227,0.030850769865488292,-0.0015781250813382552,0.004594074937239068,-0.003871220950976473,-0.0076871341759439105,-0.0029069564135172365,-0.0042255359898016875,-0.00906741008894496,0.029617109468396574,0.01808313184530097,0.011274876315097382,0.021564387601393564,0.006458104238735274,0.01103487262682612,-0.011074801943684598,0.001667154444351615,0.002100861375100349
2003-09-05 00:00:00,-0.014454869933865355,0.01941758213053446,-0.02192967016106062,-0.0011802072579114586,0.005042688746163426,-0.020547737115037434,-0.018890989526666013,-0.008255935949938897,-0.009226812551646701,-0.024716395057090224,-0.012581720698176535,-0.01401908985824285,0.0038460763429588596,-0.012128721204453075,-0.014129285098525957,-0.007865103504331894,-0.0006560604145564586,-0.0038480103810917266,0.007904726819712327,-0.0017588219319820686,-0.003401031449093983,-0.008978619094740736,-0.04664707214592134,-0.00982822333459632,-0.0029407354355411863,-0.004921995055006567,0.0026764316305403213,-0.004288571169967836,0.040149253449458744,-0.005413958145570441,-0.009549882589938496,-0.005303947816780896,-0.019806924369620393,-0.004978883147196078
2003-09-08 00:00:00,0.010664582888983087,0.019048044764267136,0.020574953799435525,0.010899699493084336,0.027788075937032142,0.01864763953872739,-0.013353610522497616,0.021547313016068825,0.013695192279764123,0.013455150736657151,0.008022588675694164,-0.00029615374679170525,0.016370892561871075,0.015841991517641985,0.013454360465116277,0.0027173334441896735,0.012295268209600474,0.0021460964823600825,0.031372464388030874,0.016208746242614813,-0.0006503168966887074,0.00994826886540845,0.030580908824497932,0.011278841852990107,0.031464627245147536,0.007034032819400515,0.030818098710643227,0.004737359087153337,0.035813733225948274,0.01834699321823874,-0.014049385966342975,0.011455168238346136,-0.005094132969103549,0.013167965984284713
2003-09-09 00:00:00,-0.01627061436965327,-0.011215802083692772,-0.017058642051838047,-0.01130217495201924,0.0007513851819880291,0.011441814919313842,-0.023607763015710992,-0.0038349742351052596,-0.008106057833786484,-0.021654951838321335,-0.008426972585258818,-0.04740713147041298,-0.01336503646384457,-0.0009743019505704664,-0.011255731868774488,0.0018072945628786474,-0.005020255433179965,0.010278187824365626,0.003612196547316371,-0.0162971251006796,-0.005203206427330631,-0.010026389146747583,-0.008902100377206956,-0.0062456202417966455,0.006673095311688915,-0.005129570247945803,-0.015537384764731987,-0.008144067175831715,-0.027276294918447408,-0.003959726657649543,-0.017881920590953948,-0.004296010758136237,-0.026113432493177324,-0.009357800313175901
2003-09-10 00:00:00,-0.008493783163410651,0.022685003499244516,-0.04312396269949281,-0.01629179243804213,-0.007879537760399957,-0.0187454351615971,-0.009993325605211045,-0.015399745092251838,-0.005856694529773998,-0.01949930714576098,-0.027384282697835993,-0.011819564492363765,-0.039250450825396466,0.015414387593763568,-0.025685691704588898,0.013528431453845746,0.009603278491163048,-0.016532344161471646,0.017238141383916217,-0.028904055720145427,0.003596198917900306,-0.015813647756499516,-0.038173275869026746,0.007434172049604948,0.0028407552948452874,-0.00208459405014938,-0.028694214651363792,-0.01901451645880159,-0.07503940408099452,-0.006161943472129283,0.017354279771766512,-0.01863052632951334,-0.0036806348803006816,-0.0028863985318984264
2003-09-11 00:00:00,0.01713344520496074,0.006700407559296684,0.0843638778962501,0.009750055093346699,-0.005295659862036617,0.005598876639860029,0.029957469631145317,0.012218879563609342,0.006987424029747613,0.019752828119588894,0.0038832526959935443,-0.00031460902988711403,0.013377189420013424,0.004035526418322943,0.008987437655749053,-0.0055886806713218995,-0.016927380211914866,0.021551622604732756,-0.007449249440582895,0.010526973908761672,0.006677492236231597,0.00849568388707822,0.01011640830736682,0.0,0.0022030440087306147,0.0064867848959722085,0.009354865956117342,0.008810793400221284,0.011528402029009621,0.00040003979787028854,-0.013143720567016182,-0.004796270911820888,0.011433782878930376,0.0
2003-09-12 00:00:00,0.023936265815805324,0.011246208044602302,0.0017740759423834351,0.003042139770744301,0.0038023801269169155,-0.0029476638384444698,-0.007587574608483583,-0.002414568122153571,-0.007483302712633755,0.0006590215917121611,-0.021276256026864893,-0.005352887294233,0.011059163650531056,-0.01186653868423071,0.00950141849434094,-0.0110157699622071,0.008363464736401482,-0.009282952097672381,0.003753081324856966,0.017959530858444372,0.01245744678097771,-0.001971303318437978,-0.03312798877713763,0.010286085015364987,0.001884637117919974,0.003931657445686909,0.04439054489436467,-0.01484734696357115,0.008019783416491455,-0.0023988107367828304,0.009634583107396955,0.0094377334061575,-0.0003482083278982806,-0.007105418093956484
2003-09-15 00:00:00,-0.03852866503437358,-0.007262862246407931,-0.006830414585783706,0.015429460814279983,-0.006060167524930105,-0.015440666722778662,-0.015291435008794152,-0.013068191455290479,-0.0027417972840526605,-0.014090238869675531,-0.00691730233484078,0.03766976260128052,-0.01234974700430369,-0.015301009639432372,-0.0008822280164787477,-0.01113955930477284,-0.009595235951262437,0.0004263776477724246,-0.007663943482866475,0.0007058493139953104,-0.009747463745565454,0.012033094627803331,-0.007967840761808564,-0.0006637823097432882,-0.0012541289210717954,-0.001849117916319698,0.014712812706872302,0.007535423605435909,-0.01046810637388862,0.0028052324912817284,-0.016839629066920714,-0.0045751681957670876,0.0046973434041213125,-0.0058304578443332256
2003-09-16 00:00:00,0.00675512476032103,0.004344052901697371,0.014264032430159279,0.008311788984704416,0.011051711035492406,0.040707419533347666,0.002264216962601484,0.044139254313913634,0.0034368876300325812,0.01909970401475447,0.01691576898884417,0.015863805100008177,0.032868596805271766,0.00019675319613710052,0.018545878378898983,-0.013333066556468931,0.001641657839862587,0.011068480617825616,0.013185215898476432,0.019041042946641662,0.009359227018916227,0.0037264828801792937,0.006425562857216516,0.015061168183593487,0.004080410811822421,0.009265232235794452,0.03314066812114502,0.008359043693322299,0.04739665664243531,0.0008000954085924938,0.013702590221792432,0.008193349932684058,0.01160140847669755,0.005331430896911238
2003-09-17 00:00:00,-0.010734168322374726,0.0027312655561850807,0.016323366677099882,0.00424998802154164,-0.0015076744808510956,0.007695596514902814,0.01775371368059142,-0.007045718130481382,-0.010000050054112863,-0.018086613760992187,-0.00831719278267462,-0.009009514393028994,-0.0010377336815421412,-0.012389187627501297,0.0017339538888336836,0.0020965240971733135,-0.00426180165366663,0.0,-0.010782615572855758,-0.013840899193477196,-0.001598095273254052,0.009900902787729038,-0.019952273036208834,-0.009819042226114183,0.003750993079514542,-0.0009719809217508812,-0.014479257385187627,-0.00043621079847588895,-0.020605516044148398,0.011980518608930124,0.0011262319997213943,0.0031716822322149785,-0.014206939531533291,-0.023070979115506707
2003-09-18 00:00:00,0.03435731519028473,0.0013625295960399963,0.02594512179861508,0.02206057590957311,0.02189489797827826,0.0012717980492400471,0.006977676825492107,0.0132448273362753,-0.0002770892070071973,0.011879454123442157,0.00888024302331969,0.005455000543671318,0.009695538205699128,0.010354126120933227,0.031159725746926714,0.013717764067078031,0.004939343267359453,0.0067364439427173295,-0.0024430430485334886,0.03508725306587768,0.013290032982010702,0.0022758575060981556,0.00651461246326801,0.0074920597104926046,-0.0018675136867247755,0.00810765030425964,0.03367971739654618,0.006983727262012129,0.006187896471677723,-0.00177602458317494,0.009564196664560987,0.019561090981288665,0.015627965858643567,0.006515120086819648
2003-09-19 00:00:00,-0.013111880084938465,-0.014736150224623934,-0.0033006778927395786,-0.00589837945825733,0.006649493764122383,-0.008579348015580357,0.02614186735049695,-0.018673895815090602,0.001523038750908201,0.001055334859004109,0.0014670910727876407,-0.0024113719398417555,0.00034268498205669573,-0.008474462836327135,-0.0069952712581801135,-0.009632553951859024,-0.013597700695345272,0.00041822770588151315,-0.014883337901069105,0.015593678589837623,-0.011536065027632492,0.07423637523328064,-0.019417247132224147,0.0008751554291883679,-0.018721318914787233,-0.006219545444295704,-0.014869873151325819,-0.004768160188834303,-0.009019557633720976,-0.01245299490031937,-0.017832329046885587,0.00135631115317425,-0.005984316479856977,-0.0024276616099282444
2003-09-22 00:00:00,-0.02214211368785446,-0.01725709155896593,-0.03118191153952754,-0.007826522643210043,-0.015045827625893127,-0.020513002264725855,-0.009514988126210655,-0.011417416831588034,-0.0022115410476003516,-0.010541657027193563,-0.02294960712126015,-0.010876126760441363,-0.022283190100120365,-0.0025840816064401917,-0.014087792692483836,0.001389293165855232,-0.015944416400628825,-0.012123120181424585,-0.017211722819121755,-0.029705751844561923,-0.016306531841925986,-0.0035774089296961575,-0.012376316238590146,-0.010053226454627695,-0.009857213626419559,-0.005179352553545624,-0.009544753565771447,-0.0004356250017409913,-0.029789059376945426,-0.0052040237399416656,-0.01531907658757592,-0.011031227912600139,-0.018403643222804522,-0.0072990392972622775
2003-09-23 00:00:00,0.015851535708397035,0.007492270535701895,0.034431043106942116,0.005725463851332213,0.014902834611441484,0.034031650169107364,0.016113877790208342,0.017805120361677362,0.004432555546668437,0.008789405207703993,0.009495393939662033,0.007941177473683503,0.014727055085604457,-0.003188602371014926,0.013146167663417696,0.004162968834236391,0.009788993418546221,0.011425666814763424,-0.003502486489469714,0.018230969598802105,0.004387808230048362,-0.0026108865697703765,0.0050128347826727815,0.008609669207709114,0.014772227063127419,0.0013017403537793903,0.0035853956193721004,0.01089345528717267,0.028144956122335696,-0.002817746221499995,-0.045520415746050924,-0.0015656364238233467,0.009637043220639407,0.009259378316546885
2003-09-24 00:00:00,-0.049488554914306704,-0.02161276080326391,-0.022913628906373495,-0.008222720718150889,-0.008810563562715257,-0.03259447050669917,-0.02409302100064248,-0.03924327471169442,-0.00262026010260219,-0.027666274964625925,-0.01930680749302416,-0.018181567109629593,-0.040083337627424775,-0.011395093878259654,-0.01636062608945299,-0.009903001331106664,-0.009694097957442138,0.0012552767804030474,-0.010935523309035355,-0.03851324553464397,-0.0029123137740387772,-0.0044175858821805525,-0.035744166799750454,-0.00875418821702778,-0.022152098570100698,0.0006497383837216208,-0.02813769684296097,-0.028017273687350297,-0.042721423911042944,-0.010289790115351805,-0.015997465402466826,-0.005487831573592894,-0.017354676236221334,-0.004317366733618377
