,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2005-01-01 00:00:00,0.020693172095394955,-0.0007037500068723973,-0.004809342622209238,-0.0001036394514215633,-0.0016126279874537873,-0.0009728112015058449,-0.0013487126699629213,-0.002244582120545604,0.0005702586167015989,-0.0016386409253804524,0.0018805764460293965,-0.001057429034115739,-0.0018472705162136567,0.0005579635804865445,-0.0004924954141174221,-8.587536000197311e-05,-1.9051888003485502e-11,0.0002937237218826083,-0.0008949068664002682,-0.00035307247970874675,0.0005226150504184847,-0.0011647659359127524,0.00017907092610380416,0.0008186679366000523,-0.0005142699240171285,-0.00016676357651170215,-0.0042027875388272054,-0.00030529018567157707,-0.0031950553779553272,0.00013840011595112208,-0.0020366768235619698,-0.0002588211261571913,-0.00012141087592737175,0.00015356127976071788,-0.004322988270174444
2005-02-01 00:00:00,0.015594079942875086,0.0005788696185598643,0.003738292499161207,0.0001926652507768458,0.001947821746139009,0.0002367154263522415,-0.00038966532814136725,-0.0006068958745128615,0.004362494778533517,-0.00040857712247904836,-0.0009664346322910832,-0.0008331624080520016,0.0017144235837609366,0.00044446782273525496,-0.00024098602133461555,0.00048448846339353555,0.0005338309388333791,0.0007942175646007586,2.3979516931519173e-10,-0.00056582820763432,0.0010195525602144343,0.000125400277434488,-0.0015021311581596287,7.541521869591353e-05,0.0011862195036763817,6.657460931693457e-05,-0.0007594078973055055,-0.0028511582605496976,0.0029965389182999005,0.0015184182819987123,0.0008147050135407265,-0.001009384453615963,-0.00022646850561885902,0.0077058891275958935,0.03577098151659524
2005-03-01 00:00:00,-0.000672236028408592,0.0006476548384990458,0.0024869099408812195,-0.0012695075945946053,0.0007196202418131099,0.0018827261956722739,-0.0009374662371256807,0.0007267036571416829,-0.0006286620650170696,-0.00030394248065734116,0.0007886015465517331,-0.0011461369190749443,-0.0008775915758843798,0.0009429648661452095,-0.0015132944202904644,-0.0009458160538418788,-0.002339414708655356,-0.002047263690310521,0.0011855581182356764,-0.0017113062062772224,0.0004493892875067822,-0.001554812690180573,-0.001399660994102413,-0.00047471618611161925,8.655459537029005e-05,-4.5456845497558535e-05,0.0004360023865724697,-0.0014886688947527218,-0.0008842265029771764,0.0016185984489518826,-0.00019558368020248875,0.00034260413574143067,-0.0006679873220815283,-0.001119528999435484,-0.009909391836396813
2005-04-01 00:00:00,-0.011291117936150789,0.001449663966891195,-0.0013873254348079867,0.0010744040430154425,0.00046074309542489705,-0.0013505324074361475,-0.002366918612028542,-0.0006508628905008702,-0.004798447141356741,-0.0012630376125766366,-0.0036582674209489473,-0.0019408441573015454,0.000315798281311569,0.0008840473069744816,0.0006321998014169246,0.0016979777788404871,0.0029693496842352913,-0.002228257974916938,0.00039045670283686175,0.0014599101127012002,0.0010723068063121048,-0.0018784635006881616,-0.002672612228071205,0.0023477368518480092,0.00034131867372140463,0.0005847006184725808,-0.00025047146631987653,-0.00040785915007264875,-0.0004371737714788332,-0.000332849206264981,4.209055284904878e-05,7.474135409223272e-05,-0.0019185917099865404,-0.0015955478719460402,-0.024631734861909685
2005-05-01 00:00:00,0.006564176273510129,-0.00037968778526277,0.004964042717165859,0.0006765465603601884,-0.0010402466216289001,7.5990627312383e-05,0.002186196733773352,0.0016902406479795283,0.0019713535177982217,0.0016942310200238392,0.0006409918111130007,0.00166346555003197,0.005769272450227196,-0.0005746012100756652,0.00033487527690656446,0.0008270383250170527,-8.840285595846151e-05,0.0015361466931445892,-0.0023613292442650037,0.00023008299513712794,-0.00012967370246675698,0.0016294020155234884,0.0007947348211891327,0.00025676027342337045,0.0011912188945333226,0.0005403290949092768,0.0009760020880730804,8.519391783097051e-05,0.006262823838224367,0.0008033791627572329,-1.1372786222603734e-05,0.00011342780025302065,3.537322856993329e-05,-0.0011501892375916432,0.037777792891316386
2005-06-01 00:00:00,-0.0011358508205740493,0.0005827689508989482,-0.007493484443868472,-0.0002976917455694216,-0.0005601324223657314,-0.002055185081071397,-0.00024014165887122692,-0.0006570174440837253,0.0009597124420898379,-0.0014969156384708362,-0.0033072396899680094,-0.0002512181095369988,-0.0008228616376895619,-0.0010656096309464718,-0.0002375397397598605,-0.0017091690036406379,-0.000661629552796545,-0.0018996776919541064,-0.001939813801107244,-0.000819398027465403,0.0012514645640116383,0.0012108548647880473,0.0007504168972569286,-0.001210726120171472,-0.00016105332627769681,-0.0014214106821473671,-0.004219491530135551,0.0002785679039416455,0.00037073723014197226,0.0032727079664803638,-0.0006995504431256237,0.0010144934262896063,0.0006146670488268322,0.000544690533536724,-0.023511726413334866
2005-07-01 00:00:00,1.485094909490262e-09,-0.0022758583990036435,0.00016668600290757764,-0.0014236514943286743,0.00046403118964713546,4.0716053404728185e-05,0.00036473419172286704,9.017717951418848e-05,0.00023140499514243793,0.0012119993878449537,0.00023694468584439213,0.001827432789749058,0.0015653346044468034,-0.0006194810636023683,-0.0002021918529013492,0.002500145973969756,0.0006986747367430027,0.002286591339290683,0.0009829577946069543,0.0013928579627545956,0.001358398182639402,-0.00043498220427635033,0.0004152876044491034,0.0007398345851119112,-0.0016372243862727124,0.0021112806471419014,0.0041884714472708775,0.0033583905052750863,0.0036870020567725853,9.5274245992387e-05,-0.0003274896149596979,-0.00013185023937215183,0.0004562074677675542,0.0005003538836906218,0.023918461744078523
2005-08-01 00:00:00,0.004441965640887274,-0.00042280946470742517,-0.00416572994818122,-0.0003416619393943374,-0.00026288117554015806,6.452466175177365e-06,-0.0026978693479451327,-0.0039838574758837095,0.0016121452779500312,-0.001405982387486898,-0.0005068195455213018,-0.0034576740844606945,-0.0029087282248409924,-0.00011991915976489472,-0.0006126607580357607,0.00014193508729506044,-0.0004224631445452815,0.001352380969488104,-0.0007528039026929716,0.001656664138875787,-1.2515437311489754e-05,-0.002134131416106596,-0.0019595427897417905,0.00012801035222197318,-0.0009909986087507114,6.0356768088029326e-05,0.00021021721261388395,-0.0021293731105465376,0.0013742694178149907,-0.0003983070020775879,-0.0006281961209805237,-0.000588563082628653,-0.001735267653414399,0.0003012756053778584,-0.021353082843770903
2005-09-01 00:00:00,0.0022662264001057303,-0.0023200261469806236,3.305840900287255e-05,-0.0003092398283311068,-0.0005129775666613323,-0.0009947021653389822,-0.0001453327288210944,0.0005148301657678676,0.0028957033551071216,0.00010943238570896716,-0.0005795076720980662,-0.0016295846205428512,-0.0010268937809660792,9.476346254249492e-05,3.7005181464857554e-05,-0.00033558436306151807,-0.0005048545302845989,0.00027517653709091853,-0.0004998142088106048,-0.0014841740625407699,0.0048961275971843455,0.0016759657675591807,-0.0019155334296740753,0.0008141347624113842,-0.00043139805427159085,0.001684564926767571,0.0008187272357796807,0.004256586062321399,0.0014279892463707003,0.004807858361045274,-1.7427221230913882e-05,-0.0003821387629370087,-0.0008978974860278974,0.002725304394041276,0.015346367621692529
2005-10-01 00:00:00,0.0044772318409721686,0.000130358992358769,0.002383445624134352,0.00046633546651694455,-0.0028159044998254225,-0.0011292556555050287,0.0033787589903071734,-0.0005654745153381961,-0.003548630752279774,-0.0011302188322625255,0.0002507468703007463,0.0038758638136188244,-0.0014651217733365432,-0.00017358232598071275,0.0015356081912984846,-0.00010944371268578103,-0.0016294501154693036,-0.0029039152355440035,0.000955505701309693,-3.3103971846744354e-05,-0.0027852174400333444,0.00039640653346735674,0.00062436391831126,0.0011496517929609886,-0.001404056463280437,-0.002001328821787407,-0.007766074172469433,-0.001113598308757503,-0.008444694941742794,0.0006438441566870939,-0.0006615845178570879,0.0005473782737317337,0.0021191836194818553,-0.0030526235836958915,-0.019798595854240486
2005-11-01 00:00:00,0.010481237246736849,-0.0032477146090760917,0.00013642094335714676,0.0015179945301689965,0.0009280315809810943,-0.0017356225619312598,0.000658985112367653,7.311831261035106e-05,0.00020506010808201048,0.0016725598826007153,0.0006839254784453795,0.00028527976541456554,0.002851245763644228,-0.0004435170616473324,0.0015187611728914915,-7.47375563868047e-05,0.0004046831242526597,0.0031625868178255714,0.0004755241087488502,0.003962238027060972,-0.0005286871235605357,0.00029093359696099436,-0.0001480432238765645,7.234504594126076e-05,-0.0006092479332710231,0.0009254035102233628,0.005113630235489902,0.0003878465269905621,0.005776017625674549,0.0010320099859300223,0.0007196377964890107,0.001194730873781088,0.00031472551085851583,0.0013144660354677982,0.03937182864924599
2005-12-01 00:00:00,0.0036612764162186335,0.00045873533497701774,0.006824777438793793,0.0003743963935120875,0.00135144380418648,-0.0002567304266290581,-0.00017517591415132182,-0.0007048899986224025,-6.090532819919561e-05,0.00013340578715690605,-0.0005645531769741634,-0.00035257007965391326,-0.000948073306352633,-0.0005629570787229006,0.0009590565755787977,-0.0010192127570404401,0.002588493480133136,0.0005508638526328886,0.0018620641348434258,-0.0005676954493027566,-0.0006119898573085757,0.0005931394138893491,-0.00042794967753500754,-6.822686316634663e-05,0.0024007909723868398,0.0005201747455299449,-0.00302457530976124,-0.0012151063501399087,-0.0004356739208837124,0.0018281434862864444,-0.0014556288315892751,0.00019291614458534517,-0.0007108162789597648,-0.0011298078111808762,0.010007139564537595
2006-01-01 00:00:00,0.0025887616068582626,0.0034608043573028297,0.003968443483026609,-0.0017718451089284925,-2.3323123257401095e-05,0.0014287135884762238,0.0005389653169875833,0.002226931921452961,0.00015013092700173918,0.0003931483909452129,0.0023720613105452475,8.965320399593189e-05,-0.0031406617752207018,-0.0012882098672081102,7.96314147673668e-05,0.0008508515328692383,8.182014829605425e-06,0.0007169685761024563,0.00356271269834087,0.0024901476636454757,4.983795905743728e-05,-0.002658990450988581,0.0011349973614956394,-0.0012436215600676993,5.173348159773794e-05,0.0004259111094570514,0.0005743628413197934,0.0031576740896729666,-6.633278447913463e-12,-0.0017669903109589432,0.0012181792268527681,-0.00029777042283711904,-0.000619781251265208,0.0004374755686872993,0.019165085767922776
2006-02-01 00:00:00,-0.0060912774791504224,1.496743784000981e-12,-0.0007099024350512978,0.001223315311299691,0.0007555164896610898,-0.00030020449769696224,0.0007628918713981277,0.002014495464580553,-0.001082379543144914,0.0026034470274554594,0.0028437106867534186,0.0010108851166803975,-0.0017056131994260817,3.3714602880106714e-05,0.0015271750750551927,0.0002935093341339809,-0.0004358186689200832,-0.00011114382347823615,0.00032937657309177736,-0.0018357555390505634,5.7692360809631564e-05,0.0017881961097903894,-0.0002331000522563398,0.0007297149155291709,0.000295947425320198,0.00046293485896573407,-0.0009510336729712145,0.0007742182542202219,0.0012409596675679688,-0.0005931726562614464,0.0021962517833655788,0.0009476307945452154,-0.00045083399183040783,-0.001590519169550152,0.005800828995812526
2006-03-01 00:00:00,-0.003598112164298336,-0.0015137520648678415,-0.005701675993170452,-0.00021527771380586307,0.0028632651537950434,-0.000578387960322201,0.001565841915413891,0.001534603047962729,0.000945807833176183,0.0014202011363183597,-6.459456657370534e-05,7.298905218452661e-05,-0.0006303633949305312,0.0007370919952554225,0.00045112138232471547,-3.651926915789097e-05,8.245782374393977e-05,-0.0005018740626275258,0.0005484084724023568,0.00023452282084953312,-0.0010610174927056985,-0.0006209163530556331,0.002041895367486927,-0.0006074016537109038,-0.0021663155258147258,-0.001179081056025461,0.0010956325199978736,0.001560503507664003,0.0021548895121164774,-0.0015152408857279974,0.0001406491515531417,9.617203352583158e-05,0.0007728077033006865,0.000639246392253251,-0.0010324233354698747
2006-04-01 00:00:00,0.004349455955423027,0.00029604187642691355,0.005072598684882492,0.0013616909848019536,0.0006542650605152643,0.007562899384865596,0.00012512832698099034,-0.0014669888457899724,0.0018136914632550728,0.00024577310105422306,9.979727061603264e-05,-0.001232057706193069,3.914655483063917e-12,-0.00012699621333601052,0.002097788202257677,0.0002803346767424829,-0.0009946374701523654,0.0001988911424922354,-0.0005398975797886863,-0.004734355996760258,-0.00010771776099040157,-0.0002402706684234325,0.001995194768188981,0.00019500589439878322,0.0007942849426330224,0.0002899416244303594,0.0007479088486690331,0.002036868973517165,5.782916028942435e-05,-0.001312828745811659,-0.0010814140975376548,0.0015929381772726897,-0.0008668581664895394,0.0019064678875840328,0.02107077315993906
2006-05-01 00:00:00,-0.0005132750269635702,0.0002092361487546099,-0.005182324953682733,-0.0010900925226756861,-0.0007168727047790561,0.0006766486697088118,-0.0009137905214273964,-0.00297810931665642,-0.0002909717065087885,0.0,0.0048252767684759945,-0.00165493292818306,-0.0018524042591904057,0.0007450318176446784,-0.0019811236489905813,0.001490282520799236,-0.0005376647642170782,-0.0010501181865398604,-0.0009603624799820909,-0.000948861047659997,0.0001596191055074248,-0.0008347140971532302,-0.0006000467282197372,0.0013372650608769552,-0.002083981893652152,-0.001936745101308626,-0.0026834200962751235,-0.0015845410039671188,-0.003203509163552975,-0.002514387339181396,-0.002026412880383947,-0.0011490520836313822,0.0017147834647899894,-0.00045334170832051087,-0.028582912606545215
2006-06-01 00:00:00,-0.00027052499867721467,0.0003804733433176322,0.0002527352361540545,0.00010621888821019436,0.002340996777820508,0.0004041382160151652,0.0034902950129865116,-0.0003444393354713727,0.0016964074976558205,0.00013034871114830487,-0.0004366565409400987,-0.0017370306463466592,0.0008857567217567945,4.27483140418668e-05,-0.00045880547305992127,-0.0006178166631564812,0.0021903128413525794,0.00030581433553784367,0.003230025386088413,0.00103199686042869,0.0006559758940724115,0.00019493911122117876,0.0010080922517023288,-0.00015244210686399026,2.4609733291812767e-05,0.0004462971247445982,-0.005158842985605156,-0.0006174117675185831,-0.0014890688286188412,0.00032370822730242,0.0022061910388107837,0.0005241666797736175,-8.68645817845769e-05,0.00043216989138922756,0.01093451416677986
2006-07-01 00:00:00,0.010304173454709162,0.0025011815976795715,-0.0033533397169710245,0.0036864526960185624,-0.0023718394468002476,0.0035267462866126354,-0.0019794008111487997,-0.0013791784342228638,0.002264856580742235,0.0003768586074695622,-0.00026100149096688175,-0.0003014893054096017,-0.0016479683249495671,0.0009680708954998707,0.004058268737978426,0.0011301222733830383,0.0003764633566627859,0.0013935917645162563,0.0022738113072342907,1.3131644307017658e-11,0.0012263148203616133,-0.00035348707965636705,0.0013603601560874018,0.001685287170478412,0.003086285455850879,0.000292957410021132,-0.0033895540568172127,0.0007309914614402857,-0.0007051145514115394,7.12983294705175e-11,0.00016821517142087875,0.0034107619654499266,-0.0010527356485630522,0.0035153203079870735,0.031541982695116814
2006-08-01 00:00:00,-2.802356789694415e-07,0.0010352447117606088,8.155952765257431e-12,-3.5252441734073725e-05,-0.002684458328098809,0.0009104439042461445,-0.0034385928390860024,0.005226802941791019,-0.0006892542331304124,0.0006334996004227384,-8.164882657645918e-05,-0.00032139696693004807,0.0011660915387350149,0.0015099469927786636,0.00022360016914746634,0.00034988512380465455,-0.00047121179960268536,0.0004001713910733126,0.00020640506936216846,0.001524520955699822,0.0011948159506306566,0.0007401105274547409,0.0014543881852646429,0.0014216547434586523,0.0012934132723480928,0.002385978080867447,0.0005497724561563207,0.00155138285457797,0.0012433443808336114,0.0007616721241481267,0.0014278790714506375,-0.0011561709994746833,0.00028123970488302074,-3.0281227705498148e-05,0.018583715861033842
2006-09-01 00:00:00,0.0020795026057438275,-8.980140949400223e-05,0.0063472833357782815,0.0014025758019271073,0.005720639061192503,0.0016273177133338127,0.00286393412301123,0.0010806883940083676,0.0005659027360377476,0.0009596431453611203,0.0009268988918188838,0.0006138128977558235,0.002333410138095591,0.00026622431779730276,0.0006308536170701733,-5.853240687404457e-05,0.0012098457413270325,0.0026146583150573515,0.002259028077457536,0.002322100603918068,0.0007511304017406215,0.0023833223829787973,0.004071926277621146,-7.401306069975418e-06,0.0010123806995827728,4.153269418298041e-05,-7.085118142576963e-11,7.46525547389624e-05,0.0003723355067585627,-0.0016184296903363365,0.0024485211318904213,0.0015038597521400987,0.0027119606494427646,-0.00011078679148211744,0.04931098989266123
2006-10-01 00:00:00,0.0037306346307683495,-0.0010212039154793686,0.00017180446616168993,0.0002307642248445857,-3.485522945527501e-05,0.003668165873214632,0.00031707660984610375,0.00011305440695581686,0.001384136025836888,0.0012218355603623005,0.0003700574759871835,0.0005665607836104001,0.0003826554051553264,0.001301348776278919,0.0004592417411564127,0.0017920295615314176,-0.0005239157733423831,0.00262672315534695,0.00417802632501457,0.0015680875084931943,0.0048549610414639725,0.0008949662878828464,0.0013028912566578682,-0.000903099580774034,-0.0030282763412199532,0.0005932719014023549,9.976536944040426e-14,0.002582513292368753,-0.0017700872339542716,-0.0003449529165263561,-9.048439524438714e-05,0.00013068742647371582,-3.513520283147594e-06,0.003181717269381205,0.029902822100016043
2006-11-01 00:00:00,0.0027692513772099004,-0.0003278121191167902,0.0028007596653185918,-7.911498676359872e-06,1.4201972879187377e-05,-0.00013646284274011425,-3.6275717884822336e-12,0.009112293494956309,0.0012481627167512605,0.00048541240455898446,0.001076002752187709,0.0003189190208059145,0.00012213461404503694,-0.0006645333185097861,-0.00041699540885789136,5.5014367210767347e-05,-0.0007746032697625777,3.0085394475017292e-05,-0.000468134108495105,0.0008754469378039473,0.0013176973297473465,0.002092731027075942,0.0010409721236872963,-0.0006747789169825276,0.001157696311635324,-0.0002187410062877863,0.0002127791429620771,0.0008155601375684121,-0.0008915734675547751,0.00026545378740677506,-0.00031842437590830187,-0.0003417713805930401,-0.0014753447761078013,0.0016126594509432216,0.02070614753600858
2006-12-01 00:00:00,-0.0038487069451316053,0.0007630093550402248,0.0013571106132262592,5.582154693897408e-05,0.0032717907105949506,0.0014492413831851333,0.0004496323563213421,0.0004579311047486942,0.0005308131900739145,-0.0002516604880002203,0.0010597782122042476,0.002082861309841548,-0.0015903210428219216,0.00015110261404750467,0.0011000555407848554,0.0006459922122975251,-0.0005085278278876481,0.003322212668365971,-0.0005890012779389787,0.0007201143945695125,0.0006615352600004811,3.179208633221764e-05,-0.005142579020521562,0.00016854775184936587,-0.0013718151180801357,0.00043390320961091925,0.00033122296012203813,0.0006300684449815698,-0.0005875323537751538,0.00045956126445080483,0.002102719397659976,0.0005145455543751141,7.784726231513325e-05,3.394944910034756e-05,0.008973015778881401
2007-01-01 00:00:00,0.00037432019408683507,0.0014938649397771872,-0.001512389146588949,-0.00036057552986152854,0.001939013608740151,0.002286258672351048,0.0025505374957742253,-0.0009060897831956324,-0.0002774631214022581,0.0007638148818378773,0.0009534743770187573,0.000444720170072055,0.0011123477942209575,0.000376158269230617,0.0013570897143403455,-0.0002730323288908794,0.0006988627830194483,1.814872047752938e-05,0.0015197392934385926,0.0011653991965338577,0.002282491725268276,-1.1846112938113503e-05,3.81046032867761e-05,0.0007913205123752472,9.574513464694663e-05,0.00026191242649044533,-5.4570432478561685e-06,0.0025362255843724636,1.8236147590421518e-10,-0.0005535653238531403,0.0007387159263517129,0.0002341434216783714,0.0008092935179594584,-0.001269877985006627,0.019671406770725673
2007-02-01 00:00:00,-0.0007617732208759783,0.0008342224787561965,0.0003731758565978799,-0.0008518914147696166,-0.0021682926771377686,-0.0031741245406837824,-9.91842176005477e-05,-0.0013919606283538408,-0.002676282011389838,-0.0009725288362812045,-0.0010024878244038473,-0.0008461158359931808,-0.0013850332849540982,-0.0011680431679511928,-0.0004981916762765862,-0.0006585676946528037,-0.00042084104210861746,-0.00038671525602686696,-0.00027725005720986623,-0.002732555232979414,0.0015985667664602191,0.0025733824119036843,-0.0014267631169597207,-0.0006373598032761864,-0.0016374899997250898,-0.00040730356071394053,0.0018970892372117693,-0.0016934709615174027,-0.00012665952433933876,-4.167721303113952e-05,-0.0004316238590358824,-0.00048666366951182133,0.00012422899074238423,-0.0014551326572033465,-0.022415317243290787
2007-03-01 00:00:00,0.0007133468620259607,0.0007962666779312318,0.001988046458754941,0.00039288621440321307,0.0021382995860884596,0.0003347042010551726,-0.001006456884393279,-0.00047061010544557653,0.002784418863203662,-7.883874336986738e-05,0.00018447723335812433,-0.003015194280064516,-0.0004294247197359239,-0.001020996881152548,-0.0007522253987591023,0.0009947058458898803,0.0006081940612129623,0.0014436082232954406,9.388415735310368e-06,-0.0002237994626610724,0.0013919076753457853,0.00044677384147787363,8.350189591783597e-05,0.000183168010751489,0.00031161783866501383,-0.00016510075599949288,0.0021031473414391162,0.0011259280364298771,-0.0005424459218350188,0.0007503226899729479,0.0005885285360034069,-0.00023425053441401356,-0.0007405835656793209,0.0015050508739236736,0.012198362129371646
2007-04-01 00:00:00,0.0019700356575396345,0.0006754073720658007,-3.445705369057891e-05,-4.739334392908134e-05,0.0018783832763813978,0.0009814912793141067,-0.0001980789661547364,0.0008269617489842962,0.0011254325496304418,-9.948772735394765e-05,0.0005244695735886475,0.0010136618532539424,0.004052193604250948,0.0017675129587494615,0.0028876779018780652,0.002093666930950481,0.0033942354842881896,0.001724737577730187,0.005709427253144302,0.002400166900032526,0.0017884554632069591,0.00037069014872691,0.0008955947966203911,0.0016077220290886289,0.0012933471545219942,0.0005158784190478895,0.0006382089823584816,0.0043245575540205704,0.0063396611759222255,3.84472119321588e-05,0.00022308980562998982,0.0011226296979398493,0.0008448184897322222,0.0008171978589599188,0.05346634361836227
2007-05-01 00:00:00,0.006830755866749608,4.1295925084458984e-05,0.0022606254719504076,-0.00010010116076116723,0.001015296648624833,7.34424305503662e-05,0.0019329186694278745,0.00019352731291108526,0.0009598632526723028,0.0008805225924060947,0.0003760573584064715,0.0007414808569916644,0.0006963306048774307,-0.0003055168777723904,5.50597776868337e-05,0.00044255296537028813,-0.0002420969772224927,0.0014771152424854902,0.0006240791764268677,0.0003342861665270379,-0.0003140796737354381,0.0026537095661216775,0.000755886870428167,0.0009194400436384932,0.0008930298914438928,-0.00024015538586982582,-0.001021969424721055,0.001054079801476429,0.0010466574183764653,0.001120027910289525,0.004652275898544949,0.00015904895770553918,-0.00025633166789056154,0.001287762330223892,0.030996877839425223
2007-06-01 00:00:00,0.00035136107934603263,-0.00153893149814634,-0.003653988508958723,-0.000739183772179752,0.0015938786999451023,0.0007202562664766643,0.000615714728376138,0.000746855107844873,0.0019524711321942812,0.0006730107242118043,-0.0006317471182254134,9.351776709587981e-05,0.0013406981905212255,-0.0003222797417518662,-0.0013341215682491348,-0.0004188509526286466,-0.0013092853522269497,0.00013855232490392772,-0.001297612193027306,-0.0008708072467128324,-0.004063335802874516,0.0008101248918621115,0.0008758722688110984,-0.00138492917991069,-0.001876451708704849,-0.0009013194662203277,0.000551420714059848,-0.001782865274174994,0.0011957095353599203,-0.0019455687225999635,-0.0015747375976356956,-0.0004219668564259791,0.0002854981626826989,0.0005135626665124368,-0.013609478300449937
2007-07-01 00:00:00,0.0028207780366258472,-0.0010975799683675572,5.5921812020794655e-05,-0.0004897633246061593,-0.002673231132925459,-0.0015603315431322914,0.0003417207090849032,0.0010933330256791655,0.00036110469031503523,-0.00016773923948062752,-0.0006969052075721718,-0.001304487829502184,-0.00024187372380108315,-0.000605369758010757,-0.003308193627786047,0.00011559026699779576,-0.001348747396816136,-0.0019814242391410957,0.0002667418205504907,-0.0005773212822095073,0.0007277461568577453,-0.000588368107104212,-0.0007817474452237026,0.0004916446542436932,-0.0023164701692670016,0.00023853637799697988,-0.0009446835507050329,0.00042892114950226855,-0.0033939809952607007,-0.0009241166938819942,0.0006547803305558103,-0.001093818008051699,-0.0010444586946172583,0.0004455776118422941,-0.01909821529518985
2007-08-01 00:00:00,0.003821977940264823,0.0006562155993428125,0.0022221282236386036,0.0014039918769305595,0.0012857977828376508,-0.0001945224809089639,0.0012495602281831627,0.0023986882274232217,0.0009748657837733609,0.0011758703989386376,0.0004480609084624159,0.0008574393788543273,0.002638849842193588,0.0003765105212797686,0.000424951650759331,0.0008072108434276236,0.0011571589021006003,0.0009545064010891194,0.00027507097567862994,-0.00024768663092475,0.0003777603990699456,-6.775451409556586e-05,0.0017635567264517639,0.001095502685740732,0.0017586602197633382,0.0011981107596171063,-0.0006974354959193624,0.0012981583210983762,-0.0007234633941176326,0.0009595619932559154,-0.0004632040676169371,0.0018659780886632108,-0.000993948894793405,0.00023462978290726507,0.03029275898336928
2007-09-01 00:00:00,0.003697833361692845,0.0006583521851531777,0.000217591340689001,-0.00021114881133896504,-0.000483614160084574,-0.0028465939937583787,-0.0002552813347690493,0.0015558770226730787,0.00315539162367957,0.0025497248967444814,0.000623841545889769,-0.005245555501784897,0.0004604973203424893,0.001935566375772843,0.0004702542660754872,0.002003448851058523,2.5300852922417603e-06,0.0035449533651726985,0.0005991789944132643,0.0006742287607924649,0.00018077768507263915,0.001613856599062426,0.002476854268429707,0.001512588739094486,-8.112269492222945e-05,0.0017809140475651987,0.002265818910941062,0.001236970282706676,0.003325728350273735,-0.0005003899407389265,0.0010804442523236289,-0.0004593548502230164,0.00019964738724901948,0.0029924198156006006,0.030732229046141073
2007-10-01 00:00:00,0.012894809485799824,0.00039134740157535446,0.0034192224690566763,-0.0007348853464282244,0.0003809651881707312,-0.0023156765130396845,0.003820254158196075,-9.265620545820403e-05,-0.0008264972429946461,0.0011470083185680447,0.00018136629985291309,-0.000625805942513774,0.0013300916856584472,-0.00024032867583239923,0.000294261599515987,0.002847718984342992,-0.0012856689968305669,0.0019486518351905817,0.0048099918029745415,0.007550759170446318,0.005004794880871859,0.0036337390437165256,0.000644970274843112,0.0004572259243272742,0.00010459783208167127,-0.0004321961499151186,0.0002703790764449341,0.0006931547491128909,-0.0019765688338235486,0.00031352380392003055,0.00174397710241423,-0.0011021700864458463,0.0008260038540219177,-0.00023438929040551078,0.044841971657415415
2007-11-01 00:00:00,-0.001411062806715272,0.001749453336756357,-0.004471870185363892,-0.0017416477612195618,-7.395342227928486e-05,-0.0004896669423609084,6.3907372665359e-05,-0.007310394113978201,-0.0011956219092403757,0.0004282208212293317,-0.0011312188932866335,-0.0027703403443425484,-0.001355530300526046,0.0010747766910124694,-0.0005753896622459269,0.00016480180854926203,-0.0008197435977617005,-0.000624056913235395,0.00046338209266670735,-0.0017163188615425832,0.0005235187228710578,-0.00019735559948703184,-0.003329321138795848,0.001459900948258152,-0.001245694957837804,0.002604259760941301,-0.0005183804298102139,-0.0006285898233801941,-0.0004484408087180325,0.003580174383568015,-0.0010610232228193805,-0.00197117245261958,0.0005534313712005139,-0.0007286520252510989,-0.02314961886309899
2007-12-01 00:00:00,0.004200446406240453,-0.0006960496926577864,0.00037130353041171755,-0.002024416446734212,-0.001927929294288987,-0.0003214706361136869,0.0007332258872813124,-0.0010400136961011331,0.0027963959511095827,0.00039687951882920144,-0.0007106022935434612,-7.770465281644396e-13,0.0006227139204268127,-0.0003581152659491828,-0.0012306558428350808,-0.0002451207618276615,0.0003510665613960359,0.0016226361759171944,-0.0006058981070039193,0.0017930396472392665,-0.0007134501013500602,-0.0006763789285865753,0.004529657411288786,-0.0006703195644836661,-0.0006334080527301811,-0.00031705160015466863,-0.0012986538919445788,2.5878293693726838e-05,0.0022233794979344083,0.0007738148855840864,0.0003946359950422504,-0.001029246582784209,-0.00017438279613797404,0.0023161428532895933,0.008478052979680357
2008-01-01 00:00:00,-0.025288318638397606,1.341564210913517e-05,-0.008162881592599475,0.001163003554844962,-0.004036970317962372,-1.8453604983114833e-13,-0.001159229428564216,-0.0018903500037896382,-0.0016102696812808047,-0.004285311653688638,-0.0014553366644295739,0.0018228535007751966,-0.006359506904580559,-0.000983289341140915,0.002309067207665398,-0.0015737904411675754,-0.0003083484198432274,-0.004041876564240282,-0.010954790179487408,-0.006978549048126958,-0.0026011838796279807,-0.0022562221930749857,-0.0023773843103344124,-0.0023162122564527256,0.0006175723933198318,-0.001909556105909752,0.0019009073653675906,-0.002700132175984092,-4.445188662929285e-12,-0.0030547962723481486,-0.0033978469909365194,0.0011776543303577513,0.0021251653620432452,-0.0016118100077375,-0.09018432371985197
