Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-06-01 00:00:00-04:00,20.791169696241628,21.77035717265378,19.959229027030396,20.253721237182617,1560439100,0.0,0.0
2008-07-01 00:00:00-04:00,20.07702659354334,20.548214145803357,18.310071868318605,18.935867309570312,1637501300,0.0,0.0
2008-08-01 00:00:00-04:00,19.083110064543018,20.98258623605832,18.457313352091404,20.091747283935547,1206949700,0.11,0.0
2008-09-01 00:00:00-04:00,20.45276794150317,20.51929313956983,17.370438933865742,19.728384017944336,1927538700,0.0,0.0
2008-10-01 00:00:00-04:00,19.499232688721257,20.304925155825767,15.263804412191867,16.505605697631836,3044579400,0.0,0.0
2008-11-01 00:00:00-04:00,16.616482301225513,17.4887000319045,12.935429101103914,14.945963859558105,1794911800,0.13,0.0
2008-12-01 00:00:00-05:00,14.79419364774692,15.813713696479814,13.744907346614903,14.466757774353027,1546943400,0.0,0.0
2009-01-01 00:00:00-05:00,14.53373884506603,15.627675628044718,12.46493175094043,12.725393295288086,1564043400,0.0,0.0
2009-02-01 00:00:00-05:00,12.67329570679216,14.831402062245159,11.981213005695029,12.018421173095703,1456213400,0.13,0.0
2009-03-01 00:00:00-05:00,11.958464406382616,14.14635322161156,11.14175212589898,13.764223098754883,1625752800,0.0,0.0
2009-04-01 00:00:00-04:00,13.659326249505265,15.88468097543502,13.621862952281694,15.180359840393066,1562400700,0.0,0.0
2009-05-01 00:00:00-04:00,15.127912372408836,15.689870469446412,14.243764737741719,15.652405738830566,1101122400,0.13,0.0
2009-06-01 00:00:00-04:00,15.834755245529607,18.353235480589646,15.729190670786439,17.92343521118164,1411144700,0.0,0.0
2009-07-01 00:00:00-04:00,18.134560463682853,19.39380031061139,16.588787644792653,17.734922409057617,1517459800,0.0,0.0
2009-08-01 00:00:00-04:00,17.961131209113045,19.220370960323535,17.36544371865308,18.58698081970215,993250400,0.13,0.0
2009-09-01 00:00:00-04:00,18.464007310705007,19.904730361928312,18.016624684009443,19.502843856811523,1038979700,0.0,0.0
2009-10-01 00:00:00-04:00,19.267782250655017,22.255388421987533,18.524672534049717,21.026981353759766,1523430100,0.0,0.0
2009-11-01 00:00:00-04:00,21.0042409109329,22.854432880830245,20.78434022767093,22.300891876220703,1018256700,0.13,0.0
2009-12-01 00:00:00-05:00,22.483241534760914,23.991263460794034,22.277601785023034,23.21440315246582,920605500,0.0,0.0
2010-01-01 00:00:00-05:00,23.32103934279276,23.793247673513893,21.0666207375352,21.46266746520996,1359650900,0.0,0.0
2010-02-01 00:00:00-05:00,21.622601198584373,22.110043717395776,20.998066969442757,21.835857391357422,1074643300,0.13,0.0
2010-03-01 00:00:00-05:00,22.01448919388202,23.39182889227511,21.608938474269188,22.41238784790039,1110237200,0.0,0.0
2010-04-01 00:00:00-04:00,22.458292745890805,24.16466350881473,21.899705242966597,23.368867874145508,1319029500,0.0,0.0
2010-05-01 00:00:00-04:00,23.468345593076396,23.766768822114237,18.793040554245593,19.74187469482422,1720130200,0.13,0.0
2010-06-01 00:00:00-04:00,19.62341627333244,20.69951398418354,17.640321438770485,17.686439514160156,1671811600,0.0,0.0
2010-07-01 00:00:00-04:00,17.747935491050736,20.29982548778789,17.471224032972106,19.838640213012695,1408590600,0.0,0.0
2010-08-01 00:00:00-04:00,19.976999517449507,20.27676933997449,17.92472592355022,18.040021896362305,1279372100,0.13,0.0
2010-09-01 00:00:00-04:00,18.290807296568744,19.728108210205555,18.190351462574938,18.924455642700195,1273139500,0.0,0.0
2010-10-01 00:00:00-04:00,19.14082022400062,21.01858357184335,18.375805799673664,20.60902976989746,1281432800,0.0,0.0
2010-11-01 00:00:00-04:00,20.771301737600425,22.30905942407002,19.264455908655197,19.519460678100586,1361176300,0.16,0.0
2010-12-01 00:00:00-05:00,19.880416762720298,22.08071314884545,19.872641685666476,21.699743270874023,1033710000,0.0,0.0
2011-01-01 00:00:00-05:00,21.80859577841632,22.904856653860882,21.318777688876146,21.559799194335938,1361258700,0.0,0.0
2011-02-01 00:00:00-05:00,21.614226979060728,22.034072399111995,20.54906623490673,20.66568946838379,1114368500,0.16,0.0
2011-03-01 00:00:00-05:00,20.803475293819606,20.944250927199406,19.301871023951325,19.85715103149414,1310885200,0.0,0.0
2011-04-01 00:00:00-04:00,19.966643171481913,21.014637851342975,19.33315284817879,20.271656036376953,1313844800,0.0,0.0
2011-05-01 00:00:00-04:00,20.287299197928917,20.529745296128265,18.793515945242653,19.559959411621094,1364062800,0.16,0.0
2011-06-01 00:00:00-04:00,19.67242232571376,20.467506408691406,18.617558413762218,20.467506408691406,1297757600,0.0,0.0
2011-07-01 00:00:00-04:00,20.412400358688483,22.16000985529,20.3415511830099,21.56960105895996,1259328200,0.0,0.0
2011-08-01 00:00:00-04:00,21.656199199385433,21.797897579334713,18.7277715192212,20.939836502075195,1719339500,0.16,0.0
2011-09-01 00:00:00-04:00,20.961092028436802,21.784960344925885,19.48763755619926,19.717369079589844,1279920200,0.0,0.0
2011-10-01 00:00:00-04:00,19.582696120499048,21.784957858910488,19.21829391430362,21.095760345458984,1218142500,0.0,0.0
2011-11-01 00:00:00-04:00,20.747207637411204,21.547310120616377,19.24998547077616,20.26397705078125,1046207400,0.2,0.0
2011-12-01 00:00:00-05:00,20.40059461363855,20.90342703403447,20.081336779767334,20.719852447509766,1007166600,0.0,0.0
2012-01-01 00:00:00-05:00,21.190768909010316,23.9044656583726,21.06306571166882,23.569244384765625,1354858100,0.0,0.0
2012-02-01 00:00:00-05:00,23.77676010030399,25.54066128991453,23.71290698563084,25.33314323425293,984332300,0.2,0.0
2012-03-01 00:00:00-05:00,25.652564129240293,26.47203255719379,25.299067674215724,25.91768455505371,942366500,0.0,0.0
2012-04-01 00:00:00-04:00,25.885555147686066,26.42383180485573,24.28678741831551,25.72487449645996,940739700,0.0,0.0
2012-05-01 00:00:00-04:00,25.74896501472481,25.981951710696933,23.009371602513415,23.451242446899414,1014372600,0.2,0.0
2012-06-01 00:00:00-04:00,23.25739206448642,25.18202951770558,22.901576179656047,24.737260818481445,973131400,0.0,0.0
2012-07-01 00:00:00-04:00,24.761522155235493,25.10924960666228,23.07948548697572,23.8315486907959,846604100,0.0,0.0
2012-08-01 00:00:00-04:00,23.928595817835514,25.03647518731466,23.427218683255226,24.923261642456055,671748400,0.2,0.0
2012-09-01 00:00:00-04:00,24.787176576079688,25.731449821583997,24.20921534414154,24.225496292114258,893107700,0.0,0.0
2012-10-01 00:00:00-04:00,24.26620315433828,24.62437633577889,22.597444387348578,23.23238754272461,1105402300,0.0,0.0
2012-11-01 00:00:00-04:00,23.476600621454327,24.58368075339714,21.44152776281673,21.669456481933594,1310516100,0.23,0.0
2012-12-01 00:00:00-05:00,21.978828757340956,22.758509923559625,21.55205501865969,21.921377182006836,947310900,0.0,0.0
2013-01-01 00:00:00-05:00,22.364561400851294,23.168864517737553,21.56846565030817,22.528705596923828,1145054400,0.0,0.0
2013-02-01 00:00:00-05:00,22.709263481602818,23.14424451540393,22.24145454707064,22.815956115722656,780587000,0.23,0.0
2013-03-01 00:00:00-05:00,22.938654805035025,23.716517297870958,22.77315318802778,23.675142288208008,844946000,0.0,0.0
2013-04-01 00:00:00-04:00,23.699967967777226,27.398951487479373,23.261387159118517,27.390674591064453,1465757200,0.0,0.0
2013-05-01 00:00:00-04:00,27.25000172376393,29.19465589555807,26.745218318676486,28.880203247070312,1071860000,0.23,0.0
2013-06-01 00:00:00-04:00,29.099383978790037,29.81603602045221,27.141093270492277,28.782726287841797,945155500,0.0,0.0
2013-07-01 00:00:00-04:00,28.957720628538464,30.35769126143457,25.849453443253402,26.532772064208984,1111130600,0.0,0.0
2013-08-01 00:00:00-04:00,26.716094152181892,29.332704125303366,25.69944829809796,27.83273696899414,1051265000,0.23,0.0
2013-09-01 00:00:00-04:00,26.64420746853104,28.322582742139293,25.972857999337094,27.928163528442383,1242961500,0.0,0.0
2013-10-01 00:00:00-04:00,27.98690934149934,30.454123301202284,27.525356733110115,29.71563720703125,965331500,0.0,0.0
2013-11-01 00:00:00-04:00,29.933822102538564,32.132496062455616,29.698850583653048,31.998226165771484,800431600,0.28,0.0
2013-12-01 00:00:00-05:00,32.207072808742325,32.95961350255474,30.042458729199918,31.632097244262695,826617700,0.0,0.0
2014-01-01 00:00:00-05:00,31.581375002958428,32.037973988552125,29.281475094109325,31.995697021484375,930226200,0.0,0.0
2014-02-01 00:00:00-05:00,31.911136320005625,32.519931612831826,30.177752008091392,32.39310073852539,705304500,0.28,0.0
2014-03-01 00:00:00-05:00,32.30377616288344,35.35355420606418,31.937465217472607,34.919090270996094,778425700,0.0,0.0
2014-04-01 00:00:00-04:00,35.05537750172684,35.489841244707506,33.13861938619477,34.41645812988281,746112500,0.0,0.0
2014-05-01 00:00:00-04:00,34.28015791259938,34.902039089045196,32.80638092971357,34.87648010253906,574362900,0.28,0.0
2014-06-01 00:00:00-04:00,35.13110548963344,36.280694887426435,34.19599170133438,35.774532318115234,555767300,0.0,0.0
2014-07-01 00:00:00-04:00,35.91178917737236,39.21471157392989,35.21688716765247,37.027061462402344,731616500,0.0,0.0
2014-08-01 00:00:00-04:00,37.06996199880718,39.008823259681215,36.2120595969502,38.97450637817383,513919700,0.28,0.0
2014-09-01 00:00:00-04:00,39.21791953207753,41.06529622805272,38.44098386878095,40.020751953125,860827300,0.0,0.0
2014-10-01 00:00:00-04:00,39.943072795359804,40.54735594111902,36.343273980975255,40.53009033203125,853260900,0.0,0.0
2014-11-01 00:00:00-04:00,40.47829371304244,43.20619739446059,40.340172132707785,41.27249526977539,523005900,0.31,0.0
2014-12-01 00:00:00-05:00,41.59361698242283,42.61868965656083,39.0048751945678,40.35136795043945,626771200,0.0,0.0
2015-01-01 00:00:00-05:00,40.5337980348429,41.61967989744998,35.05226519941695,35.095703125,918966800,0.0,0.0
2015-02-01 00:00:00-05:00,35.260746192541305,38.48364187128917,34.948011772658404,38.09272384643555,656509700,0.31,0.0
2015-03-01 00:00:00-05:00,38.206343664726205,38.66128566216512,35.467947609129936,35.572933197021484,824335300,0.0,0.0
2015-04-01 00:00:00-04:00,35.520440564457914,43.34193902014114,35.10049485382346,42.55453872680664,874535300,0.0,0.0
2015-05-01 00:00:00-04:00,42.5020381618427,42.79074931367286,40.26232486499323,40.997230529785156,633072800,0.31,0.0
2015-06-01 00:00:00-04:00,41.43980015098416,42.06500668114434,38.69240774733113,38.8773307800293,664853400,0.0,0.0
2015-07-01 00:00:00-04:00,39.15029751701865,41.739185790793144,38.1464442513189,41.12278366088867,725458100,0.0,0.0
2015-08-01 00:00:00-04:00,41.36934287907198,42.62856326047726,34.976380708117105,38.32255935668945,776480300,0.31,0.0
2015-09-01 00:00:00-04:00,37.37866207538546,39.88712038007694,36.92660953217142,39.231197357177734,673079900,0.0,0.0
2015-10-01 00:00:00-04:00,39.665517716167386,48.192495103031895,38.779137432007225,46.6590576171875,856716800,0.0,0.0
2015-11-01 00:00:00-04:00,46.845188710664324,48.733179342085705,46.561547338399464,48.17475891113281,662626600,0.36,0.0
2015-12-01 00:00:00-05:00,48.553027411961395,50.73037202765678,47.90160877780741,49.50784683227539,792820900,0.0,0.0
2016-01-01 00:00:00-05:00,48.472703267809585,49.42752245034362,43.814611006206434,49.15981674194336,927914700,0.0,0.0
2016-02-01 00:00:00-05:00,48.9724386053687,49.159832320225895,43.002582055531974,45.403018951416016,814770900,0.36,0.0
2016-03-01 00:00:00-05:00,45.809890829369394,50.00710686172539,45.45937426991405,49.638614654541016,641110900,0.0,0.0
2016-04-01 00:00:00-04:00,49.47684161920853,51.0227131752663,44.35389813354425,44.82125473022461,699025700,0.0,0.0
2016-05-01 00:00:00-04:00,44.93809466092092,47.63438034057617,44.45276241574189,47.63438034057617,530704800,0.36,0.0
2016-06-01 00:00:00-04:00,47.46071741120707,47.922293839518,43.478508153978204,46.31130599975586,823627000,0.0,0.0
2016-07-01 00:00:00-04:00,46.2751031094543,51.85019839868516,45.60536610071454,51.298118591308594,647587800,0.0,0.0
2016-08-01 00:00:00-04:00,51.2257132241454,53.12631601420102,50.80939199057965,52.00405502319336,467078900,0.36,0.0
2016-09-01 00:00:00-04:00,51.918374240852074,52.99298745348387,50.643411826443256,52.45568084716797,526427800,0.0,0.0
2016-10-01 00:00:00-04:00,52.28265365789885,55.88898114734951,51.29000254108512,54.5684814453125,614841800,0.0,0.0
2016-11-01 00:00:00-04:00,54.61402703541736,55.92541810310502,52.16427110628821,54.87812423706055,613056800,0.39,0.0
2016-12-01 00:00:00-05:00,55.11131002473472,58.76950345403846,53.91024712200308,56.972496032714844,513579700,0.0,0.0
2017-01-01 00:00:00-05:00,57.56844834084013,60.42899483424638,56.79830174607243,59.273773193359375,493453500,0.0,0.0
2017-02-01 00:00:00-05:00,59.00790076072266,59.8147185063248,57.531785854890174,58.65950012207031,440744000,0.39,0.0
2017-03-01 00:00:00-05:00,59.15347525755606,61.053622944083635,58.68305307782329,60.749229431152344,489169700,0.0,0.0
2017-04-01 00:00:00-04:00,60.70310483127139,63.77469665223845,59.817602214274885,63.147464752197266,433191200,0.0,0.0
2017-05-01 00:00:00-04:00,63.35042235395412,65.25056380423297,61.92992573207538,64.42040252685547,517218500,0.39,0.0
2017-06-01 00:00:00-04:00,65.1607172422516,67.61908861712317,63.1661892559336,63.94544982910156,629716800,0.0,0.0
2017-07-01 00:00:00-04:00,64.3165399850898,69.03846331328543,63.10126522915891,67.44284057617188,469851200,0.0,0.0
2017-08-01 00:00:00-04:00,67.81388617491567,69.53938374411615,66.1254969174674,69.36312103271484,444070500,0.39,0.0
2017-09-01 00:00:00-04:00,69.67671425488405,70.85182882967354,68.0073074306896,69.4715347290039,375983900,0.0,0.0
2017-10-01 00:00:00-04:00,69.67675268745053,80.39266420323041,68.74412313931376,77.57612609863281,449950000,0.0,0.0
2017-11-01 00:00:00-04:00,78.04240338169504,79.32942897830243,76.69941520061228,78.4993896484375,421926000,0.42,0.0
2017-12-01 00:00:00-05:00,78.35936770073013,82.0148899396971,75.64115848964542,80.1777572631836,466203300,0.0,0.0
2018-01-01 00:00:00-05:00,80.73075696348049,89.4665128470987,80.1402524148306,89.0541000366211,574258400,0.0,0.0
2018-02-01 00:00:00-05:00,88.84791677629815,90.04767649692606,78.57496522950669,87.89185333251953,725663300,0.42,0.0
2018-03-01 00:00:00-05:00,88.5118852466031,91.57246226106803,82.00463139190438,85.9504165649414,750754800,0.0,0.0
2018-04-01 00:00:00-04:00,85.19704548676542,92.19399547488904,82.40956706034873,88.06927490234375,668130700,0.0,0.0
2018-05-01 00:00:00-04:00,87.77734254998519,94.16217552052818,87.06163641860581,93.0792007446289,509417900,0.42,0.0
2018-06-01 00:00:00-04:00,93.8987812092667,97.12395437332981,91.98827330069591,93.26509857177734,602585200,0.0,0.0
2018-07-01 00:00:00-04:00,92.78276827296433,105.12543318576897,92.68818993049396,100.33023834228516,569352300,0.0,0.0
2018-08-01 00:00:00-04:00,100.2829412134795,106.6670764675031,99.15743950406384,106.24147033691406,456628100,0.42,0.0
2018-09-01 00:00:00-04:00,105.24514928301006,109.46065425545102,101.80819004298706,108.58717346191406,480255500,0.0,0.0
2018-10-01 00:00:00-04:00,108.94795220288862,110.30564810614271,95.0481879000238,101.40941619873047,927548000,0.0,0.0
2018-11-01 00:00:00-04:00,101.63729020288113,106.56486604428342,94.32661689591829,105.28312683105469,720228600,0.46,0.0
2018-12-01 00:00:00-05:00,107.74991975877984,108.15040444021959,89.59453417599076,96.85096740722656,944314600,0.0,0.0
2019-01-01 00:00:00-05:00,94.92481874115026,102.88686863915707,92.68399607336151,99.57808685302734,714212800,0.0,0.0
2019-02-01 00:00:00-05:00,98.95829843511265,107.97877852384329,97.59473706850646,106.82499694824219,469095900,0.46,0.0
2019-03-01 00:00:00-05:00,108.10474136746029,115.69859942990898,104.18811457419211,112.94068145751953,589095800,0.0,0.0
2019-04-01 00:00:00-04:00,113.90787466660116,125.80140666394306,113.09390642665983,125.06405639648438,433157700,0.0,0.0
2019-05-01 00:00:00-04:00,124.99702259301445,125.11193129227445,117.82451480970998,118.43738555908203,547218800,0.46,0.0
2019-06-01 00:00:00-04:00,119.03918833797914,133.02400599432613,114.38719606733184,128.75648498535156,508324300,0.0,0.0
2019-07-01 00:00:00-04:00,131.3227470883566,136.17657308583154,129.43887490232083,130.9767303466797,484079900,0.0,0.0
2019-08-01 00:00:00-04:00,131.6783947346663,135.46535237506805,125.70000220919293,132.50498962402344,584482000,0.46,0.0
2019-09-01 00:00:00-04:00,131.7407672563242,137.2954564615981,129.71561233293605,134.0745086669922,472544800,0.0,0.0
2019-10-01 00:00:00-04:00,134.6820563874222,140.4778346906801,128.471597063312,138.2598114013672,549523400,0.0,0.0
2019-11-01 00:00:00-04:00,139.11808463049974,147.06438870095675,137.87407103014917,145.98431396484375,392371800,0.51,0.0
2019-12-01 00:00:00-05:00,146.89713921836446,154.38666351034257,141.90412302371237,152.59652709960938,450303300,0.0,0.0
