Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2003-06-01 00:00:00,0.06183760696850271,-0.017732420795051773,-0.09201581194545605,0.06509448511599714,0.06054659896513481,0.005664952581906801,-0.01744982727911193,0.023156704902202785,0.02837597434717587,0.01688615896306711,0.00508864876560966,0.01939064759372533,0.0005712471385741491,-0.04462244145786742,0.040170421512997434,0.01843296490079105,0.15995988256994975,0.1777891948431971,0.08942094396669886,0.04185213623904649,0.005716910804637543,-0.04465059020549633,-0.07686401122478603,0.006787380655751241,0.105885295776462,-0.02875153381095885,0.0729249271200878,-0.0037918276395133566,-0.141463239023068,0.04752924150780524,0.04227245037301586,0.049988043528544246,0.02014787135840712,-0.006433161195511405
2003-07-01 00:00:00,0.10598208692228273,-0.10306243125449688,0.02099384185010722,0.053700529092646,-0.03499028587142672,0.00994019749879027,0.010655598424086143,0.16080949187001026,-0.0012462270686608434,0.06136595235278297,0.10987372013445129,-0.056231511218718944,0.1960596116061697,0.0017413550225513497,0.025453489187179157,-0.026432002791097142,-0.045381719885338456,0.04306481185498767,-0.0811599470179204,0.030031381029735238,-0.06925391065733233,-0.03150387522203901,-0.0016657012666047022,0.03902663806664153,-0.02313277169748984,-0.014689734292321233,0.04284930038914747,0.05851597496814276,0.07215902348920844,0.036616738944825755,-0.11280123089935312,0.002579533852363314,0.04344229948975631,-0.009189083938976883
2003-08-01 00:00:00,0.07257943873348882,0.032560326298273434,0.18637325284527018,-0.040208247953366194,-0.02158886351350886,-0.02362196219644841,-0.12814257693855824,-0.01795751208981078,0.010539063889758227,0.06994455327651439,-0.06478104321108535,0.03076928296611925,0.14865408183531215,-0.04267295205673771,-0.0138707453552952,-0.032243607134382235,0.010480290309807794,-0.025641139366148424,-0.08972516940807329,0.004165179267840102,0.0030807868486293355,0.10127558653481339,0.07005867628210605,-0.03320983493754459,-0.10311726965164048,-0.0014810730833811903,0.10272185310902993,0.0242695342881889,0.26529711108068366,-0.051065250636999515,0.018937932850711547,-0.00771835902291651,0.05830817483889583,0.05958340703641851
2003-09-01 00:00:00,-0.0835912721175216,0.05583186492354053,0.014421891967018485,-0.015268375695359104,0.011430538474515473,0.035618280182136086,-0.034108711597837016,0.02351099283083591,-0.009749565199776877,-0.043883502028441934,-0.016097592119089454,-0.009639169464850772,-0.03665922434767821,0.003512368989358139,0.003214329280689654,-0.012867813596827982,-0.10238787714677222,0.04995575751417425,0.06286452324788216,0.048265444571451654,0.031493338576320085,0.06739227844722828,-0.12314930379491151,0.028962558769983326,0.020028203713159387,0.06335189434339572,0.010011109552106046,-0.047828185768401976,-0.04402519483440481,0.018005156243855236,-0.08154004127623415,0.036497220042453815,-0.056109537845075,-0.022485850069177027
2003-10-01 00:00:00,0.1047297822359714,0.0016452163539293352,0.11128967059171924,-0.019726938332045973,-0.011301357868584327,0.09896116056654014,0.13804228972645505,0.06840244459944023,0.03988772776462102,0.12208694959378841,0.12245930251662518,0.16643202358623554,0.19731102303792847,0.01635729837399058,0.04573249023548054,0.0853864809033551,0.12154893582775728,0.062021735973118775,-0.11946040044236561,-0.059712811032489266,0.008544173546715772,0.05197062747044945,0.06400081295215809,0.047182423463512535,0.040158208302213616,0.058931116510239745,0.13966965501833584,0.012902885295936972,0.26842110661350915,0.011129046521910935,0.035758388249574,0.09359244536126554,0.05550580134340444,-0.0005464782912564248
2003-11-01 00:00:00,-0.0865001881656623,0.04312770363629648,-0.05598715012942601,-0.003961736124623694,0.05008630448119322,-0.06702021141099768,0.01043678312535512,0.08456720057063682,0.0107674934082298,0.004224478536780207,0.019875966629504527,-0.008362555984358089,0.017905981246369107,-0.020464771623189493,-0.004359665279735192,0.0021558859200851987,0.0327228508416757,0.02520027627492394,-0.08248601844259529,-0.010931819366078788,-0.0029803701276409633,0.052425191705437024,0.004177005942133327,0.006273056194305848,0.062342189597851316,-0.016180200360500385,-0.06190786627122136,0.08735209693501989,0.029782843132227788,0.05935535000134884,-0.011255902556615571,0.01793348804158712,-0.054658041482137154,-0.010388566192992
2003-12-01 00:00:00,0.021998184980942526,0.05429828974380846,-0.05398197724235598,0.06628693657955309,0.0853886003308395,0.037658267391587286,0.03796771798682963,0.06740073475417763,0.1615264809864163,0.10276503162949302,0.010394292346272538,-0.034548265666013434,-0.04385672740313007,0.0528896747460752,0.03757079838734412,0.09657801743252992,0.027531794020220435,-0.016135121106532924,0.13793124455023698,0.06456656806446182,0.03919082717110722,0.01799276703644459,0.10066562007904878,-0.03117190135516945,0.05741581607069346,0.037821867824919586,0.21242737397563216,0.05439347340206435,-0.012769254812075137,0.07940628724251408,0.06820952343817521,0.035536695582800704,-0.04654924492680401,0.14053484885044498
2004-01-01 00:00:00,0.05568574114498337,-0.07553611175915986,-0.019959172974577943,0.023493958230302203,-0.00932011365992269,0.039950508060158096,-0.00645494779209288,0.061081223695696796,-0.0004630487548905604,-0.0021144040971142752,0.038497998104098485,0.0013425151802515245,-0.04773796004440978,0.034068736299640134,0.05880773349982338,-0.02975380910675063,-0.03256110552613034,0.03664912580060897,0.03935144042262961,0.010230058703333711,0.005044196088686448,0.01911932597727839,0.047619026752953486,0.017161534949289292,0.036795369078821194,0.012014966050422071,0.08677951001940176,0.10595266989328667,0.06705269716965279,0.04640764123207064,0.0507404348181979,-0.02513210434958657,0.016860658941586504,-0.005121728468780562
2004-02-01 00:00:00,0.06028442838455783,-0.000992202700179634,-0.027097674494701907,0.005647225131303335,-0.008199727027480064,-0.12170086777438205,0.05197559999067747,-0.09918303865832889,0.02316143244464519,-0.020972874130746888,0.10541689109156116,0.023682119709193428,-0.04325032346181712,0.009172387520919312,0.06462489816552841,0.014622225974642467,0.08671394975047941,0.09945599416449347,0.010084236040161842,-0.040505967349412586,-0.0015205964267294148,0.05153572438795284,-0.07142852960153645,0.09818050741474371,0.0005461941594442354,0.0188453473511061,0.07643805975406948,0.007175923917147831,-0.021655182231233305,0.01839690540317207,0.0508548289872377,-0.0010448188940380687,0.10603566811657728,0.03383164366544955
2004-03-01 00:00:00,0.130433908178075,-0.03971999685981886,0.05503348864089164,-0.011474540266178446,-0.1290441550649083,-0.03973288976610878,-0.032166423338237826,0.01770318762993628,0.0019147496538731712,0.04172708981251683,-0.05804756247051257,0.028917731536631353,-0.06730511202046952,-0.05502231460164686,0.02267180059434759,0.006805556560539827,-0.09088292583047008,0.009540700237065547,-0.08090722761193125,-0.06030889881904966,0.027861599808153503,0.06307213483893781,-0.06759926793683135,0.03757253586353637,-0.03936308734950056,0.023119141679511568,0.05192602215509323,0.007481332273007846,-0.04665561482042546,0.03935497104985486,-0.04670015313083953,-0.004125348881572455,0.0021824298895711802,-0.007629417865281929
2004-04-01 00:00:00,-0.04659741125493033,0.07104655984171693,0.05632258566776849,0.0036811360186563835,0.04802690215964023,0.04867862744919793,-0.0029243972443995236,-0.11285547389659234,0.042378767202724044,-0.00882513278625463,-0.07843135953114955,-0.056309003574378846,-0.0540442709979333,0.06525987873875638,-0.10369538856769467,0.010429928953355594,0.10328869873819913,-0.04690241398204065,0.07189539643017451,0.04813422412943513,-0.04831756557860867,-0.07481732861025114,-0.06250049517989476,0.014962987145246132,0.02025686744084232,0.008677045801283922,-0.057776237656767315,0.032531880294181414,-0.14099929145545964,-0.04548145159678185,0.032840864238909084,-0.0037051824753298046,-0.04291993184230869,0.023082491247765624
2004-05-01 00:00:00,0.08843968767658783,0.0069591129998021195,0.07542169712297886,0.03279940766724421,0.00677359479862516,-0.04011920408440672,0.010666341774919763,0.06982333567404875,-0.012022010270208772,0.016644900136862262,0.019105185553549564,0.020744719841966575,0.10960007583595921,0.03109402237652259,-0.012265795090188991,0.01542415175955636,-0.001896239375035913,-0.030481149095922033,0.006382569952350758,0.003827189865879266,0.0020436202634261935,-0.011118759730028072,0.013333837649496472,-0.02055464001421481,-0.011745272333545165,0.024084101255638757,0.07380719409002312,0.054109873678462206,0.04104642847296236,0.06132059737538298,-0.07426422188304771,0.041444927377678686,-0.022280439372324712,0.016451287791688918
2004-06-01 00:00:00,0.15965854957395664,-0.010919854403960594,0.04190010046044779,0.017923543038458112,-0.030471475541064552,-0.029360870599448252,0.08945627286685598,0.059454853176138744,0.049304443719368596,0.10248891396755089,0.0860676651114336,-0.020044741770614438,-0.031801172069672146,0.005035272946649183,0.052388783434206054,-0.016942699975959097,-0.046455079335270155,-0.01515105654765836,0.004228603650422658,0.08882963918039044,0.0031377673221222313,0.06465211860918019,0.04649112591833937,0.009556168386132047,-0.02538031592435286,0.009830567174184734,0.08974581896414913,-0.001299733306284634,-0.0739185031830335,-0.04597691994339037,0.04655798493062635,-0.01896216158471109,-0.05573457458011666,0.033456556790460334
2004-07-01 00:00:00,-0.00614587337381578,-0.03459290965974793,-0.09263373262983055,0.014381564360578247,-0.05456718354069645,-0.024910911117316692,-0.01141342851518512,-0.11729994176185354,0.016363628289079335,-0.02284870239586345,-0.09415481770847867,-0.039767653121953184,-0.11666657848775519,-0.0077202131912618155,-0.03714218011410175,-0.12691272714879553,-0.08854245000887562,0.05769182815572571,-0.03790230238768111,-0.002451057538283341,0.06308855907545974,-0.038768481710474756,-0.11902736010140147,-0.06811138330531075,-0.06767809958370319,-0.04206481006855911,-0.0516580724083151,-0.16330530821367795,-0.11786608731285042,0.010441836784887748,0.06493599016994134,0.0031452016221926726,0.00971375385088602,0.042557859771655826
2004-08-01 00:00:00,0.06648118916410173,0.0663291181402661,0.08748214452491232,0.0582282472081701,0.036244408274654694,0.02810231140315067,0.01377047810519394,-0.1032507603579037,0.019341130365166048,0.015201971776753087,-0.027717474371893425,0.08422259416146338,-0.1267433634561338,0.05120314489823685,0.06965420982644432,0.019379242447794987,-0.004237502669557802,-0.017454146595334286,-0.008379484051839525,-0.041769400325379236,0.027773178895215356,0.03575836654552145,-0.05137986684360252,0.0,0.022215469461958293,0.07819692384776777,0.0995522238458475,0.02138450176747697,-0.08289493441042495,0.051350769938492746,0.029412417839306704,0.02334125649035701,-0.006413500831514041,-0.004319898478039819
2004-09-01 00:00:00,0.12351352376124569,0.01607044513486411,0.07848278553771326,-0.036683026400006646,-0.0025276332932888668,0.0024846047586553066,0.008258283808446176,-0.03518102246382526,0.10949050371731373,-0.0027223972617886893,0.00445432440881266,0.07471112738747321,-0.05621237651265565,-0.02553165544688485,0.0037896572648408178,-0.10422706949561422,-0.048051058958566095,0.03737941300025027,-0.26617694203786424,0.015808614169004587,-0.002816121563297136,0.04634151244088103,0.13139426419800504,-0.026999810368711352,-0.05827500843639477,-0.03305392522827777,0.027911533313072612,0.028549454810290698,0.08904828906450857,0.11507651561032861,0.003312395103361565,0.0235253234211259,0.012456870360947114,0.054660726789765635
2004-10-01 00:00:00,0.3522579906315686,0.006374246477841794,0.1329045849700563,0.04414129518110865,0.0016194124872506155,0.044617596958550276,0.1549030993646845,0.06132591458590775,-0.010812853592969351,0.07538649913506945,0.1184038233739153,0.04795878579655333,0.10967166748101187,0.036393121853116384,-0.028442519900294783,0.02117324074175575,-0.0855949401901237,0.03995763973233046,-0.043127045163925404,0.011572916073470108,0.008489464971699556,0.03318850098458448,0.1223406245464489,0.023728859921111622,-0.053921926643574425,-0.05432354530073236,0.06557394359359114,0.07327913862909874,0.14896592007957765,-0.018171939589794794,-0.007110081415127922,0.0015095497400579028,0.013533701446563073,0.018415058682200502
2004-11-01 00:00:00,0.2795801955081525,-0.009512555447297899,0.08084963524311561,0.03304254495762016,0.002987897546970153,0.018305069658246076,0.013766841075956604,-0.023945674741053913,0.029023611393699467,0.031742947006057065,0.06582061923664773,0.01630997207178586,0.005390552158480277,0.033230064929713476,-0.016320223777057774,-0.03320206514957713,-0.02877452330419583,0.05454518967199329,-0.1050782285570151,-0.041472465723705,0.020754461122650003,0.041200926691799644,0.006318885569704724,0.006655258667244812,-0.040760156951820115,0.04989140389767788,0.0004804331423888808,0.0431033722219909,-0.010001775215412012,0.1443378939475315,0.06442690678160878,0.03432668499872271,-0.03449507465049051,0.04124336867307865
2004-12-01 00:00:00,-0.039522347154674176,0.11177332447368804,0.03599728350924103,0.015561779256177521,0.0902125378141776,0.10785629784319894,-0.0018525452789657226,0.03039982715153089,-0.030960355986315746,0.009318140380456086,0.034226203728793037,0.02573872834491131,0.04698230863254649,0.056361253210366336,0.03612182520110552,0.06595788818675885,0.07085352689711244,0.062299920076121174,0.14703762060789627,0.11079900812239551,0.07280621491749595,0.07122598860826734,0.07692293691032304,0.04588303219926937,-0.02585959332105814,0.029918218224948667,0.01874119360469817,-0.0019835935274589156,0.018196891873166532,0.0625220964876192,-0.017462971514305425,0.014293323539811942,0.014598620028462905,0.005606922992224872
2005-01-01 00:00:00,0.19409891915924904,-0.03494159294700694,-0.09289253857789448,-0.003503373646418173,-0.0850898288301033,-0.03275244532055388,-0.02354899035057778,-0.06625257679969143,0.03599286570773419,-0.04382090215823242,0.03905799466423332,-0.03462762227354421,-0.0401882122292323,0.02018265738288405,-0.04306559890077566,-0.003602037292679383,-0.04422904802168448,0.010292797503640427,-0.11525690826254364,-0.016467546253553622,0.02528427265337352,-0.04338930983628597,0.0036446484648329225,0.033442868973595274,-0.1015246500655076,-0.03358768960558334,-0.120282848253768,-0.008280782029867706,-0.05727057792335111,0.009883064375439954,-0.12145167090557818,-0.013676495821778545,-0.005536109718308535,0.006633023572879315
2005-02-01 00:00:00,0.1667103642004748,0.027219231185658943,0.0852372563445698,0.006038578724341992,0.079854745701329,0.008387811131067568,-0.014385802538677828,-0.03436821232491338,0.1411765043603459,-0.012937504804846789,-0.02410048521961272,-0.030053565230986234,0.06859691769927045,0.013910220641757398,-0.012317193783695002,0.031573990745809466,0.03244889647505844,0.021303332516477536,0.13012506329490447,-0.04261734486113511,0.03535974363167127,0.0036941848253442267,-0.059549771445276845,0.002979790341484101,0.08816178896450722,0.0018432564879082847,-0.03195464039939122,-0.08283212792796335,0.1417163478312784,0.025421556082411367,0.020494794239404257,-0.03132131229307522,-0.015076499362044471,0.22693792116389822
2005-03-01 00:00:00,-0.07111012285285456,0.013699047234266404,0.0877732299313585,-0.054662483244663274,0.017179969154197394,0.040665295321060224,-0.04967788405232687,0.026980912682385227,-0.05422331884384923,-0.014030121082273528,0.0282748307359304,-0.04447784581179626,-0.028236890323324326,0.028211917085990468,-0.053351724413006396,-0.026402107229758665,-0.06314650265939792,-0.058645706968885936,0.021135415189803552,-0.036384616456137886,0.0119723531346978,-0.04186296469614992,-0.03629377499578512,-0.015410465883598179,0.006725751350934006,-0.001695291456954795,0.018152145198000902,-0.07902421462672116,-0.037022861215248004,0.04629254978362041,-0.013066534469904023,0.01495607029398216,-0.029063539782637093,-0.05399024790468776
2005-04-01 00:00:00,-0.13462918596593287,0.05448197430954682,-0.11446076111923842,0.031171318288436778,0.03274368893395607,-0.04973343279488651,-0.08035361108073347,-0.03465636563589558,-0.10821487205715097,-0.05178860502539029,-0.08109995605827525,-0.0727272045700389,0.012483879205815951,0.021888172392283245,0.025723072072656228,0.04929807728643687,0.12226448427235903,-0.058767065424140674,0.0598002599258034,0.046752054258627496,0.025736591319239777,-0.07668378528857944,-0.07371762087292355,0.05371855647665047,0.03426042088358572,0.02169848282360176,-0.047502335529993944,-0.012257828380444313,-0.020792111818230152,-0.008802199489555629,0.008450890160724533,0.0023411970471842736,-0.05649638651361877,-0.04312078556166399
2005-05-01 00:00:00,0.10260688875553914,-0.013047125638888324,0.11383885159076801,0.028419077807562365,-0.024615228499441644,0.003115214805152311,0.11690886135854028,0.12333527673223199,0.03423041541966865,0.08887965833397371,0.039393859847775436,0.1125248065566542,0.14625807909641675,-0.02229384683925617,0.01742585431295618,0.027394454910380617,-0.0029071541597266437,0.05561263447024967,-0.04306795340866054,0.019762907205493452,-0.004164699730092258,0.07017242232191734,0.10726625239561871,0.011143442076112287,0.02686730640460322,0.023743166753849687,0.06821450248975136,0.0536428125341315,0.10849274813909537,0.02803937804948098,-0.00041476036096410596,0.007840906604363651,0.0019092464612109339,-0.014553641986330024
2005-06-01 00:00:00,-0.07419524853304427,0.015961362007426594,-0.13617145129770558,-0.015328462326194447,-0.014984230721812986,-0.04751566392299933,-0.011619571230201187,-0.016494839956921137,0.04913881265306763,-0.05060748424005701,-0.08236148115400244,-0.011436155192861563,-0.031615393418947924,-0.026547691270901286,-0.012028218753200592,-0.06453117636023697,-0.03824482688144337,-0.10310302742285637,-0.05055505737590926,-0.03415536824022114,0.03468625230289679,0.053528554266452755,0.03125041044827137,-0.041415210349196374,-0.004632241206877996,-0.04351792932966292,-0.11214743246896608,0.02089716409353959,0.01555709187621268,0.07328116742693114,-0.023459232922452333,0.027548678029715834,0.023805312205051665,0.027806069835049962
2005-07-01 00:00:00,0.15865231765328947,-0.0485613287316341,0.03600135467750443,-0.03469106370954378,0.01120007411221402,0.0019563917352425353,0.02772217109627584,0.003668561566776196,0.03737483000881903,0.05971023598633085,0.01826841649933386,0.12131633405335762,0.04304374988390003,-0.01600014991831511,-0.005096083854680078,0.05486424517631483,0.010949078424574932,0.12324376770855006,0.02039533693882256,0.030998433845033757,0.03423442202502325,-0.030906300364892392,0.02803011324968252,0.015850836315366212,-0.039158432488061945,0.05459768889486871,0.19600154783497548,0.11127607762833835,0.13145734397424902,0.0030689460310935335,-0.009262138662816777,-0.0038973823374739425,0.023858885172066024,0.022272624838224564
2005-08-01 00:00:00,0.09941441581633459,-0.02681451388975098,-0.08771924857154778,-0.013073315624550275,-0.02041639014600216,0.0003257437168926458,-0.055906420814533675,-0.0798953198104081,0.05843823063460074,-0.03408478864872355,-0.017550361556523675,-0.07331660628214398,-0.05232074755437377,-0.008911731215238805,-0.02619775148890713,0.00548475059162179,-0.02308190760073281,0.0410649276259063,-0.09111464395745617,0.06911335192746093,-0.000695748185388978,-0.058353061703239284,-0.0427416670312184,0.005867894196531331,-0.03849080668564464,0.0024176248772049824,0.00582589096984365,-0.06563973259042044,0.029776509349208613,-0.015296350172125273,-0.03319235266786069,-0.028040456415590276,-0.08895652923861663,0.019574298904594167
2005-09-01 00:00:00,0.143313953269252,-0.060492686702735776,0.10392009507399025,-0.01012913985894437,-0.016755332106281773,-0.04424255764586349,-0.004620052324525226,0.017025861127697217,0.06207756496198957,0.00504065092702044,-0.04208031709264348,-0.05172825100613454,-0.03881223274727963,0.0034179889399776897,0.0011802085668435325,-0.01840931952433511,-0.020356516964288862,0.03204914510864976,-0.02300844352484399,-0.05747489252048266,0.11377506380620162,0.035103191656571386,-0.045419301192497485,0.03391092205393331,-0.012992440108105074,0.07173746444353735,0.12944296308995673,0.10752722529033898,0.03733197005146249,0.09126165837932332,-0.0006115451864463495,-0.009264193944699906,-0.022273061388438098,0.0659666733984905
2005-10-01 00:00:00,0.0742399948663448,0.015330557509312781,0.08040199624319411,0.03895461605428019,-0.1201162483738345,-0.053437275087667824,0.1225337529481163,-0.026227480439528716,-0.11833777090057374,-0.031772670791131996,0.009946163726176183,0.07603535713469656,-0.04665306983832751,-0.010429390708818542,0.0792804810715062,-0.003185190082362288,-0.06969300039953208,-0.056434524925574214,0.03711840931574395,-0.0011659161203702029,-0.09537803003015,0.030687572682378317,0.022580199963197156,0.04672273499758117,-0.1293548936508827,-0.05835877321928573,-0.11150836140058573,-0.0229776816604631,-0.1578173300081419,0.030071621148476835,-0.03609707559375552,0.027829631605013283,0.07964417455945805,-0.11646186942938097
2005-11-01 00:00:00,0.17763485259587597,-0.11832616707292487,0.011162809623304293,0.0491539526848197,0.03194966652839115,-0.05070143188787113,0.0326647905534998,0.005157534680782394,0.0042054691442872105,0.06525897442355433,0.022978903808542617,0.018030963360483376,0.1353187407717138,-0.013893407480680575,0.05502491304809065,-0.0021039812245072786,0.014259299431945704,0.07120213547891074,0.041814659955159206,0.07704269558882593,-0.015560222869623885,0.014871995320774545,-0.0063090135583855345,0.002031151306481682,-0.02483880812452166,0.026626340786714886,0.14361198991648583,0.02186177038080106,0.13886357375318803,0.03402977327229473,0.027836092967532533,0.04401997336897989,0.026421560638323127,0.03366596724662596
2005-12-01 00:00:00,0.06001140508888403,0.045611489141423434,0.1333946149249765,0.016531265957659746,0.06438120856179319,-0.018181778170144103,-0.0072913151642706175,-0.02394559867600632,-0.0014964239324977147,0.005045495638425379,-0.03850778765620044,-0.02878346160951728,-0.06125367931303527,-0.02162342553520935,0.037646531603620526,-0.04952971500796943,0.12883864504281295,0.0165956482998606,0.09584356360532564,-0.052505258432456126,-0.011412370714444786,0.017467360547392063,-0.03095232552158267,-0.00202703409353433,0.10946526456174199,0.012064560170784722,-0.05256222519967346,-0.023338813756241583,-0.012623235656197718,0.03808890826313971,-0.058161320676342165,0.00843756368484816,-0.03624395163952254,-0.027111325451943724
2006-01-01 00:00:00,0.05035505043469701,0.09434417431479813,0.07494590168773518,-0.04160346988282204,-0.008267981560320048,0.0733024200188217,0.008489819159745116,0.08469638799277912,0.04597458522650033,0.015784771275311194,0.06712745877945503,0.0017287826013145935,-0.14823734765865204,-0.04259577756725086,0.0015118811077721173,0.026544534980467382,0.0005303780756871213,0.03825593581942055,0.08456514953861904,0.07648210521886001,0.005534181845179065,-0.06561829608299252,0.029484106477569716,-0.027927166055934594,0.10120059019850514,0.023324438853394636,0.11549855986651036,0.11649541170349464,-0.08855647454977289,-0.0437720437672231,0.05112877460527443,-0.007480245194228519,-0.011746871694193084,0.11714438370247082
2006-02-01 00:00:00,-0.09296792607226634,0.030618463496032033,-0.029700486251487135,0.03662627838092747,0.025963815003323454,-0.03558594875188992,0.026057202057394813,0.08992992993881899,-0.048837861086456824,0.06956204785959175,0.10588692872224259,0.03945827439928107,-0.031044317502062158,0.0019114712185699378,0.04379915844894189,0.014258162817069042,-0.017661521703348004,-0.002856281601484323,0.01043483639512588,-0.04547081113329687,0.003350045737853913,0.07201948030918115,-0.011932973895962595,0.03375321993219016,0.01985991555822042,0.016671554054991544,-0.01668054798693086,0.029131361534025402,0.02222849423298623,-0.02002690661165507,0.07824081280222428,0.02950612968465216,-0.016265750755842356,-0.0538649495102731
2006-03-01 00:00:00,-0.08424584784205202,-0.03870529651425969,-0.093385176274146,-0.0067613125023361365,0.06536819061553056,-0.024972090148513537,0.06049461087663777,0.07065254401559962,0.03460351162864872,0.04902622501708587,-0.0035727326941376036,0.003558539604082034,-0.05086279194116616,0.03305202429087739,0.012153562277248398,-0.00238308022336986,0.0013762128003196317,-0.01575459290093728,0.010614144094480915,0.0160846757457751,-0.042690479296184636,-0.01935907526998759,0.1022545891913178,-0.022330894200690343,-0.039335252983326296,-0.03837784938586564,0.07521707296621027,0.07134670295206869,0.08777192537586509,-0.04070050597313879,0.010682352350452673,0.003225495067537887,0.041446666169165036,0.03054358554821257
2006-04-01 00:00:00,0.12228923813804826,0.006357710424358176,0.12160228632975167,0.10826536186536795,0.03128777331569599,0.18310423850902824,0.004985062944464991,-0.0332256613954407,0.05261371644781576,0.009128270358357948,0.002509988363508908,-0.05262866128398369,0.026721143117549362,-0.010300385974357451,0.08981731020007677,0.009466184118604781,-0.04303779011323983,0.006111795816753807,-0.012237171633574295,-0.11245844809783645,-0.0044215950533180726,-0.03655073569801093,0.06574122215690514,0.012190597893223742,0.016452203050871805,0.01006416611349814,0.014423683970645973,0.0390938414080193,0.06898647899609056,-0.10908235020465573,-0.030240561778888453,0.07546559111480189,-0.043253193841073845,0.036477452237750674
2006-05-01 00:00:00,-0.1508733537477963,0.006100364812842818,-0.2696428927666238,-0.030448737657670977,-0.0216347160882554,0.03812567310486337,-0.02755814569074211,-0.06062082923506362,-0.020157536213234573,0.0,0.09084398837501784,-0.04532956258464127,-0.0980977191261091,0.027469445050348096,-0.052697688388749664,0.049332602078844934,-0.02418759242342272,-0.040497791214093914,-0.03282949043612249,-0.062111881049167206,0.0058081663097329095,-0.01869493316427484,-0.025360067808883446,0.03811756811103417,-0.0659293537451664,-0.06285639031406587,-0.1194000585078242,-0.04670418349959149,-0.09948335368335359,-0.11620453591911739,-0.04385742862601649,-0.0337749180837037,0.07594967142515174,-0.034401093875167765
2006-06-01 00:00:00,-0.04182722658120497,0.021311666483998515,0.06042617884375212,0.004110826287196723,0.05336063225615173,0.01898599555222824,0.08183033597027345,-0.007621634549082268,0.04688792555383281,0.0032762679581945786,-0.016393495096751587,-0.06112261879613978,0.05979406247397345,0.001194347795954176,-0.01500956406304177,-0.022938697849952505,0.07858130325121859,0.012963456911814442,0.10701582535732412,0.03270954582318497,0.03891523562479393,0.008591648207902036,0.018987350545041526,-0.00694610503363946,0.0013907468984291071,0.024884579257864914,-0.11134167909073533,-0.01360961534339411,-0.03009912367042611,0.018653212218612047,0.07305329215454592,0.01849856940273109,-0.0022924952868802473,0.012289750180375147
2006-07-01 00:00:00,0.18665986425345582,0.09539083003300175,-0.06093545271006817,0.07130927958024591,-0.07308571417173315,0.050091120255669086,-0.07649216581436846,-0.08448552887803751,0.05994197623440933,0.014002844755613308,-0.010333252287002104,-0.026276899463510972,-0.05263188094708848,0.043891968640489054,0.08619062467994065,0.04186028086913618,0.027139610629274502,0.05327412913112206,0.10540774231342942,0.03261722924635979,0.05212702028409577,-0.022815751448541866,0.033126300125522645,0.06088778260657657,0.10737140420721869,0.010791524753969828,-0.12003995425051184,0.021247079994983098,-0.01683767689528226,0.06811134514223616,0.009854045980358883,0.07841392154447435,-0.07618876322112977,0.10415689663524841
2006-08-01 00:00:00,-0.0016188261378187185,0.026262653388200885,0.1378463123913234,-0.001164155287212254,-0.082636647072582,0.019197455405207897,-0.11090727491803898,0.22986593958154455,-0.0209790657580029,0.01671777122206808,-0.0013472341888077777,-0.012100178909631332,0.08722237481196582,0.03373340074249809,0.009045576777000797,0.006966079598676789,-0.014796175536044731,0.014410574704621704,0.00695285659978695,0.06816325513529375,0.030367017751687264,0.022279040653073956,0.04609242013727166,0.029978037123247647,0.060407844599075666,0.10757536676069157,0.06834954596992127,0.05917318204520661,0.09547483178580674,0.08613813548298155,0.05302310883185957,-0.03925875944175994,0.004944332622054404,-0.0010337193836655878
2006-09-01 00:00:00,0.13456179439186577,-0.0028747468090675188,0.15474724630939196,0.05206744675325048,0.1457468726112332,0.053082210707964705,0.06176550320913532,0.04502007866487179,0.015037652489254816,0.03590266998891778,0.04249575501071012,0.057742895139011985,0.057108599178191666,0.010157911963219579,0.02847117315629677,-0.002901184036930071,0.02655745330370385,0.08969365201823543,0.0428948617522793,0.06812128689773878,0.021075956010287777,0.08494283775833456,0.13282254554247652,-0.00030617585039871553,0.03855545680675898,0.0012925878266552004,-0.03194434977932825,0.003316769541523268,0.020251580468696684,-0.05293546256992221,0.05542929426324905,0.04925083469021896,0.10703668715327397,-0.003822530393962964
2006-10-01 00:00:00,0.05326029165045654,-0.021622821777907975,0.021089186728111775,0.00560002423006245,-0.006822267137792992,0.10216811270491366,0.07447603240999423,0.05004379136723447,0.03607723255456641,0.04545311105388472,0.01779362080036928,0.033701297787115836,0.037432798116457056,0.037881179560312894,0.010221718628733,0.052947307300162505,-0.017368102933358998,0.07157486188446471,0.08401027335926758,0.04972566772242426,0.13333344423936078,0.050630166575500235,0.04114991883555619,-0.023394934489494812,-0.060296362770226986,0.022749562272806667,0.0011003590030287391,0.09000725825640621,-0.09233117030551152,-0.00853671198813677,-0.003501172716865897,0.0030403831925049918,-0.0008108215358837434,0.06438171953101457
