,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2005-08-01 00:00:00,0.0446813030526044,0.0157679332336892,0.0474893483017409,0.0261342989954846,0.0128759870702037,0.0198084133033451,0.0482568783448892,0.0498634649105532,0.0275871678598615,0.0412495556882249,0.0288780116517264,0.0471608583620816,0.0555941640898408,0.0134563259223793,0.0233860054094787,0.025878129720588,0.0183027829351448,0.0329327493721172,0.0082621614923335,0.0239702473208732,0.0179884584312536,0.0365727410664405,0.0458461947286835,0.0218153817936328,0.0257463715126633,0.0249653156108353,0.0360832727049002,0.03244030751669,0.0461528046050675,0.0260393490993314,0.0189259293327764,0.0209897825451021,0.0195069172354929,0.015391386779485
2005-09-01 00:00:00,0.0158130199356656,0.03835217566681,0.0003181137293931,0.0305297224283104,0.0306157803024991,0.0224829263556824,0.0314569443401335,0.0302381278636389,0.0466465357795554,0.0217099710520231,0.0137714663799284,0.0315027975786306,0.026457992964552,0.0277249178410488,0.0313547812687277,0.0182290476634898,0.0248006341738254,0.0085860804136286,0.0217230778027604,0.0258229984860232,0.0430333979467078,0.0477439710883223,0.0421744364043736,0.0240080396845757,0.0332037747091458,0.0234823594593791,0.0063250038181736,0.0395861238939999,0.0382511087521554,0.0526821279212538,0.0284970295198992,0.0412490029049567,0.0403131599365139,0.0413133519342153
2005-10-01 00:00:00,0.0603075451316044,0.0085032127683276,0.0296441100408139,0.0119712504897274,0.0234431605877463,0.0211323585203849,0.027574108431477,0.0215603826925724,0.0299873043515523,0.0355720436501038,0.0252104104862897,0.0509744934419488,0.0314046166396725,0.0166435730357614,0.0193693097032731,0.0343601825498001,0.0233803984062687,0.0514563600805302,0.0257420972214025,0.028393099013189,0.0292018763561473,0.0129174939174966,0.0276509472603827,0.0246058325357132,0.0108542972256609,0.0342935382528917,0.0696456667009066,0.04846434576007,0.0535093005394726,0.021410357410003,0.0183279256553275,0.0196689011734215,0.0266081434229667,0.0262113565465898
2005-11-01 00:00:00,0.0590043963420959,0.0274471377668687,0.0122210221226334,0.0308824508967272,0.0290466750304397,0.0342322198270392,0.0201741722876912,0.0141769890336945,0.0487603406532106,0.0256295765812254,0.029763189930371,0.0158216596479689,0.0210705904251234,0.0319228427053668,0.0276013370809714,0.0355219692629658,0.0283802949916341,0.044417021997357,0.0113721864355417,0.0514291198766888,0.0339768349072056,0.0195625126747177,0.0234653519930695,0.0356177531976066,0.0245280663313935,0.0347551891428164,0.0356072653715307,0.0177408563092021,0.041594908366255,0.0303266782788186,0.0258526869172474,0.0271406541700226,0.0119116926954732,0.0390443567487144
2005-12-01 00:00:00,0.0610096765905722,0.0100574513924476,0.051162315979788,0.0226477750990759,0.0209912773366061,0.0141202045381144,0.0240252835331725,0.0294371424226995,0.0407005841570157,0.0264405712970827,0.0146607533524004,0.012249050667948,0.0154778180998325,0.026034592798733,0.025475297051975,0.0205778037866046,0.020090970991452,0.0331932710720024,0.0194281604815032,0.0108121637003854,0.0536251294863715,0.033957014414402,0.0138260912653107,0.0336584684904764,0.0219319889464362,0.0431159311376795,0.0575427561955659,0.0520637579454932,0.0345136486990803,0.0479967415620473,0.0250274377311616,0.0228639630811648,0.0196119972245148,0.0416729094703806
2006-01-01 00:00:00,0.0514101680866252,0.0366827563274354,0.0529507737402543,0.0425888781373037,0.0028208968642763,0.0194906742247988,0.0634837217196702,0.0262931156124724,0.0032655199880999,0.0249068158219139,0.0353366767292439,0.0518591544869541,0.02118671053433,0.0302426658410981,0.0526704212110371,0.0320537366164196,0.0154267591453613,0.0187413681235446,0.042129798359948,0.0325585659092373,0.009005479120794,0.0405220892603726,0.0384952266523355,0.0445308900150084,0.0005111974297409,0.0182602939403648,0.0049729004585306,0.0271055661634976,7.49045e-11,0.0403680102385825,0.0238257074662435,0.039807575167037,0.0527613876613285,0.0037344988710549
2006-02-01 00:00:00,0.0655202039724487,4.88837e-11,0.0239020475638089,0.0333999348384987,0.0290988242507652,0.0084360402975351,0.0292775820564981,0.0224007231624783,0.0221627139081459,0.0374262562354463,0.0268561069913823,0.0256190908515456,0.054941236808082,0.0176380384661665,0.034867680776001,0.0205853543615457,0.024676167560209,0.0389120678509003,0.0315650922179891,0.040372174880916,0.0172213651168208,0.0248293392581233,0.0195341123083498,0.0216191201015832,0.0149017464073607,0.0277679487730257,0.0570145341577714,0.0265767960524583,0.0558274282801591,0.0296187857547724,0.0280704111410144,0.0321164044445359,0.0277167650357901,0.0295279060689885
2006-03-01 00:00:00,0.0427096676745926,0.039109687851381,0.0610554717638733,0.0318396337591971,0.0438021173117001,0.0231613756350559,0.0258839902054581,0.0217204216683818,0.0273327124520257,0.0289681927544577,0.0180798766948607,0.0205109568264465,0.0123934092265262,0.0223009637403318,0.0371184490632199,0.0153243977268419,0.059916477833071,0.0318557303119948,0.0516677056125058,0.0145805128158169,0.0248537264092166,0.0320736576719778,0.0199687406074905,0.0272000596237712,0.0550731306274552,0.0307229580316116,0.0145662743415988,0.0218721180250244,0.0245510110765898,0.0372290429688519,0.013166496192871,0.0298162085236864,0.0186458351112358,0.0209289898608731
2006-04-01 00:00:00,0.0355669560269324,0.0465642277906672,0.0417146653898185,0.0125773466355312,0.0209112055982278,0.0413037920173142,0.0251006513608665,0.0441522842338746,0.0344718371121713,0.026924388893586,0.0397600531010105,0.0234103941870172,1.465003e-10,0.012329267432518,0.0233561681772105,0.0296143275083267,0.0231107932711067,0.0325421772021621,0.0441194743324026,0.0420987135856745,0.0243617426949959,0.0065736205806798,0.0303492192984644,0.0159964175758089,0.0482783333136004,0.028809304333867,0.0518528310930219,0.0521020421671671,0.0008382680364467,0.0120352077430362,0.0357603838660369,0.0211081388715214,0.0200414834029287,0.0522642830194983
2006-05-01 00:00:00,0.0034020257004532,0.0342989567302786,0.0192192158321341,0.0358009102029574,0.0331352952289592,0.0177478484864441,0.0331586359866867,0.0491268323814656,0.0144348844735176,0.0440348586917031,0.0531160823604146,0.0365089101641539,0.0188832551428546,0.027122201277788,0.0375941281214439,0.030208877253574,0.0222289492399589,0.0259302582945413,0.0292530425304865,0.0152766432384955,0.0274818414272929,0.0446492153685968,0.0236610853228691,0.0350826437033334,0.0316093177813826,0.0308122227768976,0.0224741941487347,0.033927174938857,0.032201459288852,0.0216376006262914,0.0462045528857537,0.0340208695927466,0.0225778918145802,0.0131781189855638
2006-06-01 00:00:00,0.0064676771755834,0.0178528198910819,0.0041825453965502,0.0258388170137512,0.0438712338823651,0.0212861219156735,0.0426528251607623,0.0451923184263469,0.0361800501433604,0.0397857296202765,0.0266359637382405,0.0284187863766132,0.0148134561377618,0.0357921822995577,0.0305675415443706,0.026933379880487,0.0278732058483468,0.0235904926917399,0.0301826891051245,0.0315503268069591,0.0168565314725853,0.0226893730404239,0.0530928340587038,0.0219464154552407,0.0176953357362222,0.017934686382272,0.0463334398020087,0.0453658499480123,0.0494721655329097,0.0173540205037407,0.0301997483445857,0.0283355252161408,0.0378908442175194,0.0351650672345917
2006-07-01 00:00:00,0.0552029408995908,0.0262203567870649,0.0550310134385358,0.051696675632098,0.0324528462734457,0.0704066163545922,0.0258771704275235,0.0163244339301448,0.0377841493227597,0.026913003325163,0.0252584069098156,0.0114735494508498,0.0313112185104365,0.0220557638557787,0.0470848047922655,0.0269974842480401,0.013871361745209,0.0261588840070243,0.0215715777354677,4.025984e-10,0.023525511599898,0.0154931158175357,0.0410658646130931,0.0276785768561784,0.0287440168882823,0.0271469895774796,0.0282368822779084,0.0344043257526629,0.0418771874408105,1.0467908e-09,0.0170706704389411,0.0434968931316033,0.0138174660416471,0.0337502404694096
2006-08-01 00:00:00,0.0001731104239193,0.0394188925413651,5.9167e-11,0.0302815630537495,0.032485082868149,0.0474252386594506,0.0310042135795613,0.0227384837932321,0.032854381652695,0.0378937833283958,0.0606047762555028,0.0265613400702883,0.0133691789663934,0.044761185043416,0.0247192826571314,0.0502269775773328,0.0318468646478797,0.027769287434801,0.0296863693936235,0.0223657299328484,0.0393458442445923,0.0332200357717209,0.0315537387911767,0.0474232097856792,0.0214113461742001,0.022179595131432,0.0080435421823908,0.0262176682232968,0.0130227449221696,0.0088424496290451,0.0269293729264075,0.0294500135998911,0.0568812267258354,0.0292934699532482
2006-09-01 00:00:00,0.0154538858161179,0.0312380238881389,0.0410171003824386,0.0269376719886797,0.0392505098648106,0.030656555023426,0.0463678586623681,0.0240045869766906,0.0376323855363804,0.0267290189185745,0.0218115642747206,0.0106301025654864,0.0408591730785556,0.0262085671505389,0.0221576263685029,0.0201753512114252,0.0455557890845769,0.029150985116826,0.0526643048881606,0.0340877383512135,0.0356392090291882,0.0280579557485404,0.0306568908236964,0.0241733829116082,0.0262577799209293,0.0321314291582442,2.2179566e-09,0.0225076098307021,0.0183855036565709,0.0305736383846379,0.0441737742548501,0.0305347058907564,0.0253367394074828,0.0289825796171788
2006-10-01 00:00:00,0.0700453286146504,0.0472280595922375,0.0081465666920515,0.0412077189962466,0.005109039084997,0.0359032361086006,0.0042574315465757,0.0022591095491985,0.0383659146732887,0.0268812306139796,0.0207971991838504,0.0168112452876221,0.0102224633051702,0.0343534386041745,0.0449280358652698,0.0338455278069621,0.0301654000642808,0.0366989622639716,0.049732326273328,0.0315347702769218,0.0364121775235051,0.0176765424334179,0.0316620613971196,0.0386023556158945,0.0502232009045038,0.0260783875438128,9.06662e-11,0.0286922781828536,0.0191710689694205,0.0404081708514622,0.0258440250058229,0.0429838669006855,0.00433328436364,0.0494195758137289
2006-11-01 00:00:00,0.0212221625918412,0.0281925266701951,0.0560885161030704,0.021335822335055,0.0009674843001201,0.0264262217687015,1.792976e-10,0.0790933893828818,0.0163821060138581,0.0258063035295684,0.0212900461750531,0.0186018215644081,0.0434325357638903,0.0300602249155,0.023888255273851,0.0233683771378444,0.0179278237126546,0.025229507824532,0.0233650730221832,0.0386677292010605,0.0292186272162077,0.0271966309727015,0.0331499864253306,0.0291213786311596,0.0367288517297934,0.0485207662418805,0.0387143104213983,0.036420187349876,0.0454956351056966,0.0431614670695489,0.0348826694164465,0.0118121899429159,0.0228629399315373,0.0213684320799419
2006-12-01 00:00:00,0.0517261217229076,0.017366914125274,0.0567725145800805,0.0311024244920766,0.0545223612335132,0.0313560908965682,0.0335269686711583,0.0293405656990192,0.0218449566430353,0.0270611993227511,0.0287094566652732,0.0325213284817348,0.0323627731837515,0.0206250187637063,0.0252033331605102,0.0173602854022327,0.0247249035846043,0.0405090337754632,0.0288092552775454,0.0351159290643637,0.0233545217194362,0.0393213357177476,0.0512912519397692,0.0180090289199659,0.0277244124887107,0.0184087342571739,0.0100995328054374,0.0189147780666767,0.0231484482093067,0.0048505965596399,0.0319428866735098,0.030398268750592,0.0448447907804184,0.0171299783657439
2007-01-01 00:00:00,0.0356825325848572,0.0169617465630552,0.0276397511521474,0.0237674534239607,0.0206618811070379,0.0479094861021034,0.0409864687891272,0.0348784027260171,0.0313867615319878,0.0337307316970911,0.0268158525320761,0.0307927802681908,0.0317256559025824,0.0318377478087234,0.0249228776721337,0.0356042829676305,0.0180254242766562,0.040261175146161,0.0433700270206132,0.0347988754483459,0.0557008218549587,0.0350249983777376,0.0326549315218754,0.0165187188033492,0.0072933575483978,0.0280548420483164,0.0226425395821886,0.044869274551149,2.1974863e-09,0.0202332711401836,0.0214921545200485,0.0231275432449855,0.0221647410761815,0.0384628888126429
2007-02-01 00:00:00,0.0583103571000835,0.0227812999852351,0.0381718536195434,0.025595500543641,0.029358015928165,0.0243972275572391,0.0206301814810792,0.0544905103389161,0.0447358364644038,0.0303906544129638,0.0383232282307005,0.0299743219722352,0.0263912157985943,0.0201615332609634,0.0213241929548597,0.0262767538648571,0.0148865501886964,0.0259863194475711,0.0206793102589485,0.0313482571941524,0.0369626518096196,0.0449252233286757,0.0335386661437132,0.0198954009168263,0.0335682128240847,0.0245611559619078,0.0270622348649749,0.0312864654519365,0.0207889893567237,0.0272257630965036,0.0234060963150976,0.0184547795230449,0.009555744760968,0.0445554950430336
2007-03-01 00:00:00,0.0072718449898214,0.0368568804165666,0.0318493057987916,0.0263218986932121,0.0408752794141138,0.0374279158058004,0.0292259791360234,0.0297750706877077,0.0319479913862312,0.0235482858170904,0.0351016907131655,0.041884726104937,0.0135881047186451,0.0277047541436414,0.0367850236373367,0.0351759454661529,0.0207313472079382,0.0463761318942508,0.0207619900755132,0.0309999072857142,0.0329546588203127,0.0260753377083711,0.0008070206727146,0.0282129769772186,0.0135031145408846,0.0317658412210956,0.0340721908812388,0.0342009424020791,0.0195279396401818,0.0495590371602323,0.0423300878977324,0.0301049131412019,0.0263071901008322,0.0263686754432581
2007-04-01 00:00:00,0.0265653523813796,0.0459609155382144,0.0102633244958709,0.0201500409284931,0.0474040095792169,0.0358728671514843,0.0394999602839161,0.0174481588416061,0.0217327512414974,0.0296038958037748,0.0328318664789517,0.0275533648637526,0.0327081378022269,0.0268964910029696,0.0375556615701053,0.0220256521242046,0.033635508933819,0.0240554757351646,0.0327030834613625,0.0323151659012208,0.0341872002198392,0.0238582268114726,0.0242345026178817,0.0359188890927219,0.0272247066968236,0.026276711100618,0.0238825265323421,0.038073963969092,0.0446893635693047,0.0171030007056988,0.0325356299310165,0.0264737799657817,0.0330709359498611,0.0156888787188425
2007-05-01 00:00:00,0.031870550004538,0.04429127928313,0.0375806390875022,0.0268158616358866,0.0166723476020472,0.0026106312110967,0.0339346580465531,0.0287503231635842,0.020180542166218,0.0271363467382071,0.0285968903501971,0.0280795733100617,0.0220163604530166,0.0206530111285725,0.0292958924498456,0.0288708923978805,0.0280691079503304,0.0314162059911674,0.0317847986858249,0.0133446639992083,0.0459486312118682,0.0494569613549867,0.0245013619117564,0.0271276933589001,0.0229413291352246,0.0309907714373022,0.0526618530304451,0.0216045938430211,0.03361343450232,0.0347538872896025,0.0305264139873609,0.0285439283262836,0.0383867109338798,0.026971854022211
2007-06-01 00:00:00,0.0500943000881013,0.0309710991162334,0.0411751265998815,0.0293015798876254,0.0386482216724825,0.0278056862928436,0.0169607648157615,0.0216186521741277,0.0473587105939537,0.0247330375252642,0.0268839045680251,0.0075730505631753,0.0176692832352753,0.0163568392605626,0.0204577217986857,0.0326395300410755,0.0329042589093116,0.0333520914925754,0.0256830758507774,0.023765188411549,0.0361292899620393,0.0298535175923628,0.0514373607625953,0.0271931103254309,0.0313393966319808,0.0242706702496452,0.0410015791893924,0.0338002680961686,0.018625544875649,0.0293550214100194,0.0290458558880404,0.0236247430267263,0.0185321860019418,0.0398393330909055
2007-07-01 00:00:00,0.0354164903065036,0.020550784352864,0.0160376473326276,0.0162889659124219,0.0267832165780436,0.0237170372778216,0.0156233060352437,0.0287258093971531,0.0298232427171127,0.016036814256955,0.0208705721317032,0.0260742298202608,0.0478493337638468,0.0333058124144021,0.0360996224485694,0.0406409292114061,0.0421050351556418,0.0348015530144704,0.0605229086731507,0.0354453936637102,0.029955369132436,0.0207612718431122,0.0261158101300262,0.0280669176480491,0.0287535634365055,0.0217851038226748,0.0235576805786741,0.0452727349320474,0.0523421251050281,0.0174389663938017,0.0185911672565774,0.0274783050518319,0.0232633820615629,0.0298988981435081
2007-08-01 00:00:00,0.0749378302365093,0.0215888330168899,0.0363941388148975,0.0204225323383407,0.0365799077908495,0.0283886911696365,0.0355956494111568,0.0230385420252405,0.0332466111471262,0.0294676923844979,0.0246432549319293,0.0279572709020744,0.0292626413414935,0.0176576632921836,0.0218255949601317,0.0251878498487278,0.0191995628674656,0.0331100614270831,0.0262643050750177,0.0276182173472687,0.0196470279626533,0.0347698805341506,0.029068373381695,0.0298289325114707,0.031087348877289,0.0194184876432029,0.0165043988905125,0.0335530623059793,0.0291401863503644,0.02941251875081,0.0594559909107683,0.0227487199045664,0.0196863939408621,0.0332918277067857
2007-09-01 00:00:00,0.0341611456566944,0.0199853232580594,0.010222012499132,0.0261009577368408,0.0427178303053323,0.0388834647933488,0.0414832365466132,0.0410443599991621,0.0427144827117043,0.039210413850839,0.0265328726821306,0.0354948485044788,0.0513770033150352,0.0274818854329699,0.0161042579806875,0.029199489912621,0.0224599532969506,0.0334462084495665,0.0197766419784408,0.0232471098654965,0.0042907017602508,0.0391918209336419,0.0366646456704461,0.0196752911536311,0.0174388576461705,0.0231236019768523,0.0357698451761342,0.0192208815342852,0.0484569899294242,0.015838355197951,0.0188537561425216,0.0279423424904317,0.0362590450008759,0.0356303666113743
2007-10-01 00:00:00,0.0542480503408251,0.0209845269506487,0.0352083003257829,0.0268197750015556,0.0093841361544736,0.0178892165919557,0.0398046924524113,0.0438518174366331,0.0373636102618794,0.0317216623862455,0.0259886269292735,0.0218291259625038,0.0330728453301961,0.0297925497793878,0.0114264488296151,0.0350476175110623,0.0263283388412884,0.0201028436040442,0.0354383946904469,0.0302646679218902,0.0404101565798153,0.0272516404751486,0.0268530998920539,0.0387157908740606,0.0141958861348096,0.0370739523416084,0.0243113458989813,0.0367051124057891,0.0181260276477114,0.0210887008876446,0.0431415613202548,0.0243849173128586,0.0231122881200619,0.038062272807086
2007-11-01 00:00:00,0.0346741041268083,0.029522625081128,0.0371879356354968,0.039110407456616,0.0307112044086599,0.0202105815027199,0.0306996825275287,0.0479526879695182,0.0292541736341064,0.0318995371269814,0.0264690807698682,0.0295910180262582,0.0444681367100564,0.0272543043946752,0.0267911925396186,0.0299355155364382,0.0369911243965454,0.0291306806947429,0.0245419056194186,0.0196815510383834,0.0267304476336541,0.0214364453153691,0.0370909233223428,0.0311051529676411,0.0360665013817951,0.0373484802366076,0.011359223456333,0.0315960365342212,0.0157168608649233,0.0300796763428912,0.0199759334548454,0.0424300153996418,0.0093013277038102,0.0236855261903632
2007-12-01 00:00:00,0.0482598982870983,0.0294336699936971,0.0265198754208683,0.0191758652893549,0.0183680233640065,0.0028960599525729,0.019659832945934,0.030675022760315,0.039666114308829,0.0374548688120838,0.0270762397093441,1.58779e-11,0.0234390430861704,0.0388058302228806,0.0284983780857446,0.0383513022807468,0.0212264403562168,0.0476955931074335,0.0287725585817975,0.0284488981999467,0.0317313206703451,0.0314928167528739,0.0380867650917835,0.0404175738923944,0.0200353238574183,0.0404524631346878,0.0370342850013746,0.0372870809524302,0.0383563367081919,0.0132999600932709,0.0355248445906189,0.0170884682333131,0.0225747950368139,0.0421944512035603
2008-01-01 00:00:00,0.0798646396437461,0.0251017387162236,0.0447179436964344,0.013589182151159,0.0305885905326416,3.3694e-11,0.044433160723553,0.0199111677032587,0.0149093056321598,0.0294790377228232,0.0221840743718427,0.0132723037271965,0.0304936660023721,0.0184227184660042,0.0268775758387214,0.0407526288544132,0.0082313655504769,0.0446729517915496,0.0543714857770447,0.082812146136493,0.051401901891579,0.0537744677407041,0.0264440220436938,0.0233918555837357,0.0222814494949096,0.0175249829022615,0.0232197837867755,0.0251605100052027,6.05998e-11,0.024156133155346,0.030545539454596,0.0091396887335717,0.0293740920087731,0.0188998900664525
2008-02-01 00:00:00,0.0238916818613688,0.0488799457918182,0.0040028034615494,0.0229325408099265,0.0334634253544682,0.028008370692287,0.034585856035457,3.84347e-11,0.023847900156077,0.0374214434531526,0.0233810902834708,0.0106601864312274,0.0264446372944802,0.0439242114002531,0.0286962267980713,0.0354417390607174,0.0285252952941235,0.0287097654488927,0.0387857471439206,0.0122643193073347,0.0389617093045357,0.0317637961398227,0.0116251635235986,0.0457990262062534,0.0254307236408943,0.0514975990765975,0.0226566329234912,0.0290917879323144,0.026932315845714,0.0638211909024351,0.0207866639365133,0.0224511755561407,0.0489404958623574,0.0263745330322991
2008-03-01 00:00:00,0.0517286732892734,0.0240571125126855,0.033469420420751,0.0035758051799819,0.0037284146768275,0.0022172984179684,0.0392930753193029,0.0214930639962912,0.0475937554922847,0.0326182141122173,0.0234080091185325,0.0177344016172072,0.0366110088279685,0.0276620498689376,0.0191732841549943,0.0283712812427727,0.0341039579680697,0.038474339743258,0.0247045833667902,0.0457258430794325,0.0243481088484672,0.0245998207640167,0.0597016617452347,0.0258229215330187,0.0220654880117426,0.0280097360802799,0.0212025592539728,0.0301426649079326,0.0444607766937202,0.044514604969846,0.0327463518162461,0.0149115289605996,0.0280379847135159,0.0436921992958386
2008-04-01 00:00:00,1.74028e-11,0.0430969495226405,2.489389e-10,0.0643591009566702,0.0099691939489943,0.0415941192608409,0.0364410272829296,0.0192284972912713,0.0159621639783666,0.006621281771089,0.0265626487121913,0.0772990120190706,7.46233e-11,0.0296199117748108,0.0644409775204183,0.033308815050888,0.0335982989105722,0.0203440329009968,9.26621e-11,0.0218959022297142,0.0303121424507609,0.0324740664321974,0.0204876670945333,0.0182088029350596,0.0498925528404522,0.0157227652579866,0.0634298046347863,0.0161341903881978,0.0246250358379968,0.0113481180600147,0.0151535616020815,0.0751759965835888,0.0610504155336822,0.021642946783557
2008-05-01 00:00:00,0.0185940113208971,0.0272815938813822,0.028529082883672,0.0127193267664189,0.0361421776391038,0.0566887505242066,0.015538928931049,0.0365678296629586,0.0479307997721511,0.0349886674481053,0.0592222456618954,0.0043189028882881,0.0243016168936782,0.0330176818978702,0.0039721380550684,0.0354017406402574,0.0310251126220805,0.0401632005531257,0.0279288639682626,1.94361e-11,0.0219170333274408,0.0330835884261745,0.0164014506148486,0.0432377676193393,0.0261314525850369,0.0418708794699139,0.0375129564630151,0.0592483068042495,0.0304939147501507,0.0162512471574832,0.0238726666645926,0.0021110395198193,0.0320233159266058,0.041511708641128
2008-06-01 00:00:00,0.0620335164024172,0.0325490434608077,0.0394924991575946,0.0135670706989748,0.0105945903091287,0.0225205484858936,0.0379855323261645,0.0220043393694992,0.0231024322093399,0.031417987766543,0.017134297060887,0.038450411618924,0.0418378163061364,0.0385570852885868,0.0392245167173959,0.0353855587605758,0.0353235956118179,0.0345072015489658,6.90062e-11,0.0369384933506216,0.0370361087653071,0.0574714814156434,0.0351858237655176,0.0345676775244663,0.0132506477779923,0.0397742236067913,0.0176599203275204,0.0291469771304126,0.0109772152648591,1.82336e-11,0.0259742288794627,0.0265257130092526,0.0406570738954047,0.0191463720998504
2008-07-01 00:00:00,0.0735182988133005,0.00959021405702,0.0324111794221524,0.022183734633921,0.0283334503041626,0.0369953895220551,0.0446346934148561,0.0365551273717197,0.0520710551677027,0.0271115046390168,0.0288348479369233,0.0302261476510778,0.0332173721736023,0.029025162320776,0.0478270806169363,0.0138103309969038,0.0037513539205299,0.037548626314478,0.0232575906734363,0.0217027842525953,0.0346152548574838,0.0169902153505464,0.0369572780016246,0.0090392451393955,0.010675100339633,0.0096946984118657,0.0338232591768777,0.0249999068854056,0.028340085784482,0.0080896403160154,0.0356205083005217,0.026053816774022,0.0469308896401818,0.0455641568187476
2008-08-01 00:00:00,0.0457283463712256,0.0433148063388758,0.069845295418447,0.0009494514961515,0.0374646703925106,0.0481805025995811,0.0247032234291595,0.0349882478104335,0.0322580410406588,0.0249704813968131,0.0334771729297582,0.0119577071201618,0.0347902704237341,0.0231535636649646,0.0018999800047056,0.0176206345997745,0.0244577509701126,0.0233668177973546,0.0305041584097571,0.022704715378961,0.0290964770342753,0.0303335571535114,0.0483186546845724,0.0236187474077247,0.0151340130651056,0.0221398637466964,0.0554256522023796,0.0294258120754768,0.0538666747054563,0.0365631474268535,0.0272998209353149,0.0061383301103142,0.0234229998951343,0.0128804119640383
2008-09-01 00:00:00,0.0218192133509269,0.0350483791622421,0.0235462001725444,1.032121e-10,0.0252524335557318,0.0108220941581739,0.0464409853307033,0.0176716012393498,0.0516677401658469,0.0472305549075717,0.0321868521980871,0.0140427057195659,0.0330931848209871,0.0427527003808737,5.3432788e-09,0.026991023953346,0.0420949631128145,0.0369794357661065,0.0418952990045697,0.0437881082250324,0.0428612468116218,0.018012489545917,0.029903920444549,0.0328038587989754,0.0292294423647852,0.0302104994242856,0.0293174365364866,0.0361081102276137,0.0167930847443318,3.148877e-10,0.030093511776904,0.0175612934867408,0.0444026034114425,0.0493790214406022
2008-10-01 00:00:00,0.0067381263079387,0.03531960230893,0.0318540688782867,0.1207393617984483,0.0265989054420506,0.0411592275662119,2.767481e-10,0.0057641538517322,1.078477e-10,0.0271119007274713,0.0126033666256564,0.0259158193340865,0.0276778368838429,0.035461945583551,0.0654650490287046,0.0187390921867534,0.0245595495169109,0.0370202637950634,1.943421e-10,0.0031472806594001,0.0170862919036946,0.0163500499405411,0.0257239749294837,0.0327599295119132,0.0365866548766937,0.038613514876162,0.0812240715726152,0.0409018926859521,1.391975e-10,0.036842904138898,0.0098097172590307,0.0880459611697292,0.0301794838706133,2.0514675e-09
2008-11-01 00:00:00,0.0391124081760908,0.0289183208472193,0.0314199518231149,0.0090979898489436,0.0288921624003782,0.0301469902230718,0.0399416722170921,0.0458915783337549,0.0276751281613599,0.0284982683683565,0.0389463657989682,0.0569873134878588,0.0301330899024372,0.029628323705664,0.0119566984051913,0.025238805473805,0.0200306787109741,0.0317126044712539,0.0435206890296679,0.0377323806077572,0.0051542553856187,0.0306944333881261,0.0271165007570336,0.0296835369888868,0.0283635761523233,0.0405171296079121,0.0103197873814972,0.0226371454599793,0.0248579310413238,0.0435723598693965,0.0335726142474544,0.0224718863879079,0.0243909723493398,0.0211664509902481
2008-12-01 00:00:00,6.40257e-11,0.0384662169191622,0.0182007462873516,0.068802366766286,0.0320730012703164,0.0195175387274572,0.0304732829197239,0.0223246521660124,0.0284987873459154,0.0005130962182389,0.0249847878553179,0.0264746511448756,5.02933e-10,0.0353283549163301,0.0911388333676952,0.041702221285021,0.0260460143072488,0.0381154697467829,0.0090073988387605,0.0332918998905944,1.6182763e-09,0.0637576958693433,0.0193453389341645,0.0479985970446138,0.0330293411783107,0.0375265224085744,4.212704e-10,0.014860706968466,0.0071113702331958,7.358022e-10,0.0162442260447932,0.1011512967759966,0.0423059105787252,0.0317096706484291
2009-01-01 00:00:00,0.0452982688943345,0.0480989465074044,5.72675e-11,8.34467e-11,0.0550522706433917,0.009362552765324,0.0281552953732636,0.0055683796101635,0.0347651126509461,0.0221401130213497,0.0197118333825333,0.0383458302888532,0.0226113243984334,0.0299979219772614,0.0294741336125502,0.0184328974252906,0.0006755441892246,0.0433740325222126,0.0565216646939769,0.0178102120859575,0.0434408700961181,0.0248115089530929,0.0337851065595293,0.0098593934787684,0.0487525718220152,0.0401749025751143,0.0312468407610499,1.894138e-10,0.0360914428263024,0.0423042701510301,0.0397963522490351,0.0354682547395941,0.0416185244364565,0.0472536269793079
2009-02-01 00:00:00,0.0087204511307296,0.032591342429616,0.0107314421663175,1.04649e-11,0.0490147999206744,0.0693966540193224,0.0190950953715993,0.0260847507815399,0.0581680279090778,0.0281966104937575,0.0106797069620375,0.0383023698248887,0.0086105120849153,0.0321402539875393,2.19885e-11,0.0593333693425177,0.0458284547571115,0.0469279312551274,0.0092210607576437,0.019766157660677,0.0514330772026296,0.0243885459366111,0.0133180032440854,0.0420297135063465,0.025320182830042,0.0442469623532386,0.0127434579809356,0.0130935538874976,5.769e-11,0.0147335126277612,0.0729500797184536,0.005503604971024,0.0437026079805265,0.0637277068155287
2009-03-01 00:00:00,0.0040846389968398,0.0285087105817881,0.0036465495525227,2.719535e-10,0.0546290798483635,0.0172000726171144,0.0296179796449524,0.0202046597952706,0.0099115970365363,0.0281905998842852,0.0257194282755794,0.0228585436663283,0.0417184125868195,0.0312888183726058,0.0228056350595676,0.017351154989279,0.0727706139805512,0.0408203443921645,0.0582633946475077,0.0158165549454643,0.0342784258312179,0.0132688453449645,0.0493138510144815,0.0153224767552062,0.0480755647193145,0.0140030333497982,0.0406627490036188,0.0125513856438731,0.0230294288847116,0.0903481437644241,0.0334033801891052,0.0314324619695729,0.0246374925684751,0.0242659718156952
